34383424	9461447	IEA
34383425	9461460	TAS
34383426	9461460	IC
34383427	9461460	IDA
34383428	9461460	NAS
34383429	9461460	IDA
34383474	9461460	IC
34383474	9461460	TAS
34383475	9461460	IDA
34383476	9461460	IEP
34383477	9461446	IEA
34383477	9461447	IEA
34383477	9461460	IEA
34383478	9461446	IEA
34383478	9461447	IEA
34383479	9461460	TAS
34383480	9461460	TAS
34383481	9461460	TAS
34383482	9461446	IEA
34383482	9461447	IEA
34383483	9461460	TAS
34383484	9461460	IC
34383485	9461460	IDA
34383486	9461460	NAS
34383487	9461460	IDA
34383550	9461587	IDA
34383551	9461587	IDA
34383552	9461587	IDA
34383553	9461587	TAS
34383554	9461587	TAS
34383555	9461587	IPI
34383556	9461587	IDA
34383557	9461587	TAS
34383558	9461587	IBA
34383559	9461587	TAS
34383560	9461587	IDA
34383561	9461587	IDA
34383562	9461587	IDA
34383563	9461619	IEA
34383563	9461620	IEA
34383564	9461587	TAS
34383564	9461619	IEA
34383565	9461619	IEA
34383566	9461587	IDA
34383566	9461587	TAS
34383567	9461587	TAS
34383568	9461587	IDA
34383568	9461620	IEA
34383575	\N	IEA
34383576	\N	IEA
34383577	\N	IEA
34383578	\N	IEA
34383579	\N	IEA
34383580	\N	IEA
34383581	\N	IEA
34383582	\N	IEA
34383583	\N	IEA
34383618	9461587	IDA
34383619	9461587	IDA
34383620	9461587	IDA
34383621	9461587	TAS
34383622	9461587	TAS
34383623	9461587	IPI
34383624	9461587	IDA
34383625	9461587	TAS
34383626	9461587	IBA
34383627	9461587	TAS
34383628	9461587	IDA
34383629	9461587	IDA
34383630	9461587	IDA
34383631	9461619	IEA
34383631	9461620	IEA
34383632	9461587	TAS
34383632	9461619	IEA
34383633	9461619	IEA
34383634	9461587	IDA
34383634	9461587	TAS
34383635	9461587	TAS
34383636	9461587	IDA
34383636	9461620	IEA
34383890	9461692	IPI
34383891	9461692	ISS
34383892	9461692	ISS
34383893	9461692	ISS
34383894	9461692	ISS
34383895	9461692	IDA
34383896	9461692	IMP
34383897	9461692	ISS
34383898	9461692	ISS
34383899	9461692	IMP
34383900	9461692	ISS
34383901	9461692	ISS
34383902	9461692	ISS
34383903	9461692	ISS
34383904	9461692	ISS
34383905	9461692	ISS
34383906	9461692	TAS
34383907	9461692	TAS
34383908	9461692	TAS
34383909	9461692	TAS
34383910	9461692	TAS
34383911	9461692	TAS
34383912	9461692	ISS
34383913	9461692	ISS
34383914	9461692	IPI
34383915	9461692	IMP
34383916	9461692	ISS
34383917	9461692	IDA
34383918	9461692	IDA
34383919	9461692	IPI
34383920	9461692	TAS
34383921	9461692	IDA
34383922	9461692	ISS
34383922	9461692	TAS
34383923	9461692	ISS
34383924	9461692	IDA
34383925	9461692	IDA
34383926	9461692	TAS
34383927	9461692	IDA
34383928	9461692	TAS
34383929	9461692	IDA
34383930	9461692	ISS
34383931	9461692	IMP
34383931	9461692	TAS
34383932	9461692	IPI
34383933	9461692	ISS
34383934	9461692	IDA
34383935	9461692	IPI
34383936	9461692	ISS
34383937	9461692	IDA
34383938	9461692	IEA
34383939	9461692	IEA
34383939	9461945	IEA
34383940	9461692	IEA
34383940	9461947	IEA
34383941	9461692	IEA
34383942	9461692	IDA
34383943	9461692	IDA
34383944	9461692	ISS
34383945	9461692	TAS
34383946	9461692	IDA
34383947	9461692	TAS
34383948	9461692	IDA
34383948	9461692	ISS
34383949	9461692	TAS
34383950	9461692	IPI
34383951	9461692	IEA
34383952	9461692	IDA
34383952	9461959	IEA
34383953	9461692	IDA
34383953	9461692	IEA
34383954	9461692	ISS
34383955	9461692	IDA
34383956	9461692	IDA
34383957	9461692	TAS
34383958	9461692	ISS
34383958	9461964	IEA
34383959	9461692	ISS
34383960	9461692	IDA
34383961	9461692	ISS
34383962	9461692	IDA
34383962	9461692	ISS
34384034	\N	IEA
34384035	\N	IEA
34384036	\N	IEA
34384037	\N	IEA
34384038	\N	IEA
34384039	\N	IEA
34384040	\N	IEA
34384041	\N	IEA
34384042	\N	IEA
34384043	\N	IEA
34384044	\N	IEA
34384045	\N	IEA
34384046	\N	IEA
34384047	\N	IEA
34384048	\N	IEA
34384049	\N	IEA
34384050	\N	IEA
34384051	\N	IEA
34384052	\N	IEA
34384053	\N	IEA
34384054	\N	IEA
34384055	\N	IEA
34384056	\N	IEA
34384057	\N	IEA
34384058	\N	IEA
34384059	\N	IEA
34384060	\N	IEA
34384061	\N	IEA
34384062	\N	IEA
34384063	\N	IEA
34384064	\N	IEA
34384065	\N	IEA
34384066	\N	IEA
34384067	\N	IEA
34384068	\N	IEA
34384069	\N	IEA
34384070	\N	IEA
34384071	\N	IEA
34384072	\N	IEA
34384073	\N	IEA
34384074	\N	IEA
34384075	\N	IEA
34384076	\N	IEA
34384077	\N	IEA
34384078	\N	IEA
34384079	\N	IEA
34384080	\N	IEA
34384081	\N	IEA
34384082	\N	IEA
34384083	\N	IEA
34384084	\N	IEA
34384085	\N	IEA
34384086	\N	IEA
34384087	\N	IEA
34384088	\N	IEA
34384089	\N	IEA
34384090	\N	IEA
34384091	\N	IEA
34384092	\N	IEA
34384093	\N	IEA
34384094	\N	IEA
34384095	\N	IEA
34384096	\N	IEA
34384097	\N	IEA
34384098	\N	IEA
34384099	\N	IEA
34384100	\N	IEA
34384101	\N	IEA
34384102	\N	IEA
34384103	\N	IEA
34384104	\N	IEA
34384105	\N	IEA
34384106	\N	IEA
34384107	\N	IEA
34384108	\N	IEA
34384109	\N	IEA
34384328	9461692	IPI
34384329	9461692	ISS
34384330	9461692	ISS
34384331	9461692	ISS
34384332	9461692	ISS
34384333	9461692	IDA
34384334	9461692	IMP
34384335	9461692	ISS
34384336	9461692	ISS
34384337	9461692	IMP
34384338	9461692	ISS
34384339	9461692	ISS
34384340	9461692	ISS
34384341	9461692	ISS
34384342	9461692	ISS
34384343	9461692	ISS
34384344	9461692	TAS
34384345	9461692	TAS
34384346	9461692	TAS
34384347	9461692	TAS
34384348	9461692	TAS
34384349	9461692	TAS
34384350	9461692	ISS
34384351	9461692	ISS
34384352	9461692	IPI
34384353	9461692	IMP
34384354	9461692	ISS
34384355	9461692	IDA
34384356	9461692	IDA
34384357	9461692	IPI
34384358	9461692	TAS
34384359	9461692	IDA
34384360	9461692	ISS
34384360	9461692	TAS
34384361	9461692	ISS
34384362	9461692	IDA
34384363	9461692	IDA
34384364	9461692	TAS
34384365	9461692	IDA
34384366	9461692	TAS
34384367	9461692	IDA
34384368	9461692	ISS
34384369	9461692	IMP
34384369	9461692	TAS
34384370	9461692	IPI
34384371	9461692	ISS
34384372	9461692	IDA
34384373	9461692	IPI
34384374	9461692	ISS
34384375	9461692	IDA
34384376	9461692	IEA
34384377	9461692	IEA
34384377	9461945	IEA
34384378	9461692	IEA
34384378	9461947	IEA
34384379	9461692	IEA
34384380	9461692	IDA
34384381	9461692	IDA
34384382	9461692	ISS
34384383	9461692	TAS
34384384	9461692	IDA
34384385	9461692	TAS
34384386	9461692	IDA
34384386	9461692	ISS
34384387	9461692	TAS
34384388	9461692	IPI
34384389	9461692	IEA
34384390	9461692	IDA
34384391	9461692	IDA
34384391	9461692	IEA
34384392	9461692	ISS
34384393	9461692	IDA
34384394	9461692	IDA
34384395	9461692	TAS
34384396	9461692	ISS
34384396	9461964	IEA
34384397	9461692	ISS
34384398	9461692	IDA
34384399	9461692	ISS
34384400	9461692	IDA
34384400	9461692	ISS
34384691	9461692	IPI
34384692	9461692	ISS
34384693	9461692	ISS
34384694	9461692	ISS
34384695	9461692	ISS
34384696	9461692	IDA
34384697	9461692	IMP
34384698	9461692	ISS
34384699	9461692	ISS
34384700	9461692	IMP
34384701	9461692	ISS
34384702	9461692	ISS
34384703	9461692	ISS
34384704	9461692	ISS
34384705	9461692	ISS
34384706	9461692	ISS
34384707	9461692	TAS
34384708	9461692	TAS
34384709	9461692	TAS
34384710	9461692	TAS
34384711	9461692	TAS
34384712	9461692	TAS
34384713	9461692	ISS
34384714	9461692	ISS
34384715	9461692	IPI
34384716	9461692	IMP
34384717	9461692	ISS
34384718	9461692	IDA
34384719	9461692	IDA
34384720	9461692	IPI
34384721	9461692	TAS
34384722	9461692	IDA
34384723	9461692	ISS
34384723	9461692	TAS
34384724	9461692	ISS
34384725	9461692	IDA
34384726	9461692	IDA
34384727	9461692	TAS
34384728	9461692	IDA
34384729	9461692	TAS
34384730	9461692	IDA
34384731	9461692	ISS
34384732	9461692	IMP
34384732	9461692	TAS
34384733	9461692	IPI
34384734	9461692	ISS
34384735	9461692	IDA
34384736	9461692	IPI
34384737	9461692	ISS
34384738	9461692	IDA
34384739	9461692	IEA
34384740	9461692	IEA
34384740	9461945	IEA
34384741	9461692	IEA
34384741	9461947	IEA
34384742	9461692	IEA
34384743	9461692	IDA
34384744	9461692	IDA
34384745	9461692	ISS
34384746	9461692	TAS
34384747	9461692	IDA
34384748	9461692	TAS
34384749	9461692	IDA
34384749	9461692	ISS
34384750	9461692	TAS
34384751	9461692	IPI
34384752	9461692	IEA
34384753	9461692	IDA
34384754	9461692	IDA
34384754	9461692	IEA
34384755	9461692	ISS
34384756	9461692	IDA
34384757	9461692	IDA
34384758	9461692	TAS
34384759	9461692	ISS
34384759	9461964	IEA
34384760	9461692	ISS
34384761	9461692	IDA
34384762	9461692	ISS
34384763	9461692	IDA
34384763	9461692	ISS
34385055	9461692	IPI
34385056	9461692	ISS
34385057	9461692	ISS
34385058	9461692	ISS
34385059	9461692	ISS
34385060	9461692	IDA
34385061	9461692	IMP
34385062	9461692	ISS
34385063	9461692	ISS
34385064	9461692	IMP
34385065	9461692	ISS
34385066	9461692	ISS
34385067	9461692	ISS
34385068	9461692	ISS
34385069	9461692	ISS
34385070	9461692	ISS
34385071	9461692	TAS
34385072	9461692	TAS
34385073	9461692	TAS
34385074	9461692	TAS
34385075	9461692	TAS
34385076	9461692	TAS
34385077	9461692	ISS
34385078	9461692	ISS
34385079	9461692	IPI
34385080	9461692	IMP
34385081	9461692	ISS
34385082	9461692	IDA
34385083	9461692	IDA
34385084	9461692	IPI
34385085	9461692	TAS
34385086	9461692	IDA
34385087	9461692	ISS
34385087	9461692	TAS
34385088	9461692	ISS
34385089	9461692	IDA
34385090	9461692	IDA
34385091	9461692	TAS
34385092	9461692	IDA
34385093	9461692	TAS
34385094	9461692	IDA
34385095	9461692	ISS
34385096	9461692	IMP
34385096	9461692	TAS
34385097	9461692	IPI
34385098	9461692	ISS
34385099	9461692	IDA
34385100	9461692	IPI
34385101	9461692	ISS
34385102	9461692	IDA
34385103	9461692	IEA
34385104	9461692	IEA
34385104	9461945	IEA
34385105	9461692	IEA
34385105	9461947	IEA
34385106	9461692	IEA
34385107	9461692	IDA
34385108	9461692	IDA
34385109	9461692	ISS
34385110	9461692	TAS
34385111	9461692	IDA
34385112	9461692	TAS
34385113	9461692	IDA
34385113	9461692	ISS
34385114	9461692	TAS
34385115	9461692	IPI
34385116	9461692	IEA
34385117	9461692	IDA
34385117	9461959	IEA
34385118	9461692	IDA
34385118	9461692	IEA
34385119	9461692	ISS
34385120	9461692	IDA
34385121	9461692	IDA
34385122	9461692	TAS
34385123	9461692	ISS
34385123	9461964	IEA
34385124	9461692	ISS
34385125	9461692	IDA
34385126	9461692	ISS
34385127	9461692	IDA
34385127	9461692	ISS
34385418	9461692	IPI
34385419	9461692	ISS
34385420	9461692	ISS
34385421	9461692	ISS
34385422	9461692	ISS
34385423	9461692	IDA
34385424	9461692	IMP
34385425	9461692	ISS
34385426	9461692	ISS
34385427	9461692	IMP
34385428	9461692	ISS
34385429	9461692	ISS
34385430	9461692	ISS
34385431	9461692	ISS
34385432	9461692	ISS
34385433	9461692	ISS
34385434	9461692	TAS
34385435	9461692	TAS
34385436	9461692	TAS
34385437	9461692	TAS
34385438	9461692	TAS
34385439	9461692	TAS
34385440	9461692	ISS
34385441	9461692	ISS
34385442	9461692	IPI
34385443	9461692	IMP
34385444	9461692	ISS
34385445	9461692	IDA
34385446	9461692	IDA
34385447	9461692	IPI
34385448	9461692	TAS
34385449	9461692	IDA
34385450	9461692	ISS
34385450	9461692	TAS
34385451	9461692	ISS
34385452	9461692	IDA
34385453	9461692	IDA
34385454	9461692	TAS
34385455	9461692	IDA
34385456	9461692	TAS
34385457	9461692	IDA
34385458	9461692	ISS
34385459	9461692	IMP
34385459	9461692	TAS
34385460	9461692	IPI
34385461	9461692	ISS
34385462	9461692	IDA
34385463	9461692	IPI
34385464	9461692	ISS
34385465	9461692	IDA
34385466	9461692	IEA
34385467	9461692	IEA
34385467	9461945	IEA
34385468	9461692	IEA
34385468	9461947	IEA
34385469	9461692	IEA
34385470	9461692	IDA
34385471	9461692	IDA
34385472	9461692	ISS
34385473	9461692	TAS
34385474	9461692	IDA
34385475	9461692	TAS
34385476	9461692	IDA
34385476	9461692	ISS
34385477	9461692	TAS
34385478	9461692	IPI
34385479	9461692	IEA
34385480	9461692	IDA
34385480	9461959	IEA
34385481	9461692	IDA
34385481	9461692	IEA
34385482	9461692	ISS
34385483	9461692	IDA
34385484	9461692	IDA
34385485	9461692	TAS
34385486	9461692	ISS
34385486	9461964	IEA
34385487	9461692	ISS
34385488	9461692	IDA
34385489	9461692	ISS
34385490	9461692	IDA
34385490	9461692	ISS
34385577	9461945	IEA
34385577	9462176	IEA
34385578	9461947	IEA
34385578	9462176	IEA
34385579	9462176	IDA
34385580	9461959	IEA
34385580	9462176	IEA
34385581	9462176	IEA
34385582	9462176	IDA
34385583	9461964	IEA
34385583	9462176	IEA
34385584	9462176	IEA
34385814	9461692	IPI
34385815	9461692	ISS
34385816	9461692	ISS
34385817	9461692	ISS
34385818	9461692	ISS
34385819	9461692	IDA
34385820	9461692	IMP
34385821	9461692	ISS
34385822	9461692	ISS
34385823	9461692	IMP
34385824	9461692	ISS
34385825	9461692	ISS
34385826	9461692	ISS
34385827	9461692	ISS
34385828	9461692	ISS
34385829	9461692	ISS
34385830	9461692	TAS
34385831	9461692	TAS
34385832	9461692	TAS
34385833	9461692	TAS
34385834	9461692	TAS
34385835	9461692	TAS
34385836	9461692	ISS
34385837	9461692	ISS
34385838	9461692	IPI
34385839	9461692	IMP
34385840	9461692	ISS
34385841	9461692	IDA
34385842	9461692	IDA
34385843	9461692	IPI
34385844	9461692	TAS
34385845	9461692	IDA
34385846	9461692	ISS
34385846	9461692	TAS
34385847	9461692	ISS
34385848	9461692	IDA
34385849	9461692	IDA
34385850	9461692	TAS
34385851	9461692	IDA
34385852	9461692	TAS
34385853	9461692	IDA
34385854	9461692	ISS
34385855	9461692	IMP
34385855	9461692	TAS
34385856	9461692	IPI
34385857	9461692	ISS
34385858	9461692	IDA
34385859	9461692	IPI
34385860	9461692	ISS
34385861	9461692	IDA
34385862	9461692	IEA
34385863	9461692	IEA
34385863	9461945	IEA
34385864	9461692	IEA
34385864	9461947	IEA
34385865	9461692	IEA
34385866	9461692	IDA
34385867	9461692	IDA
34385868	9461692	ISS
34385869	9461692	TAS
34385870	9461692	IDA
34385871	9461692	TAS
34385872	9461692	IDA
34385872	9461692	ISS
34385873	9461692	TAS
34385874	9461692	IPI
34385875	9461692	IEA
34385876	9461692	IDA
34385876	9461959	IEA
34385877	9461692	IDA
34385877	9461692	IEA
34385878	9461692	ISS
34385879	9461692	IDA
34385880	9461692	IDA
34385881	9461692	TAS
34385882	9461692	ISS
34385882	9461964	IEA
34385883	9461692	ISS
34385884	9461692	IDA
34385885	9461692	ISS
34385886	9461692	IDA
34385886	9461692	ISS
34385971	9461945	IEA
34385971	9462211	IEA
34385972	9461947	IEA
34385972	9462211	IEA
34385973	9461959	IEA
34385973	9462211	IEA
34385974	9462211	IEA
34385975	9462211	IEA
34385976	9462211	IEA
34385988	9462221	IEA
34386031	9461945	IEA
34386031	9462260	IEA
34386032	9461947	IEA
34386032	9462260	IEA
34386033	9461964	IEA
34386033	9462260	IEA
34386034	9462260	IEA
34386136	9462331	IDA
34386137	9462331	IPI
34386138	9462331	IDA
34386139	9462331	TAS
34386140	9462331	IDA
34386141	9462331	IDA
34386142	9462331	IDA
34386142	9462331	IEA
34386142	9462331	TAS
34386143	9462331	IDA
34386143	9462363	IEA
34386144	9462331	IDA
34386145	9462331	IDA
34386146	9462331	IDA
34386159	\N	IEA
34386160	\N	IEA
34386301	9461235	TAS
34386302	9461235	TAS
34386303	9461235	TAS
34386304	9461235	TAS
34386305	9461235	NAS
34386306	9461235	ND
34386307	9461235	TAS
34386308	9461235	IDA
34386309	9461235	TAS
34386310	9461235	IEA
34386310	9461265	IEA
34386350	9461235	TAS
34386351	9461235	TAS
34386352	9461235	TAS
34386353	9461235	TAS
34386354	9461235	NAS
34386355	9461235	ND
34386356	9461235	TAS
34386357	9461235	IDA
34386358	9461235	TAS
34386359	9461235	IEA
34386359	9461265	IEA
34386368	\N	IEA
34386382	9461265	IEA
34386382	9461300	IEA
34386406	9461320	TAS
34386407	9461320	TAS
34386408	9461320	TAS
34386409	9461320	IPI
34386409	9461338	IEA
34386410	9461320	NAS
34386411	9461320	NAS
34386412	9461320	IEA
34386413	9461320	TAS
34386425	\N	IEA
34386426	\N	IEA
34386451	9461320	TAS
34386452	9461320	TAS
34386453	9461320	TAS
34386454	9461320	IPI
34386454	9461338	IEA
34386455	9461320	NAS
34386456	9461320	NAS
34386457	9461320	IEA
34386458	9461320	TAS
34386491	9461320	TAS
34386492	9461320	TAS
34386493	9461320	TAS
34386494	9461320	IPI
34386494	9461338	IEA
34386495	9461320	NAS
34386496	9461320	NAS
34386497	9461320	IEA
34386498	9461320	TAS
34386525	9461338	IEA
34386526	9461377	IEA
34386560	9461442	IEA
34386560	9461446	IEA
34386560	9461447	IEA
34386561	9461442	IEA
34386561	9461446	IEA
34386561	9461447	IEA
34386562	9461442	IEA
34386562	9461446	IEA
34386562	9461447	IEA
34386563	9461442	IDA
34386596	9461460	IC
34386596	9461460	TAS
34386597	9461460	IDA
34386598	9461460	IEP
34386599	9461446	IEA
34386599	9461447	IEA
34386599	9461460	IEA
34386600	9461446	IEA
34386600	9461447	IEA
34386601	9461460	TAS
34386602	9461460	TAS
34386603	9461460	TAS
34386604	9461446	IEA
34386604	9461447	IEA
34386605	9461460	TAS
34386606	9461460	IC
34386607	9461460	IDA
34386608	9461460	NAS
34386609	9461460	IDA
34386652	9461460	IC
34386652	9461460	TAS
34386653	9461460	IDA
34386654	9461460	IEP
34386655	9461446	IEA
34386655	9461447	IEA
34386655	9461460	IEA
34386656	9461446	IEA
34386656	9461447	IEA
34386657	9461460	TAS
34386658	9461460	TAS
34386659	9461460	TAS
34386660	9461446	IEA
34386660	9461447	IEA
34386661	9461460	TAS
34386662	9461460	IC
34386663	9461460	IDA
34386664	9461460	NAS
34386665	9461460	IDA
34386700	9461460	IC
34386700	9461460	TAS
34386701	9461460	IDA
34386702	9461460	IEP
34386703	9461446	IEA
34386703	9461447	IEA
34386703	9461460	IEA
34386704	9461446	IEA
34386704	9461447	IEA
34386705	9461460	TAS
34386706	9461460	TAS
34386707	9461460	TAS
34386708	9461446	IEA
34386708	9461447	IEA
34386709	9461460	TAS
34386710	9461460	IC
34386711	9461460	IDA
34386712	9461460	NAS
34386713	9461460	IDA
34386721	\N	IEA
34386722	\N	IEA
34386723	\N	IEA
34386724	\N	IEA
34386725	\N	IEA
34386758	9461460	IC
34386758	9461460	TAS
34386759	9461460	IDA
34386760	9461460	IEP
34386761	9461446	IEA
34386761	9461447	IEA
34386761	9461460	IEA
34386762	9461446	IEA
34386762	9461447	IEA
34386763	9461460	TAS
34386764	9461460	TAS
34386765	9461460	TAS
34386766	9461446	IEA
34386766	9461447	IEA
34386767	9461460	TAS
34386768	9461460	IC
34386769	9461460	IDA
34386770	9461460	NAS
34386771	9461460	IDA
34386815	9461460	IC
34386815	9461460	TAS
34386816	9461460	IDA
34386817	9461460	IEP
34386818	9461446	IEA
34386818	9461447	IEA
34386818	9461460	IEA
34386819	9461446	IEA
34386819	9461447	IEA
34386820	9461460	TAS
34386821	9461460	TAS
34386822	9461460	TAS
34386823	9461446	IEA
34386823	9461447	IEA
34386824	9461460	TAS
34386825	9461460	IC
34386826	9461460	IDA
34386827	9461460	NAS
34386828	9461460	IDA
34386873	9461460	IC
34386873	9461460	TAS
34386874	9461460	IDA
34386875	9461460	IEP
34386876	9461446	IEA
34386876	9461447	IEA
34386876	9461460	IEA
34386877	9461446	IEA
34386877	9461447	IEA
34386878	9461460	TAS
34386879	9461460	TAS
34386880	9461460	TAS
34386881	9461446	IEA
34386881	9461447	IEA
34386882	9461460	TAS
34386883	9461460	IC
34386884	9461460	IDA
34386885	9461460	NAS
34386886	9461460	IDA
34386935	9461587	IDA
34386936	9461587	IDA
34386937	9461587	IDA
34386938	9461587	TAS
34386939	9461587	TAS
34386940	9461587	IPI
34386941	9461587	IDA
34386942	9461587	TAS
34386943	9461587	IBA
34386944	9461587	TAS
34386945	9461587	IDA
34386946	9461587	IDA
34386947	9461587	IDA
34386948	9461619	IEA
34386948	9461620	IEA
34386949	9461587	TAS
34386949	9461619	IEA
34386950	9461619	IEA
34386951	9461587	IDA
34386951	9461587	TAS
34386952	9461587	TAS
34386953	9461587	IDA
34386953	9461620	IEA
34386960	\N	IEA
34386961	\N	IEA
34386962	\N	IEA
34386963	\N	IEA
34386964	\N	IEA
34386965	\N	IEA
34386966	\N	IEA
34386967	\N	IEA
34386968	\N	IEA
34387003	9461587	IDA
34387004	9461587	IDA
34387005	9461587	IDA
34387006	9461587	TAS
34387007	9461587	TAS
34387008	9461587	IPI
34387009	9461587	IDA
34387010	9461587	TAS
34387011	9461587	IBA
34387012	9461587	TAS
34387013	9461587	IDA
34387014	9461587	IDA
34387015	9461587	IDA
34387016	9461619	IEA
34387016	9461620	IEA
34387017	9461587	TAS
34387017	9461619	IEA
34387018	9461619	IEA
34387019	9461587	IDA
34387019	9461587	TAS
34387020	9461587	TAS
34387021	9461587	IDA
34387021	9461620	IEA
34387260	9461692	IPI
34387261	9461692	ISS
34387262	9461692	ISS
34387263	9461692	ISS
34387264	9461692	ISS
34387265	9461692	IDA
34387266	9461692	IMP
34387267	9461692	ISS
34387268	9461692	ISS
34387269	9461692	IMP
34387270	9461692	ISS
34387271	9461692	ISS
34387272	9461692	ISS
34387273	9461692	ISS
34387274	9461692	ISS
34387275	9461692	ISS
34387276	9461692	TAS
34387277	9461692	TAS
34387278	9461692	TAS
34387279	9461692	TAS
34387280	9461692	TAS
34387281	9461692	TAS
34387282	9461692	ISS
34387283	9461692	ISS
34387284	9461692	IPI
34387285	9461692	IMP
34387286	9461692	ISS
34387287	9461692	IDA
34387288	9461692	IDA
34387289	9461692	IPI
34387290	9461692	TAS
34387291	9461692	IDA
34387292	9461692	ISS
34387292	9461692	TAS
34387293	9461692	ISS
34387294	9461692	IDA
34387295	9461692	IDA
34387296	9461692	TAS
34387297	9461692	IDA
34387298	9461692	TAS
34387299	9461692	IDA
34387300	9461692	ISS
34387301	9461692	IMP
34387301	9461692	TAS
34387302	9461692	IPI
34387303	9461692	ISS
34387304	9461692	IDA
34387305	9461692	IPI
34387306	9461692	ISS
34387307	9461692	IDA
34387308	9461692	IEA
34387309	9461692	IEA
34387309	9461945	IEA
34387310	9461692	IEA
34387310	9461947	IEA
34387311	9461692	IEA
34387312	9461692	IDA
34387313	9461692	IDA
34387314	9461692	ISS
34387315	9461692	TAS
34387316	9461692	IDA
34387317	9461692	TAS
34387318	9461692	IDA
34387318	9461692	ISS
34387319	9461692	TAS
34387320	9461692	IPI
34387321	9461692	IEA
34387322	9461692	IDA
34387322	9461959	IEA
34387323	9461692	IDA
34387323	9461692	IEA
34387324	9461692	ISS
34387325	9461692	IDA
34387326	9461692	IDA
34387327	9461692	TAS
34387328	9461692	ISS
34387328	9461964	IEA
34387329	9461692	ISS
34387330	9461692	IDA
34387331	9461692	ISS
34387332	9461692	IDA
34387332	9461692	ISS
34387404	\N	IEA
34387405	\N	IEA
34387406	\N	IEA
34387407	\N	IEA
34387408	\N	IEA
