296	5739	8
296	9323	4
297	5739	9
297	9323	5
298	5739	6
298	9323	3
299	5739	7
299	9323	3
300	5739	9
301	5739	9
301	9323	5
302	5739	11
302	9323	2
313	4577	2
313	5739	8
314	4577	3
314	5739	9
315	4577	3
315	5739	9
316	5739	9
316	9665	3
316	26516	5
317	5739	8
318	5739	10
319	5739	8
320	5739	11
325	5739	5
326	5739	6
327	5739	6
328	5121	2
328	5739	6
329	5121	2
329	5739	6
332	4577	2
332	5739	8
333	4577	3
333	5739	9
334	4577	3
334	5739	9
335	4577	4
335	5739	10
336	4577	4
336	5739	10
337	4577	4
337	5739	10
338	4577	4
338	5739	10
339	4577	3
339	5739	9
340	4577	3
340	5739	9
350	5739	9
350	19258	4
351	5739	9
351	19258	4
352	5739	8
352	19258	4
353	5739	8
353	19258	4
354	5739	8
354	19258	4
355	5739	9
355	19258	5
356	5739	9
356	19258	5
357	5739	8
357	19258	4
358	5739	8
358	19258	4
359	5739	8
359	19258	3
360	5739	9
360	19258	4
361	5739	9
361	19258	4
362	5739	7
362	19258	3
363	5739	6
363	19258	2
364	5739	9
364	19258	4
365	5739	7
365	19258	3
366	5739	7
366	19258	3
367	5739	9
367	19258	4
368	5739	8
368	19258	4
369	5739	7
369	19258	3
370	5739	8
370	19258	4
371	5739	8
371	19258	4
372	5739	6
372	19258	2
373	5739	6
373	19258	2
374	5739	9
374	19258	5
375	5739	9
375	19258	4
376	5739	7
376	19258	3
377	5739	7
377	19258	3
378	5739	6
378	19258	2
379	5739	6
379	19258	2
380	5739	8
380	19258	4
381	5739	7
381	19258	3
382	5739	8
382	19258	4
383	5739	9
383	19258	4
384	5739	6
384	19258	2
385	5739	7
385	19258	3
386	5739	8
386	19258	4
387	5739	9
387	19258	4
388	5739	9
388	19258	4
389	5739	9
389	19258	5
390	5739	7
390	19258	3
391	5739	7
391	19258	3
392	5739	7
392	19258	3
393	5739	7
394	5739	8
395	5739	8
396	5739	11
397	5739	11
403	5739	4
406	5739	5
412	5202	2
412	5739	7
413	4526	3
413	5739	4
414	4526	5
414	4551	5
414	5202	2
414	5739	7
415	4551	2
415	5202	2
415	5739	7
416	4551	3
416	5202	3
416	5739	8
417	4526	2
417	5202	2
417	5739	7
418	4526	2
418	5202	2
418	5739	7
419	4551	3
419	5146	3
419	5202	3
419	5739	8
420	4551	1
420	5202	2
420	5739	7
421	4551	2
421	5202	2
421	5739	7
422	4526	2
422	5739	5
422	26516	1
423	4526	3
423	5739	6
423	26516	2
424	4526	2
424	5739	7
425	4526	2
425	5739	7
426	4526	2
426	5739	7
427	4526	2
427	5739	7
429	4551	2
429	5739	6
429	26516	3
430	5739	5
430	26516	2
431	4526	2
431	4551	2
431	5739	7
432	4526	1
432	4551	1
432	5739	6
433	4526	1
433	5739	6
434	4526	3
434	4551	3
434	5739	8
435	4551	3
435	5739	7
436	4526	2
436	5739	7
437	4526	4
437	4551	4
437	5739	7
438	4526	1
438	5739	6
439	4551	1
439	5739	8
440	5739	7
441	4526	2
441	4551	3
441	5739	7
442	4551	3
442	5739	7
443	4526	3
443	4551	4
443	5739	8
444	5739	8
445	5739	8
446	5739	6
447	5739	5
448	453	1
448	5739	4
449	453	1
449	5739	4
450	5739	5
451	5739	5
452	5739	3
453	453	0
453	5739	3
454	5739	4
455	453	1
455	5739	4
456	453	2
456	5739	5
456	12592	5
457	453	2
457	5739	5
458	453	2
458	5224	4
458	5739	5
459	453	2
459	5739	3
460	453	2
460	5739	5
461	453	1
461	5739	4
462	5739	5
463	5739	6
463	12592	5
464	5224	4
464	5739	6
465	5739	6
466	5739	6
467	5224	2
467	5739	4
468	5739	5
469	5739	5
470	5739	6
471	5739	4
472	5739	4
473	5739	4
474	5739	7
474	12592	7
475	5224	3
475	5739	4
522	5146	1
522	5739	5
522	26516	1
523	5739	7
524	5739	8
544	5739	4
545	5739	4
546	5739	5
547	5739	7
551	5739	7
552	552	0
552	5739	4
553	552	2
553	5739	6
554	552	2
554	5106	3
554	5739	7
555	552	3
555	5739	4
556	552	3
556	5106	4
556	5739	8
557	552	3
557	5106	4
557	5739	8
558	552	2
558	5739	7
559	552	2
559	5739	4
560	552	3
560	5739	5
561	552	2
561	5739	4
562	552	2
562	5739	6
563	4653	2
563	5106	3
563	5739	7
586	4694	3
586	5739	9
587	4694	3
587	5739	9
588	4694	3
588	5739	10
589	4694	3
589	5739	10
590	4694	4
590	5739	10
591	4694	3
591	5739	10
592	4694	3
592	5739	10
593	4694	4
593	4800	3
593	5739	10
594	4694	2
594	5739	8
595	5739	9
595	9323	2
596	5739	8
597	5739	9
597	9323	2
598	5739	7
599	5739	7
600	5739	8
601	5739	8
602	5101	1
602	5739	5
603	5101	2
603	5739	6
604	5101	2
604	5739	6
605	5739	8
606	5739	10
607	4607	3
607	5739	11
608	4607	4
608	5739	12
609	4607	4
609	5739	12
610	4607	4
610	5739	12
611	5739	5
611	26516	1
612	5739	6
612	26516	2
637	4573	4
637	5739	9
647	4573	2
647	5739	10
652	4573	2
652	5739	11
653	4573	2
653	5739	10
658	4573	4
658	5739	9
659	4573	4
659	5739	9
660	4573	3
660	5739	11
661	4573	3
661	5739	11
662	4573	3
662	5739	11
673	4573	2
673	5739	10
674	4573	3
674	5739	11
679	4573	2
679	5739	10
681	4573	4
681	5739	9
697	4573	1
697	5739	9
698	4573	1
698	5739	9
717	4577	2
717	5739	8
718	4577	3
718	5739	9
719	4577	3
719	5739	9
738	5375	2
738	5739	7
739	5739	3
746	4573	1
746	5739	9
747	4573	2
747	5739	10
748	4573	2
748	5739	10
749	4573	2
749	5739	6
750	4573	3
750	5739	7
752	5739	4
753	5739	6
754	5739	5
755	4573	2
755	5739	6
756	5739	5
757	5739	5
758	4573	1
758	5739	9
759	4573	2
759	5739	10
760	4573	2
760	5739	10
761	4573	2
761	5739	10
762	4573	2
762	5739	10
763	4573	3
763	5739	8
764	4573	3
764	5739	7
808	4508	2
808	5739	9
809	5739	8
810	4573	2
810	5739	10
811	4573	3
811	5739	11
812	4573	3
812	5739	11
813	4573	3
813	5739	11
814	4577	3
814	5739	11
815	4577	3
815	5739	11
817	4573	3
817	5739	11
819	4573	2
819	5739	10
820	4573	3
820	5739	11
821	4573	3
821	5739	11
822	4573	3
822	5739	11
825	4573	3
825	5739	8
826	4573	4
826	5739	9
829	4573	2
829	5739	10
830	4573	3
830	5739	11
831	4573	3
831	5739	11
832	4573	3
832	5739	11
833	4577	2
833	5739	6
834	4577	3
834	5739	7
835	4577	3
835	5739	7
844	5739	7
844	26516	3
845	5739	8
845	26516	4
866	5739	4
867	5739	5
867	9665	1
867	26516	3
868	5739	4
869	5739	6
870	5739	6
870	9665	2
870	26516	4
871	5739	6
871	9665	2
871	26516	4
872	5739	4
873	5739	7
873	9665	3
873	26516	5
874	4577	3
874	5739	7
874	9665	3
874	26516	5
875	5739	7
875	9665	3
875	26516	4
876	5739	8
876	9665	4
876	26516	6
877	4551	2
877	5739	9
877	9665	5
877	26516	4
878	4508	3
878	5739	9
878	9665	5
878	26516	7
879	5739	8
879	9665	4
879	26516	6
880	4508	2
880	5739	8
880	9665	4
880	26516	6
881	5739	5
882	5739	7
883	5739	8
884	5739	7
885	5739	5
886	5739	7
887	5739	5
888	5739	5
889	5739	5
890	5739	5
891	5739	4
892	4508	1
892	5739	8
895	5739	3
895	12592	3
896	5739	6
899	5739	6
900	5739	7
902	5739	5
904	5739	4
905	5224	2
905	5739	4
906	5739	3
907	5739	4
907	12592	6
908	5739	3
908	12592	5
909	5739	6
909	12592	9
910	5739	7
911	5739	8
913	5739	8
915	4800	5
915	5739	11
918	5739	7
920	5739	8
921	4800	5
921	5739	7
922	5739	9
932	5739	3
934	5739	4
935	5739	4
936	5739	5
937	5739	5
938	5739	5
939	5739	5
940	5739	3
941	5739	4
942	5739	4
943	5739	4
944	5739	5
945	5739	3
946	5739	4
947	5739	4
948	5739	4
949	5739	7
950	5739	5
951	5739	4
952	5739	5
953	4800	4
953	5739	9
954	5739	3
955	5739	4
959	5739	7
960	5739	10
961	5739	5
963	4800	5
963	5739	8
964	4800	5
964	5739	7
965	4800	5
965	5739	8
966	4800	5
966	5739	7
967	4800	5
967	5739	8
968	5106	2
968	5739	6
969	5739	9
970	5739	6
971	5739	6
972	5739	6
973	5739	6
1005	5739	4
1010	5739	6
1011	5739	4
1012	5739	7
1013	5739	6
1014	5739	8
1015	5739	4
1016	5739	6
1017	5739	7
1018	5739	5
1021	5739	5
1022	5739	4
1025	5739	7
1028	5739	5
1029	4800	3
1029	5739	8
1030	5739	4
1031	5739	5
1032	4607	3
1032	5739	11
1034	4607	2
1034	5739	10
1036	5739	6
1037	5739	7
1038	5739	6
1038	12592	8
1039	5739	5
1040	5739	6
1041	5739	6
1042	5739	6
1043	5739	5
1044	5739	6
1045	5739	6
1046	5739	6
1047	5739	6
1048	5739	7
1049	5739	7
1050	5739	7
1051	5739	5
1052	5739	5
1053	5739	7
1054	5739	7
1055	5739	7
1056	5739	8
1057	5739	8
1058	5739	8
1060	4607	4
1060	5739	12
1061	4607	4
1061	5739	12
1067	5739	4
1068	5739	4
1072	5739	6
1073	5739	6
1074	5739	5
1078	5739	4
1079	5739	6
1080	5739	7
1081	5739	8
1082	5739	8
1083	5739	3
1085	5739	10
1086	5739	11
1087	5739	9
1088	5739	5
1089	5739	6
1090	5739	7
1092	5739	6
1092	12592	5
1095	5739	9
1096	5739	3
1097	5739	4
1098	5739	5
1099	5739	6
1100	5232	2
1100	5739	4
1101	5232	3
1101	5739	5
1102	5232	3
1102	5739	5
1103	5232	3
1103	5739	5
1104	5739	4
1106	5739	4
1107	5739	5
1108	5739	3
1109	5739	2
1110	5739	6
1111	5739	5
1112	5739	7
1113	5739	3
1114	5739	4
1115	5739	4
1116	5739	9
1120	5739	5
1121	5739	2
1122	5739	6
1122	12592	5
1127	5739	8
1128	5739	8
1129	5739	11
1130	5739	12
1131	5739	12
1132	5739	11
1133	5739	12
1134	5739	12
1135	5739	7
1136	5739	10
1137	5739	11
1138	5739	11
1139	5739	6
1140	5739	10
1141	5739	11
1142	5739	11
1143	5739	10
1144	5739	11
1145	5739	11
1146	5739	12
1147	5739	13
1148	5739	13
1149	5739	3
1150	5739	4
1151	5739	5
1152	5739	5
1153	5739	6
1153	12592	5
1154	5739	6
1155	5739	6
1156	5739	7
1157	5739	7
1158	5739	8
1159	5739	5
1160	5739	6
1161	5739	6
1162	5739	5
1163	5739	6
1164	5739	6
1165	5739	3
1166	5739	4
1167	5739	4
1168	5739	8
1169	5101	2
1169	5739	5
1169	12592	4
1170	5739	6
1171	5739	8
1172	5739	7
1173	5739	6
1174	5739	9
1175	5739	11
1176	5739	11
1177	5101	3
1177	5739	6
1177	12592	5
1178	5739	5
1178	9420	3
1198	5739	9
1199	5739	7
1200	5739	4
1201	5739	9
1202	5739	10
1203	5739	10
1211	5739	4
1212	5739	5
1213	5739	5
1214	5739	4
1218	5739	7
1219	5739	7
1220	5739	3
1222	5739	5
1223	5739	5
1225	5739	7
1226	5739	5
1227	5739	4
1228	5739	5
1229	5739	5
1230	5739	5
1231	5739	7
1232	5739	8
1233	5739	8
1234	5739	4
1235	5739	1
1236	5739	4
1237	5739	2
1238	5739	5
1239	5739	6
1240	5739	6
1241	5739	2
1242	5739	8
1243	5739	9
1244	5739	9
1247	5739	5
1248	5739	6
1249	5739	6
1250	5739	5
1251	5739	9
1252	5739	9
1253	5739	10
1254	5739	10
1255	4653	2
1255	5739	7
1255	9420	3
1256	5739	7
1257	5739	5
1258	5739	8
1260	5739	8
1261	5739	9
1262	5739	9
1263	5739	4
1264	5739	6
1265	5739	7
1266	5739	7
1269	5739	4
1270	5739	6
1271	5739	6
1272	5739	7
1273	5739	9
1274	5739	9
1276	5739	6
1277	5739	6
1278	5739	6
1279	5739	7
1280	5739	7
1281	5739	8
1282	5739	9
1283	5739	5
1284	5739	9
1285	5739	6
1286	5739	7
1287	5739	7
1289	5739	7
1289	12592	6
1290	5739	3
1292	5739	3
1293	5739	3
1295	5739	9
1296	5739	10
1297	5739	10
1299	5739	7
1299	12592	6
1300	5739	4
1301	5739	6
1302	5739	5
1303	5739	6
1304	5739	7
1305	5739	6
1306	5739	6
1307	5739	5
1308	5739	8
1309	5739	8
1310	5739	9
1311	5739	9
1312	5739	9
1313	5739	9
1314	5739	9
1315	5739	9
1316	5739	6
1317	5739	8
1318	5739	7
1319	5739	6
1320	5739	8
1321	5739	7
1322	5739	8
1323	5739	9
1324	5739	9
1325	5739	9
1326	5739	5
1327	5739	7
1328	5739	9
1329	5739	8
1329	26813	3
1330	5739	8
1330	12592	8
1331	5739	7
1331	12723	2
1332	5739	8
1333	5739	5
1333	12592	4
1334	5739	7
1335	5739	4
1336	5739	9
1337	5739	5
1338	5739	7
1339	5739	5
1340	5739	7
1341	5739	7
1342	5739	8
1343	5739	7
1344	5739	9
1345	5739	9
1347	5739	2
1348	5739	3
1349	5739	4
1350	5739	3
1351	5739	7
1352	5739	6
1353	5739	6
1354	5739	7
1355	5739	8
1356	5739	7
1357	5739	4
1357	9420	4
1358	5739	9
1359	5739	9
1360	5739	8
1361	5739	9
1362	5739	8
1363	5739	9
1364	5739	9
1366	5739	10
1367	5739	10
1368	5739	6
1369	5739	11
1370	5739	6
1371	5739	5
1373	5739	6
1374	5739	5
1374	26431	2
1375	5739	9
1375	26431	3
1376	5739	6
1376	26431	3
1377	5739	5
1378	5739	8
1379	5739	6
1388	5739	5
1389	5739	6
1390	5739	6
1391	5739	6
1392	5739	7
1393	5739	7
1394	5739	8
1395	5739	8
1396	5739	7
1397	5739	9
1398	5739	11
1399	5739	8
1400	5739	8
1401	5739	5
1402	5739	6
1402	9420	4
1402	12723	3
1403	5739	4
1403	9420	4
1407	5739	8
1409	5739	7
1409	12723	2
1410	5739	6
1411	5739	9
1412	5739	5
1413	5739	8
1414	5739	9
1415	5739	8
1416	5739	6
1417	5739	9
1418	5739	7
1422	4607	3
1422	5739	11
1423	4607	4
1423	5739	12
1424	4607	4
1424	5739	12
1425	4607	4
1425	5739	12
1426	4607	4
1426	5739	12
1428	5739	8
1428	19258	4
1429	5739	9
1429	19258	5
1430	5739	9
1430	19258	5
1431	5739	9
1431	19258	5
1432	5739	7
1432	19258	3
1433	5739	7
1433	19258	3
1434	5739	7
1434	19258	3
1435	5739	7
1435	19258	3
1440	5739	8
1442	5739	5
1443	5739	3
1444	5739	5
1445	5739	4
1446	5739	4
1447	5739	4
1448	5739	4
1449	5739	4
1450	5739	4
1451	5739	4
1452	4607	5
1452	5739	13
1453	4607	4
1453	5739	12
1454	4607	6
1454	5739	14
1455	4607	5
1455	5739	13
1456	4607	6
1456	5739	14
1457	4607	6
1457	5739	14
1461	4607	5
1461	5739	13
1463	4800	5
1463	5739	7
1468	4607	5
1468	5739	13
1471	4778	3
1471	5032	3
1471	5739	9
1472	4778	4
1472	5032	4
1472	5739	8
1472	12592	7
1473	5739	5
1474	5739	6
1475	5739	6
1477	4800	3
1477	5739	8
1479	5739	5
1479	12592	4
1480	5739	6
1481	5739	7
1482	5739	7
1483	5739	4
1484	5739	6
1485	5739	6
1488	5739	4
1489	5739	4
1491	5739	5
1497	5739	7
1498	5739	5
1499	5739	4
1504	1504	0
1504	5739	6
1505	1504	1
1505	5739	7
1506	1504	1
1506	5739	4
1507	1504	1
1507	5739	8
1511	1504	2
1511	5739	5
1513	1504	2
1513	5739	5
1514	1504	2
1514	5739	5
1515	1504	3
1515	5739	6
1517	5739	4
1518	4607	3
1518	5739	11
1521	5739	8
1523	5739	3
1524	5739	4
1525	5739	4
1526	5739	5
1526	12723	4
1527	4551	4
1527	5739	8
1528	5739	9
1529	4551	2
1529	5739	5
1530	4551	3
1530	5739	8
1531	5739	7
1532	5739	4
1533	5739	4
1534	5739	5
1535	5739	5
1536	5739	4
1537	5739	4
1538	5739	3
1539	5739	5
1539	12592	6
1540	5739	5
1540	12592	6
1541	5739	6
1541	12592	7
1542	5739	6
1542	12592	7
1543	5739	6
1543	12592	7
1544	5739	8
1545	5739	5
1546	5739	5
1547	5739	4
1548	5739	8
1549	5739	4
1550	5739	4
1551	5739	4
1552	5739	6
1552	12592	5
1553	5739	6
1554	5739	6
1555	5739	4
1556	5739	4
1557	5739	3
1558	5739	4
1559	5739	4
1560	5739	5
1561	5739	5
1562	5739	5
1563	5739	5
1564	5739	4
1565	5739	4
1566	5739	4
1567	5739	3
1568	5739	3
1569	5739	2
1570	5739	2
1571	5739	3
1572	5739	4
1573	5739	8
1574	5739	9
1575	5739	9
1576	5739	5
1577	5739	3
1578	5739	4
1579	5739	2
1580	5739	3
1581	5739	4
1582	5739	4
1583	5739	4
1584	5739	4
1585	5739	4
1586	5739	3
1587	5739	3
1588	5739	5
1589	5739	6
1590	5739	6
1591	5739	3
1592	5739	5
1593	5739	6
1594	5739	6
1595	5739	6
1596	5739	6
1597	5739	6
1598	5739	6
1599	5739	7
1600	5739	6
1601	5739	7
1602	5739	5
1603	5739	6
1604	5739	7
1605	5739	8
1606	5739	9
1607	5739	7
1608	5739	7
1609	5739	7
1610	5739	8
1611	5739	9
1612	5739	11
1613	5739	12
1614	5739	12
1615	5739	10
1616	5739	9
1617	5739	10
1618	5739	10
1619	5739	9
1620	5739	8
1621	5739	9
1622	5739	10
1623	5739	10
1624	5739	10
1625	5739	10
1626	5739	7
1627	5739	8
1628	5739	8
1629	5739	6
1630	5739	7
1631	5739	8
1632	5739	8
1633	5739	8
1634	5739	8
1635	5739	6
1636	5739	8
1637	5739	6
1638	5739	7
1639	5739	7
1640	5739	6
1641	5739	7
1642	5739	7
1643	5739	8
1644	5739	8
1645	5739	7
1646	5739	9
1647	5739	10
1648	5739	10
1649	5739	9
1650	5739	10
1651	5739	10
1652	5739	8
1653	5739	10
1654	5739	10
1655	5739	10
1656	5739	8
1657	5739	9
1658	5739	10
1659	5739	10
1660	5739	9
1661	5739	8
1662	4551	5
1662	5739	7
1663	5739	9
1664	5739	3
1665	5739	10
1666	5739	4
1667	5739	10
1668	5739	4
1669	5739	9
1670	5739	4
1671	5739	10
1672	5739	4
1673	5739	10
1674	5739	4
1675	5739	6
1676	5739	6
1677	5739	8
1678	5739	10
1679	5739	11
1680	5739	9
1681	5739	10
1682	5739	9
1683	5739	4
1684	5739	3
1685	5739	5
1686	5739	5
1687	5739	5
1688	5739	4
1689	5739	5
1690	5739	5
1691	5739	4
1692	5739	4
1693	5739	1
1694	5739	3
1695	5739	4
1696	5739	6
1697	5739	8
1698	5739	7
1699	5739	9
1700	5739	4
1701	5739	4
1702	5739	4
1703	5739	5
1704	5739	6
1705	5739	7
1706	5739	10
1707	5739	4
1708	5739	5
1709	5739	5
1710	5739	4
1711	5739	9
1712	5739	6
1713	4653	2
1713	5739	7
1714	4653	3
1714	5739	8
1715	4653	3
1715	5739	8
1716	4653	3
1716	5739	8
1717	5739	9
1718	5739	8
1719	5739	9
1720	5739	9
1721	5739	6
1722	5739	7
1723	5739	7
1724	5739	4
1725	5739	5
1726	5739	6
1727	5739	5
1728	5739	8
1729	5739	4
1729	9420	2
1730	5739	7
1731	5739	4
1731	9420	2
1732	5739	5
1732	9420	3
1733	5739	5
1733	9420	3
1734	5739	7
1735	5739	3
1736	5739	3
1737	5739	3
1738	5739	7
1739	5739	5
1740	5739	6
1741	5739	6
1742	5739	8
1743	5739	8
1744	5739	7
1745	5739	4
1746	5739	4
1746	12592	5
1747	5739	5
1747	12592	6
1748	5739	5
1748	12592	6
1749	5739	3
1750	5739	3
1750	9420	3
1751	5739	3
1752	5739	4
1753	5739	4
1754	5739	3
1755	5739	4
1756	5739	4
1757	5739	2
1758	5739	5
1758	12592	6
1759	5739	5
1759	12592	6
1760	5739	3
1761	5739	4
1762	5739	7
1763	5739	5
1764	5739	5
1765	5739	5
1766	5739	4
1767	5739	6
1768	5739	7
1769	4551	4
1769	5739	6
1770	5739	8
1771	5739	8
1772	5739	7
1773	5739	5
1774	5739	6
1775	5739	7
1776	5739	4
1777	5739	4
1778	5739	5
1779	5739	6
1780	5739	7
1781	5739	7
1782	5739	6
1783	5739	7
1784	5739	5
1785	5739	3
1786	5739	4
1787	5739	4
1788	5739	3
1789	5739	3
1790	5739	3
1791	5739	4
1792	5739	3
1793	5739	5
1794	5739	5
1795	5739	4
1796	5739	6
1797	5739	6
1798	5739	6
1799	5739	6
1800	5739	4
1801	5739	6
1802	5739	7
1803	5739	7
1804	5739	6
1805	5739	6
1806	5739	7
1807	5739	7
1808	5739	5
1809	4653	4
1809	5739	5
1810	4653	4
1810	5739	5
1811	5739	4
1812	5739	4
1813	5739	4
1813	12723	3
1814	5739	5
1814	12723	6
1815	5739	5
1815	12723	4
1816	5739	5
1816	12723	4
1817	5739	5
1817	12723	4
1818	4653	3
1818	5739	4
1819	4653	4
1819	5739	5
1820	4653	4
1820	5739	5
1821	5739	3
1822	5739	4
1823	4653	4
1823	5739	5
1824	5739	3
1825	5739	4
1826	5739	5
1827	5739	5
1828	4551	5
1828	5739	7
1829	5739	5
1830	5739	4
1831	5739	4
1832	5739	5
1833	5739	5
1834	5739	4
1835	5739	5
1836	5739	4
1837	5739	2
1838	5739	5
1839	5739	3
1840	5739	3
1841	5739	5
1842	5739	6
1843	5739	5
1844	5739	6
1845	5739	4
1846	5739	9
1847	5739	5
1848	5739	6
1849	5739	3
1850	5739	5
1851	5739	4
1852	5739	6
1853	5739	4
1854	5739	4
1855	5739	4
1856	5739	5
1857	5739	5
1858	5739	6
1858	26813	2
1859	5739	5
1860	5739	6
1861	5739	5
1862	5739	6
1863	5739	10
1864	5739	10
1865	5739	4
1866	5739	10
1867	5739	10
1868	5739	4
1869	5739	6
1869	9420	5
1869	12592	7
1870	5739	6
1870	9420	5
1870	12592	7
1871	5739	6
1871	9420	3
1871	12592	7
1872	5739	6
1872	9420	3
1872	12592	7
1873	5739	6
1873	9420	5
1873	12592	7
1874	5739	6
1874	9420	5
1874	12592	7
1875	5739	8
1876	5739	8
1877	5739	5
1878	5739	7
1878	9420	4
1879	4551	2
1879	5739	4
1880	5739	4
1881	5739	5
1882	4551	2
1882	5739	4
1883	5739	4
1884	5739	4
1885	5739	8
1886	5739	4
1887	4551	4
1887	5739	6
1888	4551	4
1888	5739	10
1889	5739	8
1890	5739	6
1891	5739	6
1892	5739	4
1893	5739	7
1893	9420	2
1894	5739	4
1895	5739	5
1896	5739	5
1897	5739	5
1898	5739	6
1899	5739	6
1900	5739	5
1901	5739	6
1902	5739	6
1903	5739	6
1904	5739	7
1905	5739	7
1906	5739	6
1907	5739	7
1908	5739	7
1909	5739	5
1910	5739	6
1911	5739	6
1912	5739	6
1913	5739	7
1914	5739	7
1915	5739	6
1916	5739	7
1917	5739	7
1918	5739	6
1919	5739	7
1920	5739	7
1921	5739	5
1922	5739	6
1923	5739	6
1924	5739	6
1925	5739	7
1926	5739	7
1927	5739	6
1928	5739	7
1929	5739	7
1930	5739	5
1931	5739	6
1932	5739	6
1933	5739	5
1934	5739	6
1935	5739	6
1936	5739	5
1937	5739	6
1938	5739	6
1939	5739	8
1940	5739	9
1941	5739	9
1942	5739	8
1943	5739	9
1944	5739	9
1945	5739	7
1946	5739	9
1947	5739	9
1948	5739	8
1949	5739	9
1950	5739	9
1951	5739	7
1952	5739	8
1953	5739	8
1954	5739	6
1955	5739	7
1956	5739	7
1957	5739	7
1958	5739	8
1959	5739	8
1960	5739	5
1961	5739	6
1962	5739	6
1963	5739	6
1964	5739	7
1965	5739	7
1966	5739	6
1967	5739	7
1968	5739	7
1969	5739	7
1970	5739	8
1971	5739	8
1972	5739	8
1973	5739	9
1974	5739	9
1975	5739	8
1976	5739	9
1977	5739	9
1978	5739	6
1979	5739	7
1980	5739	7
1981	5739	6
1982	5739	7
1983	5739	7
1984	5739	7
1985	5739	8
1986	5739	8
1987	5739	7
1988	5739	8
1989	5739	8
1990	5739	7
1991	5739	8
1992	5739	8
1993	5739	7
1994	5739	8
1995	5739	8
1996	5739	3
1997	5739	9
1998	4551	3
1998	5739	9
1999	5739	3
2000	5739	4
2001	5739	4
2002	5739	7
2003	5739	8
2004	5739	8
2005	5739	8
2006	5739	9
2007	5739	9
2008	5739	8
2009	5739	9
2010	5739	9
2011	5739	5
