418	15909	4
418	26143	6
418	26922	5
422	5061	5
422	15909	4
422	26143	6
422	26922	5
423	5061	6
423	15909	5
423	26143	7
423	26922	6
424	5061	5
424	15909	4
424	26143	6
424	26922	5
425	5061	5
425	15909	4
425	26143	6
425	26922	5
426	5061	5
426	15909	4
426	26143	6
426	26922	5
427	5061	5
427	15909	4
427	26143	6
427	26922	5
431	5061	5
431	15909	4
431	26143	6
431	26922	5
432	5061	4
432	15909	3
432	26143	5
432	26922	4
433	5061	4
433	15909	3
433	26143	5
433	26922	4
434	5061	6
434	15909	5
434	26143	7
434	26922	6
436	5061	5
436	15909	4
436	26143	6
436	26922	5
437	5061	7
437	15909	6
437	26143	8
437	26922	7
438	5061	4
438	15909	3
438	26143	5
438	26922	4
441	5061	5
441	15909	4
441	26143	6
441	26922	5
443	5061	6
443	15909	5
443	26143	7
443	26922	6
455	19226	4
455	26143	5
455	26922	4
455	30509	3
456	19226	5
456	26143	6
456	26922	4
456	30509	4
457	19226	5
457	26143	6
457	26922	5
457	30509	4
458	19226	5
458	26143	6
458	26922	5
458	30509	4
459	19226	5
459	26143	6
459	26922	5
459	30509	4
460	19226	5
460	24929	3
460	26143	6
460	26922	5
460	30509	4
462	19226	4
462	26143	5
462	26922	4
462	30509	3
463	19226	5
463	26143	6
463	26922	4
463	30509	4
464	19226	5
464	26143	6
464	26922	5
464	30509	4
465	19226	5
465	26143	6
465	26922	5
465	30509	4
466	19226	5
466	24929	4
466	24931	3
466	26143	6
466	26922	5
466	30509	4
469	19226	3
469	26143	4
470	19226	4
470	24929	4
470	24931	3
470	26143	5
479	21294	3
479	21296	3
479	21299	1
479	21317	2
479	21334	6
480	21294	4
480	21296	4
480	21299	1
480	21317	3
480	21334	7
481	21294	5
481	21296	5
481	21299	2
481	21317	4
481	21334	8
482	21294	7
482	21296	7
482	21299	3
482	21300	3
482	21317	5
482	21325	1
482	21334	10
483	21294	4
483	21296	4
483	21299	2
483	21317	3
483	21334	7
484	21294	6
484	21296	6
484	21299	2
484	21300	2
484	21317	4
484	21325	1
484	21334	9
485	21294	3
485	21296	3
485	21299	1
485	21317	2
485	21334	6
486	21294	4
486	21296	4
486	21299	1
486	21317	3
486	21334	7
487	21294	7
487	21296	7
487	21299	2
487	21300	3
487	21317	4
487	21325	1
487	21334	10
488	21294	6
488	21296	6
488	21299	2
488	21300	2
488	21317	3
488	21325	1
488	21334	9
489	21294	3
489	21296	3
489	21299	1
489	21317	2
489	21334	6
490	21294	4
490	21296	4
490	21299	1
490	21317	3
490	21334	7
491	21294	5
491	21296	4
491	21299	2
491	21315	1
491	21317	4
491	21334	8
492	21294	7
492	21296	7
492	21299	2
492	21300	3
492	21317	4
492	21325	1
492	21334	10
493	21294	4
493	21296	3
493	21299	2
493	21315	1
493	21317	3
493	21334	7
494	21294	6
494	21296	6
494	21299	2
494	21300	2
494	21317	3
494	21325	1
494	21334	9
495	21294	4
495	21296	4
495	21299	2
495	21317	3
495	21334	7
496	21294	4
496	21296	4
496	21299	2
496	21317	3
496	21334	7
497	21296	4
497	21334	5
498	21294	5
498	21296	5
498	21300	2
498	21317	4
498	21334	8
499	21294	6
499	21296	6
499	21299	2
499	21300	2
499	21317	3
499	21325	1
499	21334	9
500	21294	3
500	21296	3
500	21299	1
500	21317	2
500	21334	6
501	21294	4
501	21296	4
501	21299	1
501	21317	3
501	21334	7
502	21294	6
502	21296	6
502	21299	2
502	21300	2
502	21317	3
502	21325	1
502	21334	9
503	21294	6
503	21296	6
503	21299	2
503	21300	2
503	21317	3
503	21325	1
503	21334	9
504	21294	7
504	21296	7
504	21299	3
504	21300	3
504	21317	4
504	21325	1
504	21334	10
505	21294	7
505	21296	7
505	21299	3
505	21300	3
505	21317	4
505	21325	1
505	21334	10
506	21294	7
506	21296	7
506	21299	3
506	21300	3
506	21317	4
506	21325	1
506	21334	10
507	21296	4
507	21334	5
508	21296	5
508	21334	6
509	21296	5
509	21334	6
510	21296	5
510	21334	6
511	21296	5
511	21334	6
512	21294	3
512	21296	3
512	21299	1
512	21317	2
512	21334	6
513	21294	4
513	21296	3
513	21299	2
513	21315	1
513	21317	3
513	21334	7
515	21294	7
515	21296	7
515	21299	2
515	21300	2
515	21317	3
515	21322	2
515	21325	1
515	21334	10
516	21294	7
516	21296	7
516	21299	3
516	21300	3
516	21317	4
516	21325	1
516	21334	10
517	21294	3
517	21296	4
517	21297	1
517	21312	1
517	21315	3
517	21317	3
517	21334	7
518	21294	3
518	21296	4
518	21297	1
518	21312	1
518	21315	3
518	21317	3
518	21334	7
519	21294	3
519	21296	4
519	21297	1
519	21312	1
519	21315	3
519	21317	3
519	21334	7
520	21294	8
520	21296	8
520	21299	4
520	21300	4
520	21317	6
520	21325	1
520	21334	11
521	21294	8
521	21296	8
521	21299	2
521	21300	4
521	21317	6
521	21325	1
521	21334	11
537	21294	3
537	21296	3
537	21297	1
537	21304	1
537	21315	2
537	21317	3
537	21334	3
538	21294	4
538	21296	4
538	21297	2
538	21304	2
538	21315	3
538	21317	4
538	21334	4
539	21294	4
539	21296	4
539	21297	2
539	21304	2
539	21315	3
539	21317	4
539	21334	4
540	21294	5
540	21296	5
540	21297	3
540	21304	3
540	21315	4
540	21317	5
540	21334	5
541	21294	5
541	21296	5
541	21297	3
541	21304	3
541	21315	4
541	21317	5
541	21334	5
564	21294	4
564	21296	4
564	21302	1
564	21317	3
564	21334	7
565	14534	1
565	21294	4
565	21296	4
565	21302	2
565	21317	3
565	21334	2
566	21294	8
566	21296	6
566	21302	5
566	21315	5
566	21317	7
566	21321	2
566	21334	11
567	21294	7
567	21296	5
567	21302	4
567	21315	4
567	21317	6
567	21321	3
567	21334	10
568	21294	7
568	21296	5
568	21302	3
568	21315	4
568	21317	6
568	21321	3
568	21334	10
569	21294	5
569	21296	3
569	21302	2
569	21315	2
569	21317	4
569	21321	1
569	21334	8
570	21294	6
570	21296	4
570	21302	3
570	21315	3
570	21317	5
570	21321	2
570	21334	9
571	21296	2
571	21315	1
571	21334	5
572	21334	2
573	21334	2
574	21334	2
575	21334	2
576	21334	3
577	21294	3
577	21296	3
577	21303	1
577	21305	1
577	21315	2
577	21317	2
577	21334	6
578	21294	6
578	21296	6
578	21299	1
578	21317	5
578	21334	9
579	21294	6
579	21296	6
579	21299	1
579	21317	5
579	21334	9
580	21294	8
580	21296	8
580	21299	2
580	21300	4
580	21317	6
580	21325	1
580	21334	11
581	21294	8
581	21296	8
581	21299	2
581	21300	4
581	21317	6
581	21325	1
581	21334	11
582	21294	3
582	21296	3
582	21300	1
582	21317	2
582	21334	6
620	709	2
621	709	3
622	709	3
627	627	0
628	627	1
629	627	1
630	627	2
634	627	2
635	627	2
642	627	4
642	709	3
643	627	5
643	709	4
645	627	2
646	627	5
646	709	4
648	627	3
648	709	2
649	709	2
664	627	3
665	627	4
666	627	4
667	627	4
671	627	5
671	709	4
672	709	2
676	627	5
676	709	4
678	627	4
691	627	4
708	709	1
709	709	0
710	709	2
711	709	2
712	709	4
713	709	4
714	627	2
715	709	4
716	709	4
717	6904	6
717	7007	4
717	19226	4
717	26143	5
717	26922	5
717	30509	3
717	31116	3
717	31117	5
718	6904	7
718	7007	5
718	19226	5
718	26143	6
718	26922	6
718	30509	4
718	31116	4
718	31117	6
719	6904	7
719	7007	5
719	19226	5
719	26143	6
719	26922	6
719	30509	4
719	31116	4
719	31117	6
720	627	2
721	627	3
722	627	4
724	627	4
725	627	4
726	627	4
727	627	4
728	627	4
739	19226	1
739	26143	2
742	627	3
743	627	4
744	627	4
765	627	5
766	627	5
767	709	2
768	709	3
769	627	4
770	627	4
770	709	3
771	627	2
772	627	3
773	627	5
774	627	5
775	627	5
776	627	3
777	709	4
778	709	4
779	709	2
780	709	3
781	709	3
783	709	3
786	709	3
788	709	3
789	627	4
789	709	3
790	627	3
794	627	4
804	709	2
805	709	3
806	709	3
807	709	3
818	627	2
823	627	3
824	627	4
824	709	4
827	627	3
828	627	3
836	709	2
837	709	3
838	709	4
839	709	5
840	709	5
841	709	3
842	709	4
843	709	4
846	709	3
847	709	3
848	709	6
849	709	6
850	709	5
851	709	5
852	709	4
853	709	3
854	709	3
855	709	4
856	709	5
857	709	5
864	709	3
865	709	3
872	5061	2
872	26143	3
881	5061	3
881	19226	3
881	26143	4
882	5061	5
882	15909	4
882	19226	5
882	26143	6
882	26922	5
882	30509	4
883	5061	6
883	15909	5
883	19226	6
883	26143	7
883	26922	6
883	30509	5
884	5061	7
884	15909	6
884	19226	7
884	26143	8
884	26922	7
884	30509	6
885	5061	7
885	15909	6
885	19226	7
885	26143	8
885	26922	7
885	30509	6
886	5061	5
886	15909	4
886	19226	5
886	26143	6
886	26922	5
886	30509	4
888	5061	3
888	15909	2
888	19226	3
888	26143	4
888	26922	3
888	30509	2
890	5061	3
890	15909	2
890	19226	3
890	26143	4
890	26922	3
890	30509	2
893	21333	1
893	21334	2
894	21294	4
894	21296	3
894	21297	2
894	21301	2
894	21315	5
894	21317	5
894	21326	1
894	21334	6
895	26143	3
895	26922	2
897	21294	5
897	21296	4
897	21297	3
897	21301	3
897	21315	6
897	21317	6
897	21326	1
897	21334	7
903	21334	2
917	21297	4
917	21330	1
917	21334	4
919	21294	2
919	21296	2
919	21318	1
919	21333	2
919	21334	4
923	21292	2
923	21293	2
927	21296	4
927	21334	5
928	21294	2
928	21296	2
928	21318	1
928	21333	2
928	21334	4
929	21294	3
929	21296	3
929	21318	1
929	21333	3
929	21334	5
930	21294	3
930	21296	3
930	21318	1
930	21333	3
930	21334	5
951	7007	3
951	26143	4
952	6904	3
952	26143	3
952	26922	2
952	31117	2
954	6906	2
954	26143	3
955	6904	2
955	6906	2
955	26143	3
970	19226	4
970	26143	5
971	19226	4
971	26143	5
972	19226	4
972	26143	5
973	19226	4
973	26143	5
1006	21294	6
1006	21296	6
1006	21300	2
1006	21317	5
1006	21323	1
1006	21334	9
1007	21294	6
1007	21296	6
1007	21300	2
1007	21317	5
1007	21323	1
1007	21334	9
1008	21294	6
1008	21296	6
1008	21300	2
1008	21317	5
1008	21323	1
1008	21334	9
1016	5061	5
1016	26143	6
1017	5600	2
1017	26143	6
1018	5061	3
1018	5600	2
1018	26143	3
1021	5061	1
1021	6921	3
1021	26143	2
1023	21296	5
1023	21315	4
1023	21334	7
1026	21296	5
1026	21334	6
1027	21296	5
1027	21334	6
1062	21294	4
1062	21296	4
1062	21302	2
1062	21317	3
1062	21334	7
1063	21334	2
1075	21294	8
1075	21296	8
1075	21299	4
1075	21300	4
1075	21317	5
1075	21325	3
1075	21334	11
1076	21294	5
1076	21296	5
1076	21300	2
1076	21317	4
1076	21334	8
1077	21296	5
1077	21334	6
1084	21296	6
1084	21334	5
1105	21297	2
1105	21330	1
1105	21334	2
1111	5061	3
1111	26143	4
1121	5061	8
1121	26143	8
1122	26143	5
1122	26922	4
1127	5061	7
1127	26143	7
1128	5061	7
1128	26143	7
1129	14481	6
1129	24929	7
1129	32862	7
1130	14481	7
1130	14482	6
1130	24929	8
1130	24931	7
1130	32862	8
1131	14481	7
1131	14483	6
1131	24929	8
1131	24930	7
1131	32862	8
1132	14481	6
1132	24929	7
1132	32862	7
1133	14481	7
1133	14482	6
1133	24929	8
1133	24931	7
1133	32862	8
1134	14481	7
1134	14483	6
1134	24929	8
1134	24930	7
1134	32862	8
1135	5061	6
1135	26143	6
1136	14481	5
1136	24929	6
1136	32862	6
1137	14481	6
1137	14482	5
1137	24929	7
1137	24931	6
1137	32862	7
1138	14481	6
1138	14483	5
1138	24929	7
1138	24930	6
1138	32862	7
1139	5061	6
1139	26143	5
1140	14481	5
1140	24929	5
1140	32862	6
1141	14481	6
1141	14482	5
1141	24929	6
1141	24931	5
1141	32862	7
1142	14481	6
1142	14483	5
1142	24929	6
1142	24930	5
1142	32862	7
1143	14481	5
1143	24929	6
1143	32862	6
1144	14481	6
1144	14482	5
1144	24929	7
1144	24931	6
1144	32862	7
1145	14481	6
1145	14483	5
1145	24929	7
1145	24930	6
1145	32862	7
1146	14481	7
1146	24929	8
1146	32862	8
1147	14481	8
1147	14482	7
1147	24929	9
1147	24931	8
1147	32862	9
1148	14481	8
1148	14483	7
1148	24929	9
1148	24930	8
1148	32862	9
1154	19226	5
1154	26143	6
1169	26143	4
1169	26922	3
1177	26143	5
1177	26922	4
1200	5061	3
1200	24929	5
1200	24930	4
1200	26143	3
1201	14481	4
1201	24929	3
1201	32862	5
1202	14481	5
1202	24929	4
1202	24931	3
1202	32862	6
1203	14481	5
1203	24929	4
1203	24930	3
1203	32862	6
1211	6906	3
1211	26143	4
1212	6904	3
1212	6906	3
1212	26143	4
1224	21297	2
1224	21330	1
1224	21334	2
1234	24929	5
1234	24930	4
1234	26143	3
1241	26143	5
1242	24929	5
1243	24929	6
1243	24931	5
1244	24929	6
1244	24930	5
1245	21334	1
1259	21334	2
1267	21296	5
1267	21334	6
1268	21296	5
1268	21334	6
1285	24929	2
1286	24929	3
1286	24931	2
1287	24929	3
1287	24930	2
1290	6904	1
1290	26143	2
1292	6904	2
1292	26143	3
1293	5600	2
1293	26143	3
1295	14481	4
1295	24929	3
1295	32862	5
1296	14481	5
1296	24929	4
1296	24930	3
1296	32862	6
1297	14481	5
1297	24929	4
1297	24931	3
1297	32862	6
1299	26143	6
1299	26922	5
1301	7007	3
1301	19226	4
1301	26143	4
1307	6904	3
1307	6921	3
1307	26143	4
1326	6904	3
1326	6921	3
1326	26143	4
1333	19226	2
1333	26143	3
1333	26922	2
1333	30509	1
1339	19226	3
1339	26143	4
1347	26143	1
1348	26143	2
1349	5600	3
1349	26143	2
1350	26143	2
1355	24929	4
1355	24931	3
1356	24929	5
1356	24931	4
1357	24929	5
1357	24931	4
1358	24929	5
1358	24931	4
1404	21294	6
1404	21296	6
1404	21297	1
1404	21305	1
1404	21315	5
1404	21317	5
1404	21334	5
1405	21294	5
1405	21296	5
1405	21305	3
1405	21315	4
1405	21317	4
1405	21334	4
1406	21294	6
1406	21296	6
1406	21297	1
1406	21305	1
1406	21315	5
1406	21317	5
1406	21334	5
1420	21297	3
1420	21330	1
1420	21334	3
1421	21296	2
1421	21315	1
1421	21334	4
1427	21294	3
1427	21296	3
1427	21302	1
1427	21317	2
1427	21334	6
1436	21294	3
1436	21296	3
1436	21300	1
1436	21317	2
1436	21334	6
1443	5600	2
1443	26143	3
1445	5600	3
1445	26143	4
1446	5600	3
1446	26143	4
1447	5600	3
1447	26143	4
1448	5600	3
1448	26143	4
1449	5600	3
1449	26143	4
1450	5600	3
1450	26143	4
1451	5600	3
1451	26143	4
1462	21294	9
1462	21296	9
1462	21299	4
1462	21300	5
1462	21317	6
1462	21325	1
1462	21334	12
1464	21334	1
1465	21334	2
1466	21334	2
1467	21334	1
1469	21296	4
1469	21315	2
1469	21316	1
1469	21334	6
1472	26143	7
1472	26922	6
1479	7007	4
1479	19226	5
1479	26143	5
1479	26922	3
1479	30509	4
1479	31116	3
1480	24929	2
1481	24929	3
1481	24931	2
1482	24929	3
1482	24930	2
1492	21294	3
1492	21296	3
1492	21301	1
1492	21315	2
1492	21317	2
1492	21334	6
1500	21294	3
1500	21296	3
1500	21302	1
1500	21317	2
1500	21334	6
1503	21294	4
1503	21296	6
1503	21297	2
1503	21300	2
1503	21317	5
1503	21324	1
1503	21334	5
1509	21296	4
1509	21315	2
1509	21316	1
1509	21334	6
1510	21294	3
1510	21296	3
1510	21301	1
1510	21315	2
1510	21317	2
1510	21334	6
1527	26143	8
1528	26143	8
1530	26143	8
1531	26143	7
1532	5061	2
1532	5600	1
1532	26143	2
1533	5061	2
1533	5600	2
1533	26143	3
1534	5061	3
1534	5600	2
1534	6906	4
1534	26143	3
1535	5061	3
1535	5600	2
1535	6906	4
1535	26143	3
1536	5061	2
1536	6906	3
1536	26143	3
1537	5061	2
1537	6906	3
1537	26143	3
1538	24929	4
1538	24930	3
1538	32862	4
1539	24929	6
1539	24930	5
1539	26143	6
1539	26922	5
1539	32862	6
1540	24929	6
1540	24930	5
1540	26143	6
1540	26922	5
1540	32862	6
1541	24929	7
1541	24930	6
1541	26143	7
1541	26922	6
1541	32862	7
1542	24929	7
1542	24930	6
1542	26143	7
1542	26922	6
1542	32862	7
1543	24929	7
1543	24930	6
1543	26143	7
1543	26922	6
1543	32862	7
1544	2148	3
1544	24929	4
1545	5061	3
1545	26143	4
1546	5061	3
1546	26143	3
1547	5061	2
1547	6906	3
1547	26143	3
1548	2148	3
1548	24929	4
1548	32862	4
1549	6904	2
1549	6906	2
1549	26143	3
1550	5061	4
1550	6904	5
1550	19226	4
1550	26143	5
1550	26922	4
1550	30509	3
1551	6904	5
1551	19226	4
1551	26143	3
1551	26922	4
1551	30509	3
1552	5061	4
1552	6906	2
1552	15909	3
1552	26143	3
1552	26922	3
1552	30838	2
1553	5061	3
1553	19226	2
1553	26143	3
1554	5061	3
1554	19226	2
1554	26143	3
1555	6906	1
1555	19226	2
1555	26143	3
1556	6906	1
1556	19226	2
1556	26143	3
1557	6906	2
1557	26143	3
1558	6906	1
1558	19226	2
1558	26143	3
1559	6906	3
1559	26143	4
1560	5061	2
1560	6906	4
1560	26143	3
1561	6904	3
1561	6906	3
1561	26143	4
1563	5061	3
1563	26143	4
1564	5061	4
1564	26143	5
1565	5061	4
1565	26143	5
1567	26143	2
1568	26143	2
1570	24929	3
1570	24930	2
1571	5061	4
1571	26143	2
1572	5061	5
1572	26143	3
1573	14481	3
1573	24929	2
1573	32862	4
1574	14481	4
1574	14482	3
1574	24929	3
1574	24931	2
1574	32862	5
1575	14481	4
1575	14483	3
1575	24929	3
1575	24930	2
1575	32862	5
1576	26143	4
1580	26143	2
1581	26143	3
1582	26143	3
1584	26143	3
1586	5061	3
1586	26143	4
1588	26143	4
1589	26143	5
1592	26143	4
1593	26143	5
1594	26143	5
1595	26143	5
1596	26143	5
1597	26143	5
1598	26143	5
1599	26143	6
1600	26143	5
1601	26143	6
1602	26143	4
1603	26143	5
1604	26143	6
1605	26143	7
1606	26143	8
1607	26143	6
1608	26143	6
1609	26143	6
1610	26143	7
1611	26143	8
1612	26143	10
1613	26143	11
1614	26143	11
1615	26143	9
1619	26143	8
1620	26143	7
1626	26143	6
1627	26143	7
1628	26143	7
1629	26143	5
1630	26143	6
1631	26143	7
1632	26143	7
1633	26143	7
1634	26143	7
1636	26143	7
1639	26143	6
1640	26143	5
1641	26143	6
1642	26143	6
1661	26143	7
1664	6906	1
1664	26143	2
1666	5061	4
1666	26143	5
1668	5061	4
1668	26143	5
1670	5061	5
1670	26143	3
1672	6906	2
1672	26143	3
1674	5061	2
1674	6906	2
1674	26143	3
1683	26143	3
1684	26143	2
1685	26143	5
1686	26143	5
1687	5061	4
1687	26143	4
1688	26143	3
1689	26143	4
1690	26143	4
1691	26143	3
1692	26143	3
1696	26143	7
1697	26143	7
1698	26143	6
1699	14481	4
1699	24929	3
1699	32862	5
1700	26143	3
1701	26143	3
1702	26143	3
1703	26143	4
1704	26143	5
1705	26143	6
1706	26143	9
1708	5061	5
1708	26143	6
1710	5061	4
1710	26143	5
1711	26143	8
1712	26143	5
1717	26143	8
1718	26143	7
1719	26143	8
1720	26143	8
1721	26143	5
