39	4368	5
39	4950	4
39	5739	8
39	5740	4
39	7251	7
39	21113	6
39	21114	3
40	4368	5
40	4950	4
40	5739	8
40	5740	4
40	7251	7
40	21113	6
40	21114	3
41	4953	5
41	5739	5
41	7251	8
41	19258	1
41	26424	7
41	26477	3
41	26848	3
41	26849	4
42	4953	6
42	5739	6
42	7251	9
42	19258	2
42	26424	8
42	26477	4
42	26848	4
42	26849	5
43	4953	6
43	5739	6
43	7251	9
43	19258	2
43	26424	8
43	26477	4
43	26848	4
43	26849	5
44	4953	5
44	5739	7
44	7251	9
44	8483	3
44	9299	5
44	12482	4
44	16948	2
44	26424	8
44	26477	7
44	26849	7
44	29623	3
45	4953	5
45	5739	9
45	7251	9
45	8483	3
45	26424	8
45	26477	7
45	26849	7
46	4953	5
46	5739	7
46	7251	9
46	8483	3
46	9299	5
46	12468	4
46	26424	8
46	26477	7
46	26849	7
47	2688	4
47	3916	3
47	20107	2
47	24478	2
48	2688	10
48	3776	9
49	4953	3
49	4954	3
49	4995	2
49	5739	7
49	7251	6
49	9129	4
49	26424	5
49	26477	4
49	26849	4
50	213	2
50	5095	3
50	5136	4
50	5146	2
50	5739	7
50	7251	8
50	9299	5
50	24668	3
50	26516	2
51	5136	4
51	5739	7
51	7251	6
52	5095	3
52	5136	3
52	5739	8
52	7251	7
52	9299	6
52	13459	2
53	5739	7
53	29627	6
54	5739	9
54	29627	8
55	5739	5
55	7251	5
55	26143	4
55	29627	8
56	5739	9
56	29627	8
57	5739	11
57	29627	7
58	5136	3
58	5739	8
58	7251	7
59	5136	3
59	5739	8
59	7251	7
60	5136	4
60	5739	9
60	7251	8
60	29627	9
61	5136	3
61	5739	8
61	7251	7
62	5136	3
62	5739	8
62	7251	7
63	5136	3
63	5739	8
63	7251	7
64	5136	2
64	5739	7
64	7251	6
65	213	2
65	5095	4
65	5136	4
65	5739	7
65	7251	8
65	9299	5
65	24668	3
66	213	2
66	5095	4
66	5136	4
66	5739	7
66	7251	8
66	9299	5
66	24668	3
67	213	2
67	5095	4
67	5136	4
67	5739	7
67	7251	8
67	9299	5
67	24668	3
68	213	3
68	5095	5
68	5136	5
68	5739	8
68	7251	9
68	9299	6
68	24668	4
69	213	3
69	5095	5
69	5136	5
69	5739	8
69	7251	9
69	9299	6
69	24668	4
70	213	2
70	5095	4
70	5136	4
70	5739	7
70	7251	8
70	9299	5
70	24668	3
71	2688	10
71	3776	3
72	4368	4
72	4950	3
72	5739	7
72	5740	3
72	7251	6
72	21113	2
72	21114	2
73	4368	4
73	4950	4
73	5739	8
73	5740	4
73	7251	7
73	21113	3
73	21114	3
74	4368	4
74	4950	4
74	5739	8
74	5740	4
74	7251	7
74	21113	3
74	21114	3
75	2688	9
75	3776	8
76	2688	10
76	3776	9
77	4953	3
77	4954	5
77	4995	1
77	5739	8
77	9129	3
77	26424	9
77	26477	8
78	2688	12
78	3776	11
79	5739	4
79	5740	3
79	7251	3
79	21113	2
80	2688	4
80	2735	3
80	9610	2
81	4368	5
81	4888	2
81	4950	4
81	5739	9
81	5740	5
81	7251	8
81	21113	4
81	21114	4
81	22981	2
82	2688	5
82	2735	4
82	9805	3
83	83	0
83	3955	3
83	3997	6
83	4004	2
83	15355	2
83	20162	4
83	20165	3
83	20167	3
83	20170	1
83	21334	6
84	83	1
84	3955	4
84	3997	7
84	4004	3
84	15355	3
84	20162	5
84	20165	4
84	20167	4
84	20170	2
84	21334	7
85	83	1
85	3955	4
85	3997	7
85	4004	3
85	15355	3
85	20162	5
85	20165	4
85	20167	4
85	20170	2
85	21334	7
86	83	1
86	3955	4
86	3997	7
86	4004	3
86	15355	3
86	20162	5
86	20165	4
86	20167	4
86	20170	2
86	21334	7
87	83	1
87	3955	4
87	3997	7
87	4004	3
87	15355	3
87	20162	5
87	20165	4
87	20167	4
87	20170	2
87	21334	7
88	5136	4
88	5739	9
88	7251	8
88	29627	9
89	5136	4
89	5739	9
89	7251	8
89	29627	9
90	5136	4
90	5739	9
90	7251	8
90	29627	9
91	5136	4
91	5739	9
91	7251	8
91	29627	9
92	3955	4
92	3997	9
92	4004	5
92	9681	1
92	15355	3
92	20162	7
92	20165	6
92	20167	6
92	20170	2
92	21334	9
93	3955	4
93	3997	10
93	4004	6
93	4024	1
93	4072	2
93	15355	3
93	20162	5
93	20165	4
93	20167	7
93	20168	3
93	20170	2
93	21334	10
94	2688	6
94	2735	5
94	9846	4
95	5739	10
95	29627	9
96	3955	3
96	3997	9
96	4004	5
96	15355	2
96	20162	7
96	20165	6
96	20167	6
96	20170	1
96	21334	9
97	3955	5
97	3997	11
97	4004	7
97	9681	1
97	15355	4
97	20162	9
97	20165	8
97	20167	8
97	20170	2
97	21334	11
98	3955	5
98	3997	11
98	4004	7
98	15355	4
98	20162	9
98	20165	8
98	20167	8
98	20170	3
98	21334	11
99	3955	4
99	3997	10
99	4004	6
99	4024	1
99	15355	3
99	20162	8
99	20165	7
99	20167	7
99	20170	2
99	21334	10
100	3955	4
100	3997	10
100	4004	6
100	4024	1
100	15355	3
100	20162	8
100	20165	7
100	20167	7
100	20170	2
100	21334	10
101	101	0
101	5739	3
101	7251	2
101	26911	2
102	3955	4
102	3997	2
102	21334	2
103	5095	5
103	5136	3
103	5739	5
103	7251	7
103	9299	6
103	26424	5
103	26477	4
103	26848	4
103	26849	4
104	104	0
104	3955	3
104	3997	6
104	12945	1
104	15355	2
104	20170	1
104	21334	2
105	5739	9
105	29627	8
106	3955	4
106	3997	9
106	4126	5
106	9281	5
106	13901	1
106	15355	3
106	20162	7
106	20165	6
106	20167	6
106	20170	2
106	21334	5
107	3955	6
107	3997	8
107	4126	4
107	20162	6
107	20165	5
107	20167	5
107	21334	8
108	3955	6
108	3997	8
108	4126	4
108	20162	6
108	20165	5
108	20167	5
108	21334	8
109	3955	3
109	3997	6
109	4126	2
109	9281	2
109	20162	4
109	20165	3
109	20167	3
109	21334	2
110	2688	5
110	2735	4
110	9610	3
111	3955	5
111	3997	7
111	4169	3
111	4232	2
111	12945	2
111	14532	3
111	20162	5
111	20165	4
111	20168	4
111	21334	3
112	3955	5
112	3997	7
112	4169	3
112	4232	3
112	12945	3
112	14532	3
112	20162	5
112	20165	4
112	20168	4
112	21334	3
113	3955	3
113	3997	6
113	15355	2
113	20170	1
113	21334	4
114	2688	8
114	2727	1
114	2735	7
114	9846	6
115	5095	4
115	5739	7
115	7251	6
115	9299	2
115	12482	1
116	3955	3
116	9281	3
116	15355	2
116	20170	1
116	21334	2
117	2688	3
117	3916	2
117	3929	1
118	2688	2
118	2735	1
119	119	0
119	3955	3
119	3997	2
119	15355	2
119	20170	1
119	21334	2
120	119	1
120	3955	4
120	3997	6
120	4004	2
120	15355	3
120	20162	4
120	20165	3
120	20167	3
120	20170	2
120	21334	6
121	119	1
121	3955	4
121	3997	4
121	15355	3
121	20170	2
121	21334	4
122	4405	6
122	4604	3
122	4888	7
122	4950	8
122	5739	6
122	5740	8
122	7251	9
122	9322	2
122	19258	2
122	20110	3
122	20318	2
122	21113	6
122	21114	7
122	22981	7
123	2688	3
123	2735	6
123	3532	2
123	9805	5
123	28213	3
124	2688	3
124	3532	1
124	28213	2
125	3955	4
125	3997	2
125	5842	1
125	15355	3
125	20170	2
125	21334	2
126	5223	2
126	5739	4
126	7251	4
126	26143	3
126	29627	4
127	5223	5
127	5739	7
127	7251	7
127	26143	5
127	29627	7
128	4368	5
128	4888	3
128	4950	6
128	5739	9
128	5740	5
128	6686	4
128	7251	8
128	21113	5
128	21114	4
128	22981	4
129	3955	4
129	3997	4
129	5842	1
129	15355	3
129	20170	2
129	21334	2
130	5223	4
130	5739	6
130	7251	6
130	26143	5
130	29627	6
131	131	0
131	2688	4
131	3916	2
132	5739	13
132	29627	9
133	4655	3
133	4941	5
133	5739	8
133	5740	7
133	7251	7
133	11519	5
133	20110	6
133	20318	5
133	21113	6
133	21114	6
133	29627	9
134	4655	3
134	4941	5
134	5739	8
134	5740	7
134	7251	7
134	11519	5
134	20110	6
134	20318	5
134	21113	6
134	21114	6
134	29627	10
135	2688	3
135	2735	2
135	9610	1
136	2688	6
136	2735	5
136	9846	4
137	3955	4
137	3997	4
137	4074	1
137	13005	2
137	15355	3
137	21334	4
138	5739	14
138	29627	10
139	2688	8
139	2735	7
139	9846	6
140	142	1
140	3955	4
140	3997	7
140	4004	3
140	15355	3
140	20162	5
140	20165	4
140	20167	4
140	20170	2
140	21334	7
141	142	1
141	3955	4
141	3997	4
141	15355	3
141	20170	2
141	21334	4
142	142	0
142	3955	3
142	3997	2
142	15355	2
142	20170	1
142	21334	2
143	2688	8
143	2735	7
143	9805	6
144	2688	6
144	2689	3
144	3916	5
145	5739	5
145	7251	4
145	9585	2
145	29627	10
146	4405	5
146	4888	6
146	4950	8
146	5739	10
146	5740	8
146	7251	9
146	9322	4
146	20110	6
146	21113	6
146	21114	7
146	22981	6
147	5739	12
147	29627	8
148	4655	2
148	4941	4
148	5739	7
148	5740	6
148	7251	6
148	11519	4
148	20110	5
148	20318	4
148	21113	5
148	21114	5
148	29627	8
149	4655	2
149	4941	4
149	5739	7
149	5740	6
149	7251	6
149	11519	4
149	20110	5
149	20318	4
149	21113	5
149	21114	5
149	29627	9
150	5739	13
150	29627	9
151	4953	5
151	5223	5
151	5739	7
151	7251	9
151	8483	3
151	26143	6
151	26424	8
151	26477	7
151	26849	7
151	29627	7
152	5223	5
152	5739	4
152	7251	7
152	26143	6
152	29627	7
153	5739	13
153	29627	9
154	4655	3
154	4941	5
154	5739	8
154	5740	7
154	7251	7
154	11519	5
154	20110	6
154	20318	5
154	21113	6
154	21114	6
154	29627	9
155	4655	3
155	4941	5
155	5739	8
155	5740	7
155	7251	7
155	11519	5
155	20110	6
155	20318	5
155	21113	6
155	21114	6
155	29627	10
156	5739	14
156	29627	10
157	4953	6
157	5223	6
157	5739	5
157	7251	10
157	8483	4
157	26143	7
157	26424	9
157	26477	8
157	26849	8
157	29627	8
158	4953	6
158	5223	6
158	5739	8
158	7251	10
158	8483	4
158	26143	6
158	26424	9
158	26477	8
158	26849	8
158	29627	8
159	4655	4
159	5739	9
159	5740	8
159	7251	8
159	11519	6
159	20110	7
159	20318	6
159	21113	7
159	21114	7
160	2688	7
160	2735	6
160	9846	5
161	3	3
161	5095	4
161	5136	2
161	5739	4
161	7251	3
161	9299	5
162	2688	8
162	2735	7
162	9846	6
163	3955	3
163	3997	6
163	4004	2
163	15355	2
163	20162	4
163	20165	3
163	20167	3
163	20170	1
163	21334	6
164	2688	5
164	2735	4
164	9805	2
165	5136	3
165	5739	8
165	7251	7
166	2688	6
166	2689	3
166	3916	5
167	3955	5
167	3997	8
167	4107	4
167	9281	4
167	9593	3
167	15355	5
167	20162	6
167	20165	5
167	20167	5
167	20170	3
167	21334	8
168	3955	5
168	3997	8
168	4107	4
168	9281	4
168	9593	3
168	15355	5
168	20162	6
168	20165	5
168	20167	5
168	20170	3
168	21334	8
169	3955	5
169	9281	5
169	9593	3
169	15355	5
169	20170	3
169	21334	4
170	3955	5
170	9281	5
170	9593	3
170	15355	5
170	20170	3
170	21334	4
171	2688	5
171	2735	4
171	9846	3
172	2688	5
172	2735	4
172	9846	2
172	11214	1
173	5095	2
173	5739	5
173	7251	4
173	9299	3
174	2688	10
174	3776	9
175	3955	5
175	3997	7
175	4004	3
175	4048	1
175	20162	4
175	20165	3
175	20167	4
175	20168	2
175	21334	7
176	3955	5
176	3997	5
176	4048	1
176	20162	4
176	20165	3
176	20168	2
176	21334	5
177	2688	6
177	2735	5
177	9805	4
178	3955	5
178	3997	8
178	4169	4
178	15355	4
178	20162	6
178	20165	5
178	20168	2
178	20170	3
178	21334	8
179	213	2
179	5095	4
179	5136	4
179	5739	7
179	7251	8
179	9299	5
179	24668	3
180	3	7
180	5136	6
180	5739	8
180	7251	7
181	3	7
181	5136	6
181	5739	8
181	7251	7
182	3	7
182	5136	6
182	5739	8
182	7251	7
183	3	7
183	5136	6
183	5739	8
183	7251	7
184	3	7
184	5136	6
184	5739	8
184	7251	7
185	3955	6
185	3997	8
185	4134	1
185	4169	4
185	20162	6
185	20165	5
185	20168	2
185	21334	8
186	3955	5
186	3997	8
186	4004	4
186	4035	2
186	13005	3
186	15355	4
186	20162	6
186	20165	5
186	20167	5
186	21334	8
187	4405	9
187	4604	4
187	4888	10
187	4950	11
187	5739	8
187	5740	11
187	7251	12
187	9299	6
187	9322	5
187	12482	5
187	16948	3
187	20110	8
187	21113	9
187	21114	10
187	22981	10
187	29623	4
188	4405	8
188	4604	3
188	4888	9
188	4950	10
188	5739	7
188	5740	10
188	7251	11
188	9299	5
188	9322	4
188	12482	4
188	16948	2
188	20110	7
188	21113	8
188	21114	9
188	22981	9
188	29623	3
189	2688	5
189	2735	4
189	9610	3
190	2688	5
190	2735	4
190	9899	3
191	2688	5
191	2735	4
191	9610	3
192	2688	5
192	2735	4
192	9610	3
193	2688	5
193	2735	4
193	9899	3
194	2688	5
194	2735	4
194	9610	3
195	2688	5
195	2735	4
195	9610	3
196	2688	5
196	2735	4
196	3214	2
196	9610	3
197	4950	2
197	5739	5
197	5740	3
197	7251	4
197	20502	1
197	21113	2
197	22981	1
198	4950	3
198	5739	6
198	5740	4
198	7251	5
198	20502	2
198	21113	3
198	22981	2
199	2688	5
199	2735	4
199	9846	3
200	3955	3
200	3997	8
200	4048	2
200	4077	4
200	20162	5
200	20165	4
200	20167	5
200	20168	2
200	21334	8
201	5095	2
201	5101	1
201	5739	5
201	7251	4
201	9299	3
201	24668	1
202	2688	5
202	3916	4
202	15578	3
202	19277	2
203	2688	7
203	3776	2
204	4950	4
204	5739	6
204	5740	5
204	20110	3
205	4263	2
205	4264	1
205	5739	6
205	5740	4
205	20110	2
205	21114	4
206	4263	2
206	4264	1
206	5739	5
206	5740	4
206	20110	2
206	21114	3
207	3955	6
207	3997	11
207	4077	7
207	9281	6
207	9593	4
207	15355	6
207	20162	9
207	20165	8
207	20167	8
207	20170	2
207	21334	8
208	3955	5
208	3997	10
208	4077	6
208	9281	5
208	9593	3
208	15355	5
208	20162	8
208	20165	7
208	20167	7
208	20170	3
208	21334	7
209	3955	5
209	3997	10
209	4077	6
209	9281	5
209	9593	3
209	15355	5
209	20162	8
209	20165	7
209	20167	7
209	20170	3
209	21334	7
210	2688	8
210	2735	7
210	9805	6
211	5136	1
211	5739	4
211	7251	3
212	5136	3
212	5739	6
212	7251	5
213	213	0
213	5095	2
213	5739	5
213	7251	4
213	9299	3
213	24668	1
214	5136	3
214	5739	6
214	7251	5
214	26539	3
215	5136	3
215	5739	7
215	7251	6
215	26539	4
216	2688	6
216	2735	5
216	9805	4
217	2688	4
217	2735	3
217	9610	2
218	2688	5
218	3916	4
218	20107	3
219	4405	5
219	4888	6
219	4950	8
219	5739	10
219	5740	8
219	7251	9
219	9322	4
219	20110	6
219	21113	6
219	21114	7
219	22981	6
220	4405	6
220	4604	3
220	4888	7
220	4950	9
220	5739	11
220	5740	9
220	7251	10
220	9322	4
220	20110	5
220	21113	7
220	21114	8
220	22981	7
221	4405	6
221	4888	7
221	4950	9
221	5739	11
221	5740	9
221	7251	10
221	9322	5
221	20110	7
221	21113	7
221	21114	8
221	22981	7
222	4405	5
222	4888	6
222	4950	8
222	5739	10
222	5740	8
222	7251	9
222	9322	4
222	20110	6
222	21113	6
222	21114	7
222	22981	6
223	4405	3
223	4888	4
223	4950	6
223	5739	8
223	5740	6
223	7251	7
223	9322	2
223	20110	4
223	21113	4
223	21114	5
223	22981	4
224	2688	5
224	2735	4
224	9610	3
225	4405	5
225	4888	6
225	4950	8
225	5739	10
225	5740	8
225	7251	9
225	9322	4
225	20110	6
225	21113	6
225	21114	7
225	22981	6
226	2688	7
226	3776	6
227	4953	3
227	4954	2
227	5739	5
227	26424	6
227	26477	5
228	2688	6
228	3776	5
229	2688	6
229	2735	5
229	9846	4
230	4953	4
230	5739	6
230	7251	7
230	9420	3
230	26424	6
230	26477	5
230	26849	5
231	5739	4
231	26143	3
232	5739	5
232	26143	4
233	5739	5
233	26143	4
234	5739	5
234	26143	4
235	3955	4
235	3997	7
235	4107	3
235	9281	3
235	20162	5
235	20165	4
235	20167	4
235	21334	7
236	236	0
236	3955	3
236	3997	2
236	15355	2
236	20170	1
236	21334	2
237	236	1
237	3955	4
237	3997	4
237	15355	3
237	20170	2
237	21334	4
238	2688	6
238	2735	5
238	9805	4
239	2688	5
239	2735	4
239	9805	3
240	3955	6
240	3997	8
240	4157	3
240	6847	4
240	13005	4
240	15355	6
240	20162	6
240	20165	5
240	20167	5
240	20168	5
240	21334	8
241	3955	6
241	3997	8
241	4157	3
241	6847	4
241	9209	2
241	13005	4
241	15355	6
241	20162	6
241	20165	5
241	20167	5
241	20168	5
241	21334	8
242	3955	2
242	3997	5
242	4157	1
242	13005	2
242	15355	3
242	20162	2
242	20165	3
242	20168	2
242	21334	5
243	3955	5
243	3997	7
243	4157	2
243	9209	1
243	13005	3
243	15355	5
243	20162	5
243	20165	4
243	20168	4
243	21334	7
244	3955	5
244	3997	7
244	4157	2
244	13005	3
244	15355	5
244	20162	5
244	20165	4
244	20168	4
244	21334	7
245	4953	5
245	4954	3
245	5739	6
245	26424	7
245	26477	6
246	2688	7
246	3776	6
247	5136	2
247	5739	5
247	7251	4
248	3	4
248	452	4
248	5136	3
248	5739	6
248	7251	4
248	26143	7
248	26911	6
248	29627	7
249	3955	5
249	3997	5
249	4107	1
249	20162	4
249	20165	3
249	20167	2
249	21334	5
250	3955	5
250	3997	5
250	4107	1
250	20162	4
250	20165	3
250	20167	2
250	21334	5
251	3955	6
251	3997	6
251	4107	2
251	20162	5
251	20165	4
251	20167	3
251	21334	6
252	3955	5
252	3997	5
252	4107	1
252	20162	4
252	20165	3
252	20167	2
252	21334	5
253	3955	6
253	3997	6
253	4107	2
253	20162	5
253	20165	4
253	20167	3
253	21334	6
254	3955	4
254	3997	7
254	4107	2
254	20162	4
254	20165	3
254	20167	4
254	21334	7
255	3955	5
255	3997	7
255	4107	3
255	20162	5
255	20165	4
255	20167	4
255	21334	7
256	3955	4
256	3997	7
256	4107	3
256	9281	3
256	20162	5
256	20165	4
256	20167	4
256	21334	7
257	3955	5
257	3997	7
257	4107	2
257	20162	5
257	20165	4
257	20167	4
257	21334	7
258	3955	5
258	3997	6
258	4107	1
258	14363	3
258	20162	4
258	20165	3
258	20167	2
258	21334	6
259	2688	6
259	2689	3
259	2735	7
259	3916	5
259	9805	6
260	3955	4
260	3997	7
260	4004	3
260	4049	1
260	13005	2
260	15355	3
260	20162	5
260	20165	4
260	20167	4
260	21334	7
261	2688	5
261	2735	4
261	9610	3
261	26458	2
262	5739	9
262	29627	8
263	5739	9
263	29627	8
264	5739	8
264	29627	7
265	4655	3
265	5739	8
265	5740	7
265	7251	7
265	11519	5
265	20110	6
265	20318	5
265	21113	6
265	21114	6
266	2688	5
266	2689	2
266	3916	4
267	2688	6
267	2689	3
267	3916	5
268	2688	6
268	2689	3
268	3916	5
269	2688	6
269	2689	3
269	3916	5
270	3955	5
270	3997	7
270	6847	3
270	13326	3
270	15355	5
270	20162	5
270	20165	4
270	20167	4
270	20170	4
270	21334	7
271	3955	5
271	3997	7
271	6847	3
271	13326	3
271	15355	5
271	20162	5
271	20165	4
271	20167	4
271	20170	4
271	21334	7
272	3955	5
272	3997	6
272	13326	2
272	15355	4
272	20170	3
272	21334	6
273	273	0
273	3955	3
273	3997	6
273	4004	2
273	15355	2
273	20162	4
273	20165	3
273	20167	3
273	20170	1
273	21334	6
274	274	0
274	3955	3
274	3997	6
274	4004	2
274	15355	2
274	20162	4
274	20165	3
274	20167	3
274	20170	1
274	21334	6
275	4405	9
275	4604	4
275	4888	10
275	4950	11
275	5739	8
275	5740	11
275	7251	12
275	9299	6
275	9322	5
275	12482	5
275	16948	3
275	20110	8
275	21113	9
275	21114	10
275	22981	10
275	29623	4
276	4405	9
276	4604	4
276	4888	10
276	4950	11
276	5739	8
276	5740	11
276	7251	12
276	9299	6
276	9322	5
276	12482	5
276	16948	3
276	20110	8
276	21113	9
276	21114	10
276	22981	10
276	29623	4
277	4405	9
277	4604	4
277	4888	10
277	4950	11
277	5739	8
277	5740	11
277	7251	12
277	9299	6
277	9322	5
277	12482	5
277	16948	3
277	20110	8
277	21113	9
277	21114	10
277	22981	10
277	29623	4
278	4405	10
278	4604	5
278	4888	11
278	4950	12
278	5739	8
278	5740	12
278	7251	13
278	9299	6
278	9322	6
278	12482	5
278	16948	3
278	20110	9
278	21113	10
278	21114	11
278	22981	11
278	29623	4
279	4405	10
279	4604	5
279	4888	11
279	4950	12
279	5739	7
279	5740	12
279	7251	13
279	9299	5
279	9322	6
279	12482	4
279	16948	2
279	20110	9
279	21113	10
279	21114	11
279	22981	11
279	29623	3
280	4405	9
280	4604	4
280	4888	10
280	4950	11
280	5739	8
280	5740	11
280	7251	12
280	9299	6
280	9322	5
280	12482	5
280	16948	3
280	20110	8
280	21113	9
280	21114	10
280	22981	10
280	29623	4
281	4405	8
281	4604	3
281	4888	9
281	4950	10
281	5739	12
281	5740	10
281	7251	11
281	9322	4
281	20110	7
281	21113	8
281	21114	9
281	22981	9
282	4405	9
282	4604	4
282	4888	10
282	4950	11
282	5739	13
282	5740	11
282	7251	12
282	9322	5
282	20110	8
282	21113	9
282	21114	10
282	22981	10
283	4405	7
283	4604	4
283	4888	8
283	4950	9
283	5739	11
283	5740	9
283	7251	10
283	9322	5
283	20110	6
283	21113	7
283	21114	8
283	22981	8
284	4405	7
284	4604	4
284	4888	8
284	4950	9
284	5739	11
284	5740	9
284	7251	10
284	9322	5
284	20110	6
284	21113	7
284	21114	8
284	22981	8
285	4405	7
285	4604	4
285	4888	8
285	4950	9
285	5739	11
285	5740	9
285	7251	10
285	9322	5
285	20110	6
285	21113	7
285	21114	8
285	22981	8
286	4405	5
286	4604	2
286	4888	6
286	4950	7
286	5739	9
286	5740	7
286	7251	8
286	9322	3
286	20110	4
286	21113	5
286	21114	6
286	22981	6
287	4405	6
287	4604	3
287	4888	7
287	4950	8
287	5739	10
287	5740	8
287	7251	9
287	9322	4
287	20110	5
287	21113	6
287	21114	7
287	22981	7
288	4405	6
288	4604	3
288	4888	7
288	4950	8
288	5739	10
288	5740	8
288	7251	9
288	9322	4
288	20110	5
288	21113	6
288	21114	7
288	22981	7
289	4405	6
289	4604	3
289	4888	7
289	4950	8
289	5739	10
289	5740	8
289	7251	9
289	9322	1
289	20110	5
289	21113	6
289	21114	7
289	22981	7
290	4405	7
290	4604	1
290	4888	8
290	4950	9
290	5739	11
290	5740	9
290	7251	10
290	9322	5
290	20110	6
290	21113	7
290	21114	8
290	22981	8
291	4405	8
291	4604	3
291	4888	9
291	4950	10
291	5739	12
291	5740	10
291	7251	11
291	9322	4
291	20110	7
291	21113	8
291	21114	9
291	22981	9
292	5739	9
292	29627	8
293	2688	2
293	2735	1
294	2688	2
294	2735	1
295	4405	8
295	4604	3
295	4888	9
295	4950	10
295	5739	7
295	5740	10
295	7251	11
295	9299	5
295	9322	4
295	12482	4
295	16948	2
295	20110	7
295	21113	8
295	21114	9
295	22981	9
295	29623	3
296	4405	9
296	4604	4
296	4888	10
296	4950	11
296	5739	8
296	5740	11
296	7251	12
296	9299	6
296	9322	5
296	12482	5
296	16948	3
296	20110	8
296	21113	9
296	21114	10
296	22981	10
296	29623	4
297	4405	10
297	4604	5
297	4888	11
297	4950	12
297	5739	9
297	5740	12
297	7251	13
297	9299	7
297	9322	6
297	12482	6
297	16948	4
297	20110	9
297	21113	10
297	21114	11
297	22981	11
297	29623	5
298	4405	8
298	4604	3
298	4888	9
298	4950	10
298	5739	6
298	5740	10
298	7251	5
298	9299	4
298	9322	4
298	12468	3
298	20110	7
298	21113	8
298	21114	9
298	22981	9
299	4405	8
299	4604	3
299	4888	9
299	4950	10
299	5739	7
299	5740	10
299	7251	11
299	9299	5
299	9322	4
299	12482	4
299	16948	2
299	20110	7
299	21113	8
299	21114	9
299	22981	9
299	29623	3
300	4405	5
300	4604	2
300	4888	6
300	4950	7
300	5739	9
300	5740	7
300	7251	8
300	9322	3
300	20110	4
300	21113	5
300	21114	6
300	22981	6
301	4405	10
301	4604	5
301	4888	11
301	4950	12
301	5739	9
301	5740	12
301	7251	13
301	9299	7
301	9322	6
301	12482	6
301	16948	4
301	20110	9
301	21113	10
301	21114	11
301	22981	11
301	29623	5
302	4405	7
302	4604	2
302	4888	8
302	4950	9
302	5739	11
302	5740	9
302	7251	10
302	9322	3
302	20110	6
302	21113	7
302	21114	8
302	22981	8
303	3955	4
303	4232	2
303	12945	2
303	14532	2
303	21334	2
304	2688	7
304	2689	4
304	3916	6
305	2688	8
305	2689	5
305	3916	7
306	2688	8
306	2689	5
306	3916	7
307	2688	7
307	2689	4
307	3916	6
308	2688	9
308	2689	6
308	3916	8
309	2688	7
309	2689	4
309	3916	6
310	2688	7
310	2689	4
310	3916	6
311	3955	6
311	3997	4
311	21334	4
312	3955	3
312	3997	2
312	15355	2
312	20170	1
312	21334	2
313	5223	5
313	5739	8
313	7251	7
313	26143	5
313	29627	9
314	5223	6
