46091	631	654	631	1	3	0
46098	636	682	636	1	3	0
46099	636	684	636	1	3	0
46104	640	631	640	1	3	0
46105	640	668	640	1	3	0
46106	641	631	641	1	3	0
46107	641	669	641	1	3	0
46112	644	631	644	1	3	0
46113	644	670	644	1	3	0
46120	650	21090	650	1	3	0
46121	651	21090	651	1	3	0
46126	654	21090	654	1	3	0
46127	655	21090	655	1	3	0
46128	656	21090	656	1	3	0
46129	657	21090	657	1	3	0
46146	668	654	668	1	3	0
46147	668	32813	668	1	3	0
46148	669	654	669	1	3	0
46149	670	654	670	1	3	0
46155	675	654	675	1	3	0
46157	677	631	677	1	3	0
46158	677	675	677	1	3	0
46163	682	615	682	1	3	0
46164	682	656	682	1	3	0
46165	683	626	683	1	3	0
46166	683	682	683	1	3	0
46167	684	615	684	1	3	0
46168	684	685	684	1	3	0
46169	685	21090	685	1	3	0
46303	782	682	782	1	3	0
46304	782	784	782	1	3	0
46306	784	615	784	1	3	0
46307	784	797	784	1	3	0
46308	785	623	785	1	3	0
46309	785	784	785	1	3	0
46311	787	623	787	1	3	0
46312	787	795	787	1	3	0
46322	795	615	795	1	3	0
46323	795	17624	795	1	3	0
46324	796	21090	796	1	3	0
46325	797	21090	797	1	3	0
46326	798	21091	798	1	3	0
46327	799	616	799	1	3	0
46328	799	798	799	1	3	0
46329	800	651	800	1	3	0
46330	801	684	801	1	3	0
46331	801	800	801	1	3	0
46332	802	626	802	1	3	0
46333	802	800	802	1	3	0
46334	803	795	803	1	3	0
46335	803	800	803	1	3	0
49850	2689	33736	2689	1	3	0
49851	2689	35405	2689	1	3	0
49852	2690	2689	2690	1	3	0
49854	2692	20464	2692	1	3	0
49855	2693	20465	2693	1	3	0
49857	2695	2690	2695	1	3	0
49858	2696	20464	2696	1	3	0
49859	2697	2690	2697	1	3	0
49861	2698	20465	2698	1	3	0
49862	2699	2698	2699	1	3	0
49863	2699	19168	2699	1	3	0
49864	2700	20465	2700	1	3	0
49865	2701	20464	2701	1	3	0
49866	2702	20465	2702	1	3	0
49867	2703	20464	2703	1	3	0
49868	2704	20465	2704	1	3	0
49981	2811	2690	2811	1	3	0
49983	2812	2811	2812	1	3	0
49985	2813	29618	2813	1	3	0
51370	3916	2688	3916	1	3	0
55214	5856	2690	5856	1	3	0
55244	5875	20464	5875	1	3	0
58378	7628	2698	7628	1	3	0
58979	7966	21090	7966	1	3	0
59186	8072	2690	8072	1	3	0
60735	8912	2690	8912	1	3	0
64310	11234	20464	11234	1	3	0
68581	13423	2698	13423	1	3	0
69487	13890	20465	13890	1	3	0
69489	13892	13890	13892	1	3	0
69781	14031	20464	14031	1	3	0
70511	14511	2695	14511	1	3	0
70512	14512	14511	14512	1	3	0
70514	14514	13423	14514	1	3	0
70515	14515	13423	14515	1	3	0
70516	14516	13423	14516	1	3	0
70517	14517	14514	14517	1	3	0
70518	14518	14514	14518	1	3	0
70519	14519	14517	14519	1	3	0
70520	14520	14517	14520	1	3	0
70521	14521	14517	14521	1	3	0
70522	14522	14517	14522	1	3	0
70586	14559	14518	14559	1	3	0
70937	14729	2695	14729	1	3	0
70938	14730	14729	14730	1	3	0
70939	14731	14729	14731	1	3	0
71055	14794	20464	14794	1	3	0
71056	14794	21090	14794	1	3	0
71097	14820	166	14820	1	3	0
71678	15175	21090	15175	1	3	0
73660	16393	21090	16393	1	3	0
75710	17624	21090	17624	1	3	0
75980	17777	13423	17777	1	3	0
75981	17778	13423	17778	1	3	0
75982	17779	13423	17779	1	3	0
75983	17780	13423	17780	1	3	0
75984	17781	13423	17781	1	3	0
75985	17782	13423	17782	1	3	0
76001	17790	21090	17790	1	3	0
76075	17831	21090	17831	1	3	0
76753	18227	2703	18227	1	3	0
77965	18977	8912	18977	1	3	0
78275	19168	20464	19168	1	3	0
79866	19988	13890	19988	1	3	0
79886	19999	2704	19999	1	3	0
79887	19999	19168	19999	1	3	0
79977	20053	144	20053	1	3	0
79978	20053	14031	20053	1	3	0
80744	20464	2690	20464	1	3	0
80745	20465	2690	20465	1	3	0
81679	21090	614	21090	1	3	0
81680	21091	21090	21091	1	3	0
81869	21198	21090	21198	1	3	0
81946	21249	5856	21249	1	3	0
81947	21249	20464	21249	1	3	0
81952	21252	617	21252	1	3	0
81953	21252	21249	21252	1	3	0
81954	21253	5856	21253	1	3	0
82501	21597	2698	21597	1	3	0
82604	21657	20465	21657	1	3	0
82794	21759	20465	21759	1	3	0
83079	21911	20464	21911	1	3	0
91936	27066	20465	27066	1	3	0
97105	29618	2811	29618	1	3	0
97106	29619	29618	29619	1	3	0
97694	29959	20465	29959	1	3	0
97695	29960	29959	29960	1	3	0
97696	29961	29959	29961	1	3	0
97730	29984	21090	29984	1	3	0
97731	29985	21090	29985	1	3	0
97732	29986	21090	29986	1	3	0
97733	29987	21090	29987	1	3	0
98125	30217	21090	30217	1	3	0
98217	30267	21090	30267	1	3	0
98635	30510	21090	30510	1	3	0
99764	31065	20464	31065	1	3	0
100441	31441	21090	31441	1	3	0
103102	32813	144	32813	1	3	0
104633	33677	20465	33677	1	3	0
104713	33736	3916	33736	1	3	0
108459	35405	3916	35405	1	3	0
121812	144	2690	20464	2	3	0
121886	166	2690	20465	2	3	0
122215	259	2690	399	2	3	0
122339	304	20465	166	2	3	0
122340	305	166	304	2	3	0
122341	306	166	304	2	3	0
122342	307	20465	166	2	3	0
122343	308	20465	166	2	3	0
122344	308	13423	14514	2	3	0
122345	309	20465	166	2	3	0
122346	310	20465	166	2	3	0
122617	399	2689	398	2	3	0
122618	399	2689	2690	2	3	0
123449	614	2689	705	2	3	0
123450	614	2689	2690	2	3	0
123451	615	2690	20464	2	3	0
123452	615	614	21090	2	3	0
123453	616	20464	615	2	3	0
123454	616	21090	615	2	3	0
123455	616	21090	650	2	3	0
123456	617	615	616	2	3	0
123457	617	650	616	2	3	0
123458	617	615	626	2	3	0
123459	617	796	626	2	3	0
123460	618	615	616	2	3	0
123461	618	650	616	2	3	0
123462	618	615	684	2	3	0
123463	618	685	684	2	3	0
123464	619	615	616	2	3	0
123465	619	650	616	2	3	0
123466	619	615	795	2	3	0
123467	619	17624	795	2	3	0
123471	623	20464	615	2	3	0
123472	623	21090	615	2	3	0
123473	623	21090	655	2	3	0
123474	624	615	623	2	3	0
123475	624	655	623	2	3	0
123476	624	615	684	2	3	0
123477	624	685	684	2	3	0
123478	625	615	623	2	3	0
123479	625	655	623	2	3	0
123480	625	615	626	2	3	0
123481	625	796	626	2	3	0
123482	626	20464	615	2	3	0
123483	626	21090	615	2	3	0
123484	626	21090	796	2	3	0
123488	631	20464	615	2	3	0
123489	631	21090	615	2	3	0
123490	631	21090	654	2	3	0
123497	636	615	682	2	3	0
123498	636	656	682	2	3	0
123499	636	615	684	2	3	0
123500	636	685	684	2	3	0
123507	640	615	631	2	3	0
123508	640	654	631	2	3	0
123509	640	654	668	2	3	0
123510	640	32813	668	2	3	0
123511	641	615	631	2	3	0
123512	641	654	631	2	3	0
123513	641	654	669	2	3	0
123522	644	615	631	2	3	0
123523	644	654	631	2	3	0
123524	644	654	670	2	3	0
123533	650	614	21090	2	3	0
123534	651	614	21090	2	3	0
123541	654	614	21090	2	3	0
123542	655	614	21090	2	3	0
123543	656	614	21090	2	3	0
123544	657	614	21090	2	3	0
123572	668	21090	654	2	3	0
123573	668	144	32813	2	3	0
123574	669	21090	654	2	3	0
123575	670	21090	654	2	3	0
123584	675	21090	654	2	3	0
123588	677	615	631	2	3	0
123589	677	654	631	2	3	0
123590	677	654	675	2	3	0
123597	682	20464	615	2	3	0
123598	682	21090	615	2	3	0
123599	682	21090	656	2	3	0
123600	683	615	626	2	3	0
123601	683	796	626	2	3	0
123602	683	615	682	2	3	0
123603	683	656	682	2	3	0
123604	684	20464	615	2	3	0
123605	684	21090	615	2	3	0
123606	684	21090	685	2	3	0
123607	685	614	21090	2	3	0
123792	782	615	682	2	3	0
123793	782	656	682	2	3	0
123794	782	615	784	2	3	0
123795	782	797	784	2	3	0
123797	784	20464	615	2	3	0
123798	784	21090	615	2	3	0
123799	784	21090	797	2	3	0
123800	785	615	623	2	3	0
123801	785	655	623	2	3	0
123802	785	615	784	2	3	0
123803	785	797	784	2	3	0
123805	787	615	623	2	3	0
123806	787	655	623	2	3	0
123807	787	615	795	2	3	0
123808	787	17624	795	2	3	0
123821	795	20464	615	2	3	0
123822	795	21090	615	2	3	0
123823	795	21090	17624	2	3	0
123824	796	614	21090	2	3	0
123825	797	614	21090	2	3	0
123826	798	21090	21091	2	3	0
123827	799	615	616	2	3	0
123828	799	650	616	2	3	0
123829	799	21091	798	2	3	0
123830	800	21090	651	2	3	0
123831	801	615	684	2	3	0
123832	801	685	684	2	3	0
123833	801	651	800	2	3	0
123834	802	615	626	2	3	0
123835	802	796	626	2	3	0
123836	802	651	800	2	3	0
123837	803	615	795	2	3	0
123838	803	17624	795	2	3	0
123839	803	651	800	2	3	0
130314	2689	3916	33736	2	3	0
130315	2689	3916	35405	2	3	0
130316	2690	33736	2689	2	3	0
130317	2690	35405	2689	2	3	0
130319	2692	2690	20464	2	3	0
130320	2693	2690	20465	2	3	0
130322	2695	2689	2690	2	3	0
130323	2696	2690	20464	2	3	0
130324	2697	2689	2690	2	3	0
130326	2698	2690	20465	2	3	0
130327	2699	20465	2698	2	3	0
130328	2699	20464	19168	2	3	0
130329	2700	2690	20465	2	3	0
130330	2701	2690	20464	2	3	0
130331	2702	2690	20465	2	3	0
130332	2703	2690	20464	2	3	0
130333	2704	2690	20465	2	3	0
130465	2811	2689	2690	2	3	0
130467	2812	2690	2811	2	3	0
130470	2813	2811	29618	2	3	0
139556	5856	2689	2690	2	3	0
139606	5875	2690	20464	2	3	0
145216	7628	20465	2698	2	3	0
146296	7966	614	21090	2	3	0
146742	8072	2689	2690	2	3	0
149304	8912	2689	2690	2	3	0
154557	11234	2690	20464	2	3	0
162607	13423	20465	2698	2	3	0
164297	13890	3916	2694	2	3	0
164298	13890	2690	20465	2	3	0
164301	13892	20465	13890	2	3	0
164898	14031	2690	20464	2	3	0
166077	14511	2690	2695	2	3	0
166078	14512	2695	14511	2	3	0
166082	14514	2698	13423	2	3	0
166083	14515	2698	13423	2	3	0
166084	14516	2698	13423	2	3	0
166085	14517	13423	14514	2	3	0
166086	14518	13423	14514	2	3	0
166087	14519	14514	14517	2	3	0
166088	14520	14514	14517	2	3	0
166089	14521	14514	14517	2	3	0
166090	14522	14514	14517	2	3	0
166220	14559	14514	14518	2	3	0
166954	14729	2690	2695	2	3	0
166955	14730	2695	14729	2	3	0
166956	14731	2695	14729	2	3	0
167165	14794	2690	20464	2	3	0
167166	14794	614	21090	2	3	0
167239	14820	20465	166	2	3	0
168174	15175	614	21090	2	3	0
171638	16393	614	21090	2	3	0
175203	17624	614	21090	2	3	0
175693	17777	2698	13423	2	3	0
175694	17778	2698	13423	2	3	0
175695	17779	2698	13423	2	3	0
175696	17780	2698	13423	2	3	0
175697	17781	2698	13423	2	3	0
175698	17782	2698	13423	2	3	0
175729	17790	614	21090	2	3	0
175863	17831	614	21090	2	3	0
177028	18227	20464	2703	2	3	0
179132	18977	2690	8912	2	3	0
179667	19168	2690	20464	2	3	0
182678	19988	20465	13890	2	3	0
182720	19999	20465	2704	2	3	0
182721	19999	20464	19168	2	3	0
182891	20053	20464	144	2	3	0
182892	20053	20464	14031	2	3	0
184269	20464	2689	2690	2	3	0
184270	20465	2689	2690	2	3	0
185784	21090	2690	614	2	3	0
185785	21091	614	21090	2	3	0
186141	21198	614	21090	2	3	0
186261	21249	2690	5856	2	3	0
186262	21249	2690	20464	2	3	0
186272	21252	616	617	2	3	0
186273	21252	626	617	2	3	0
186274	21252	5856	21249	2	3	0
186275	21252	20464	21249	2	3	0
186276	21253	2690	5856	2	3	0
187159	21597	20465	2698	2	3	0
187340	21657	2690	20465	2	3	0
187707	21759	2690	20465	2	3	0
188253	21911	2690	20464	2	3	0
204143	27066	2690	20465	2	3	0
214360	29618	2690	2811	2	3	0
214362	29619	2811	29618	2	3	0
215353	29959	2690	20465	2	3	0
215354	29960	20465	29959	2	3	0
215355	29961	20465	29959	2	3	0
215408	29984	614	21090	2	3	0
215409	29985	614	21090	2	3	0
215410	29986	614	21090	2	3	0
215411	29987	614	21090	2	3	0
216099	30217	614	21090	2	3	0
216275	30267	614	21090	2	3	0
217003	30510	614	21090	2	3	0
219193	31065	2690	20464	2	3	0
220414	31441	614	21090	2	3	0
225548	32813	20464	144	2	3	0
228329	33677	2690	20465	2	3	0
228458	33736	2688	3916	2	3	0
236012	35405	2688	3916	2	3	0
253504	144	2689	2690	3	3	0
253625	166	2689	2690	3	3	0
254159	259	2689	398	3	3	0
254160	259	2689	2690	3	3	0
254338	304	2690	20465	3	3	0
254339	305	20465	166	3	3	0
254340	306	20465	166	3	3	0
254341	307	2690	20465	3	3	0
685028	308	2690	20465	5	3	0
254343	308	2698	13423	3	3	0
254344	309	2690	20465	3	3	0
254345	310	2690	20465	3	3	0
254773	399	33736	2689	3	3	0
254774	399	35405	2689	3	3	0
256156	614	33736	2689	3	3	0
256157	614	35405	2689	3	3	0
445622	615	2689	2690	4	3	0
256160	615	2690	614	3	3	0
256161	616	2690	20464	3	3	0
256162	616	614	21090	3	3	0
256163	617	20464	615	3	3	0
256164	617	21090	615	3	3	0
256165	617	21090	650	3	3	0
256166	617	21090	796	3	3	0
256167	618	20464	615	3	3	0
256168	618	21090	615	3	3	0
256169	618	21090	650	3	3	0
256170	618	21090	685	3	3	0
256171	619	20464	615	3	3	0
256172	619	21090	615	3	3	0
256173	619	21090	650	3	3	0
256174	619	21090	17624	3	3	0
256178	623	2690	20464	3	3	0
256179	623	614	21090	3	3	0
256180	624	20464	615	3	3	0
256181	624	21090	615	3	3	0
256182	624	21090	655	3	3	0
256183	624	21090	685	3	3	0
256184	625	20464	615	3	3	0
256185	625	21090	615	3	3	0
256186	625	21090	655	3	3	0
256187	625	21090	796	3	3	0
256188	626	2690	20464	3	3	0
256189	626	614	21090	3	3	0
256191	631	2690	20464	3	3	0
256192	631	614	21090	3	3	0
256199	636	20464	615	3	3	0
256200	636	21090	615	3	3	0
256201	636	21090	656	3	3	0
256202	636	21090	685	3	3	0
256211	640	20464	615	3	3	0
256212	640	21090	615	3	3	0
256213	640	21090	654	3	3	0
256214	640	144	32813	3	3	0
256215	641	20464	615	3	3	0
256216	641	21090	615	3	3	0
256217	641	21090	654	3	3	0
256226	644	20464	615	3	3	0
256227	644	21090	615	3	3	0
256228	644	21090	654	3	3	0
256242	650	2690	614	3	3	0
256244	651	2690	614	3	3	0
256255	654	2690	614	3	3	0
256257	655	2690	614	3	3	0
256259	656	2690	614	3	3	0
256261	657	2690	614	3	3	0
256291	668	614	21090	3	3	0
256292	668	20464	144	3	3	0
256293	669	614	21090	3	3	0
256294	670	614	21090	3	3	0
256307	675	614	21090	3	3	0
256313	677	20464	615	3	3	0
256314	677	21090	615	3	3	0
256315	677	21090	654	3	3	0
256326	682	2690	20464	3	3	0
256327	682	614	21090	3	3	0
256328	683	20464	615	3	3	0
256329	683	21090	615	3	3	0
256330	683	21090	796	3	3	0
256331	683	21090	656	3	3	0
256332	684	2690	20464	3	3	0
256333	684	614	21090	3	3	0
256335	685	2690	614	3	3	0
256575	782	20464	615	3	3	0
256576	782	21090	615	3	3	0
256577	782	21090	656	3	3	0
256578	782	21090	797	3	3	0
256580	784	2690	20464	3	3	0
256581	784	614	21090	3	3	0
256582	785	20464	615	3	3	0
256583	785	21090	615	3	3	0
256584	785	21090	655	3	3	0
256585	785	21090	797	3	3	0
256587	787	20464	615	3	3	0
256588	787	21090	615	3	3	0
256589	787	21090	655	3	3	0
256590	787	21090	17624	3	3	0
256601	795	2690	20464	3	3	0
256602	795	614	21090	3	3	0
256604	796	2690	614	3	3	0
256606	797	2690	614	3	3	0
256607	798	614	21090	3	3	0
256608	799	20464	615	3	3	0
256609	799	21090	615	3	3	0
256610	799	21090	650	3	3	0
256611	799	21090	21091	3	3	0
256612	800	614	21090	3	3	0
256613	801	20464	615	3	3	0
256614	801	21090	615	3	3	0
256615	801	21090	685	3	3	0
256616	801	21090	651	3	3	0
256617	802	20464	615	3	3	0
256618	802	21090	615	3	3	0
256619	802	21090	796	3	3	0
256620	802	21090	651	3	3	0
256621	803	20464	615	3	3	0
256622	803	21090	615	3	3	0
256623	803	21090	17624	3	3	0
256624	803	21090	651	3	3	0
266242	2689	2688	3916	3	3	0
266243	2690	3916	33736	3	3	0
266244	2690	3916	35405	3	3	0
266246	2692	2689	2690	3	3	0
266247	2693	2689	2690	3	3	0
266248	2695	33736	2689	3	3	0
266249	2695	35405	2689	3	3	0
266250	2696	2689	2690	3	3	0
266251	2697	33736	2689	3	3	0
266252	2697	35405	2689	3	3	0
266254	2698	2689	2690	3	3	0
266255	2699	2690	20465	3	3	0
266256	2699	2690	20464	3	3	0
266257	2700	2689	2690	3	3	0
266258	2701	2689	2690	3	3	0
266259	2702	2689	2690	3	3	0
266260	2703	2689	2690	3	3	0
266261	2704	2689	2690	3	3	0
266390	2811	33736	2689	3	3	0
266391	2811	35405	2689	3	3	0
266392	2811	2688	2735	3	3	0
266393	2812	2689	2690	3	3	0
266396	2813	2690	2811	3	3	0
279938	5856	33736	2689	3	3	0
279939	5856	35405	2689	3	3	0
280010	5875	3916	18377	3	3	0
280011	5875	33736	35309	3	3	0
280012	5875	35405	35309	3	3	0
280013	5875	2689	2690	3	3	0
287981	7628	2690	20465	3	3	0
289548	7966	2690	614	3	3	0
290232	8072	33736	2689	3	3	0
290233	8072	35405	2689	3	3	0
293524	8912	33736	2689	3	3	0
293525	8912	35405	2689	3	3	0
300351	11234	2689	2690	3	3	0
312344	13423	2690	20465	3	3	0
988595	13890	2688	3916	6	3	0
314947	13890	2689	2690	3	3	0
314949	13892	3916	2694	3	3	0
314950	13892	2690	20465	3	3	0
315890	14031	2689	2690	3	3	0
317492	14511	2689	2690	3	3	0
317493	14512	2690	2695	3	3	0
317498	14514	20465	2698	3	3	0
317499	14515	20465	2698	3	3	0
317500	14516	20465	2698	3	3	0
317501	14517	2698	13423	3	3	0
317502	14518	2698	13423	3	3	0
317503	14519	13423	14514	3	3	0
317504	14520	13423	14514	3	3	0
317505	14521	13423	14514	3	3	0
317506	14522	13423	14514	3	3	0
317691	14559	13423	14514	3	3	0
318769	14729	2689	2690	3	3	0
318770	14730	2690	2695	3	3	0
318771	14731	2690	2695	3	3	0
520451	14794	2689	2690	4	3	0
319032	14794	2690	614	3	3	0
319151	14820	2690	20465	3	3	0
320375	15175	2690	614	3	3	0
325177	16393	2690	614	3	3	0
330430	17624	2690	614	3	3	0
331181	17777	20465	2698	3	3	0
331182	17778	20465	2698	3	3	0
331183	17779	20465	2698	3	3	0
331184	17780	20465	2698	3	3	0
331185	17781	20465	2698	3	3	0
331186	17782	20465	2698	3	3	0
331224	17790	2690	614	3	3	0
331395	17831	2690	614	3	3	0
333069	18227	2690	20464	3	3	0
336385	18977	2689	2690	3	3	0
337182	19168	2689	2690	3	3	0
341456	19988	3916	2694	3	3	0
341457	19988	2690	20465	3	3	0
341520	19999	2690	20465	3	3	0
341521	19999	2690	20464	3	3	0
341803	20053	2690	20464	3	3	0
343647	20464	33736	2689	3	3	0
343648	20464	35405	2689	3	3	0
343649	20465	33736	2689	3	3	0
343650	20465	35405	2689	3	3	0
345756	21090	2689	705	3	3	0
345757	21090	2689	2690	3	3	0
345759	21091	2690	614	3	3	0
346246	21198	2690	614	3	3	0
346408	21249	2689	2690	3	3	0
346421	21252	615	616	3	3	0
346422	21252	650	616	3	3	0
346423	21252	615	626	3	3	0
346424	21252	796	626	3	3	0
346425	21252	2690	5856	3	3	0
789819	21252	2690	20464	5	3	0
346427	21253	2689	2690	3	3	0
347667	21597	2690	20465	3	3	0
347970	21657	2689	2690	3	3	0
348526	21759	2689	2690	3	3	0
349357	21911	2689	2690	3	3	0
371644	27066	2689	2690	3	3	0
386957	29618	2689	2690	3	3	0
386959	29619	2690	2811	3	3	0
388414	29959	2689	2690	3	3	0
388415	29960	2690	20465	3	3	0
388416	29961	2690	20465	3	3	0
388491	29984	2690	614	3	3	0
388493	29985	2690	614	3	3	0
388495	29986	2690	614	3	3	0
388497	29987	2690	614	3	3	0
389537	30217	2690	614	3	3	0
389779	30267	2690	614	3	3	0
390841	30510	2690	614	3	3	0
393991	31065	2689	2690	3	3	0
395661	31441	2690	614	3	3	0
403131	32813	2690	20464	3	3	0
407116	33677	2689	2690	3	3	0
442255	144	33736	2689	4	3	0
442256	144	35405	2689	4	3	0
442437	166	33736	2689	4	3	0
442438	166	35405	2689	4	3	0
443054	259	33736	2689	4	3	0
443055	259	35405	2689	4	3	0
443283	304	2689	2690	4	3	0
443284	305	2690	20465	4	3	0
443285	306	2690	20465	4	3	0
443286	307	2689	2690	4	3	0
882273	308	2689	2690	6	3	0
443288	308	20465	2698	4	3	0
443289	309	2689	2690	4	3	0
443290	310	2689	2690	4	3	0
443919	399	3916	33736	4	3	0
443920	399	3916	35405	4	3	0
445617	614	3916	33736	4	3	0
445618	614	3916	35405	4	3	0
659399	615	33736	2689	5	3	0
659400	615	35405	2689	5	3	0
445621	615	2689	705	4	3	0
687491	616	2689	2690	5	3	0
445625	616	2690	614	4	3	0
445626	617	2690	20464	4	3	0
445627	617	614	21090	4	3	0
445628	618	2690	20464	4	3	0
445629	618	614	21090	4	3	0
445630	619	2690	20464	4	3	0
445631	619	614	21090	4	3	0
687504	623	2689	2690	5	3	0
445636	623	2690	614	4	3	0
445637	624	2690	20464	4	3	0
445638	624	614	21090	4	3	0
445639	625	2690	20464	4	3	0
445640	625	614	21090	4	3	0
687514	626	2689	2690	5	3	0
445643	626	2690	614	4	3	0
687518	631	2689	2690	5	3	0
445646	631	2690	614	4	3	0
445651	636	2690	20464	4	3	0
445652	636	614	21090	4	3	0
687537	640	2690	20464	5	3	0
445662	640	614	21090	4	3	0
445663	640	20464	144	4	3	0
445664	641	2690	20464	4	3	0
445665	641	614	21090	4	3	0
445671	644	2690	20464	4	3	0
