38275	38202	3
38275	38248	2
38275	38253	1
38275	38275	0
38376	37603	4
38502	37603	3
38527	37997	2
38527	38189	2
38527	39067	1
38541	37997	4
38541	38192	2
38541	39057	1
38541	39077	3
38548	37603	2
38577	37603	3
38578	37603	3
38579	38206	2
38579	38209	1
38644	37997	1
38645	37997	2
38646	37997	2
38647	37997	2
38648	37997	2
38651	37997	2
38764	37603	2
38765	37603	1
38766	37603	1
38767	37603	1
38810	37997	5
38810	38192	3
38810	38211	1
38810	39057	2
38810	39077	4
38811	37997	6
38811	38192	4
38811	38211	2
38811	39057	3
38811	39077	5
38812	37997	6
38812	38192	4
38812	38211	2
38812	39057	3
38812	39077	5
38813	37997	7
38813	38192	5
38813	38211	3
38813	39057	4
38813	39077	6
38814	37997	7
38814	38192	5
38814	38211	3
38814	39057	4
38814	39077	6
38815	37997	8
38815	38192	6
38815	38211	4
38815	39057	5
38815	39077	7
38816	37997	8
38816	38192	6
38816	38211	4
38816	39057	5
38816	39077	7
38817	37997	8
38817	38192	6
38817	38211	4
38817	39057	5
38817	39077	7
38818	37997	8
38818	38192	6
38818	38211	4
38818	39057	5
38818	39077	7
38819	37997	8
38819	38192	6
38819	38211	4
38819	39057	5
38819	39077	7
38820	37997	8
38820	38192	6
38820	38211	4
38820	39057	5
38820	39077	7
38821	37997	8
38821	38192	6
38821	38211	4
38821	39057	5
38821	39077	7
38822	37997	8
38822	38192	6
38822	38211	4
38822	39057	5
38822	39077	7
38823	37997	7
38823	38192	5
38823	38211	3
38823	39057	4
38823	39077	6
38824	37997	7
38824	38192	5
38824	38211	3
38824	39057	4
38824	39077	6
38826	37997	6
38826	38192	4
38826	38211	2
38826	39057	3
38826	39077	5
38827	37997	7
38827	38192	5
38827	38211	3
38827	39057	4
38827	39077	6
38828	37997	7
38828	38192	5
38828	38211	3
38828	39057	4
38828	39077	6
38829	37997	7
38829	38192	5
38829	38211	3
38829	39057	4
38829	39077	6
38831	37997	7
38831	38192	5
38831	38211	3
38831	39057	4
38831	39077	6
38832	37997	8
38832	38192	6
38832	38211	4
38832	39057	5
38832	39077	7
38833	37997	8
38833	38192	6
38833	38211	4
38833	39057	5
38833	39077	7
38834	37997	8
38834	38192	6
38834	38211	4
38834	39057	5
38834	39077	7
38835	37997	8
38835	38192	6
38835	38211	4
38835	39057	5
38835	39077	7
38836	37997	8
38836	38192	6
38836	38211	4
38836	39057	5
38836	39077	7
38837	37997	8
38837	38192	6
38837	38211	4
38837	39057	5
38837	39077	7
38838	37997	8
38838	38192	6
38838	38211	4
38838	39057	5
38838	39077	7
38839	37997	7
38839	38192	5
38839	38211	3
38839	39057	4
38839	39077	6
38840	37997	7
38840	38192	5
38840	38211	3
38840	39057	4
38840	39077	6
38841	37997	7
38841	38192	5
38841	38211	3
38841	39057	4
38841	39077	6
38842	37997	7
38842	38192	5
38842	38211	3
38842	39057	4
38842	39077	6
38843	37997	7
38843	38192	5
38843	38211	3
38843	39057	4
38843	39077	6
38844	37997	7
38844	38192	5
38844	38211	3
38844	39057	4
38844	39077	6
38845	37997	7
38845	38192	5
38845	38211	3
38845	39057	4
38845	39077	6
38846	37997	7
38846	38192	5
38846	38211	3
38846	39057	4
38846	39077	6
38847	37997	6
38847	38192	4
38847	38211	2
38847	39057	3
38847	39077	5
38848	37997	7
38848	38192	5
38848	38211	3
38848	39057	4
38848	39077	6
38913	37603	3
38913	37997	6
38913	38192	4
38913	38213	1
38913	39057	3
38913	39058	2
38913	39077	5
38914	37997	4
38914	38192	2
38914	39073	1
38914	39077	3
38915	37997	2
38916	37997	4
38916	38192	2
38916	39073	1
38916	39077	3
38917	37997	2
38918	37612	1
38918	37997	3
38918	38188	2
38918	38189	4
38918	39067	3
38919	37603	3
38919	37997	6
38919	38192	4
38919	38213	1
38919	39057	3
38919	39058	2
38919	39077	5
38920	37997	5
38920	38192	3
38920	38211	1
38920	39057	2
38920	39077	4
38921	37997	5
38921	38194	3
38921	38195	3
38921	38199	2
38921	38201	1
38921	38202	2
38921	38234	1
38922	37997	2
38941	37997	1
38942	37997	2
38943	37997	2
39048	37603	2
39057	37997	3
39057	38192	1
39057	39057	0
39057	39077	2
39058	37997	4
39058	38192	2
39058	39057	1
39058	39058	0
39058	39077	3
39059	37997	2
39059	38194	1
39059	39059	0
39060	37997	3
39060	38194	2
39060	38202	1
39060	39060	0
39061	37997	3
39061	38194	2
39061	38202	1
39061	39061	0
39062	37997	3
39062	38194	2
39062	38202	1
39062	39062	0
39063	37997	3
39063	38194	2
39063	38202	1
39063	39063	0
39064	37997	3
39064	38194	2
39064	38202	1
39064	39064	0
39065	37997	2
39065	38189	2
39065	39065	0
39065	39067	1
39066	39066	0
39067	37997	1
39067	38189	1
39067	39067	0
39068	37997	3
39068	38194	2
39068	38202	1
39068	39068	0
39069	37997	1
39069	39069	0
39070	37612	1
39070	37997	3
39070	38188	2
39070	38189	4
39070	39067	1
39070	39070	0
39071	37612	1
39071	37997	3
39071	38188	2
39071	38189	4
39071	39067	1
39071	39071	0
39072	37612	1
39072	37997	3
39072	38188	2
39072	38189	4
39072	39067	1
39072	39072	0
39073	37997	3
39073	38192	1
39073	39073	0
39073	39077	2
39074	37997	4
39074	38192	2
39074	39057	1
39074	39074	0
39074	39077	3
39075	37997	4
39075	38192	2
39075	39057	1
39075	39075	0
39075	39077	3
39076	37603	3
39076	37997	5
39076	38192	3
39076	39057	2
39076	39058	1
39076	39076	0
39076	39077	4
39077	37997	1
39077	39077	0
