303	3955	4
304	2688	7
304	2689	4
305	2688	8
305	2689	5
306	2688	8
306	2689	5
307	2688	7
307	2689	4
308	2688	9
308	2689	6
309	2688	7
309	2689	4
310	2688	7
310	2689	4
311	3955	6
311	4076	2
312	3955	3
313	5223	5
313	5739	8
314	5223	6
314	5739	9
315	5223	6
315	5739	9
316	5739	9
316	9299	7
316	11519	6
317	5739	8
317	11519	5
318	5739	10
319	5739	8
320	5739	11
321	3955	4
321	4004	3
322	3955	6
322	4004	5
323	3955	5
323	4004	3
324	3955	4
324	4076	5
324	4107	2
324	9281	3
325	5739	5
325	6449	3
326	5061	4
326	5223	5
326	5739	6
326	6449	4
327	5739	6
327	6449	4
327	9299	5
328	5061	4
328	5223	5
328	5739	6
328	6449	4
328	9299	4
329	5739	6
329	6449	4
329	9299	4
330	3955	4
330	4076	4
331	3955	4
332	5223	5
332	5739	8
333	5223	6
333	5739	9
334	5223	6
334	5739	9
335	5223	7
335	5739	10
336	5223	7
336	5739	10
337	5223	7
337	5739	10
338	5223	7
338	5739	10
339	5223	6
339	5739	9
340	5223	6
340	5739	9
341	3955	9
341	4004	8
341	4024	3
342	3955	4
342	4004	3
343	3955	6
343	4004	5
344	3955	3
345	3955	5
345	4004	4
346	3955	8
346	4004	7
346	4024	2
347	3955	5
347	4048	4
348	3955	4
348	4004	3
349	3955	4
349	4004	6
350	4950	11
350	5739	9
350	9322	5
351	4950	11
351	5739	9
351	9322	5
352	4950	10
352	5739	8
352	9322	4
353	4950	10
353	5739	8
353	9322	4
354	4950	10
354	5739	8
354	9322	4
355	4950	11
355	5739	9
355	9322	5
356	4950	11
356	5739	9
356	9322	5
357	4950	10
357	5739	8
357	9322	4
358	4950	10
358	5739	8
358	9322	4
359	4950	10
359	5739	8
359	9322	4
360	4950	11
360	5739	9
360	9322	5
361	4950	11
361	5739	9
361	9322	5
362	4950	9
362	5739	7
362	9322	3
363	4950	8
363	5739	6
363	9322	4
364	4950	11
364	5739	9
364	9322	5
365	4950	9
365	5739	7
365	9322	5
366	4950	9
366	5739	7
366	9322	5
367	4950	11
367	5739	9
367	9322	5
368	4950	10
368	5739	8
368	9322	4
369	4950	9
369	5739	7
369	9322	5
370	4950	10
370	5739	8
370	9322	4
371	4950	10
371	5739	8
371	9322	6
372	4950	8
372	5739	6
372	9322	2
373	4950	8
373	5739	6
373	9322	4
374	4950	11
374	5739	9
374	9322	5
375	4950	11
375	5739	9
375	9322	5
376	4950	9
376	5739	7
376	9322	5
377	4950	9
377	5739	7
377	9322	5
378	4950	8
378	5739	6
378	9322	4
379	4950	8
379	5739	6
379	9322	4
380	4950	10
380	5739	8
380	9322	3
381	4950	9
381	5739	7
381	9322	3
382	4950	10
382	5739	8
382	9322	4
383	4950	11
383	5739	9
383	9322	5
384	4950	8
384	5739	6
384	9322	4
385	4950	9
385	5739	7
385	9322	5
386	4950	10
386	5739	8
386	9322	4
387	4950	11
387	5739	9
387	9322	5
388	4950	11
388	5739	9
388	9322	5
389	4950	11
389	5739	9
389	9322	5
390	4950	9
390	5739	7
390	9322	5
391	4950	9
391	5739	7
391	9322	5
392	4950	9
392	5739	7
392	9322	5
393	5739	7
393	9299	5
394	5739	8
394	9299	6
395	5739	8
395	9299	6
396	4950	9
396	5739	11
396	9322	5
397	4950	9
397	5739	11
397	9322	5
398	2688	4
398	2689	1
399	2688	5
399	2689	2
400	2688	5
400	2689	2
401	2688	6
401	2689	3
402	3955	5
402	4004	7
402	4024	2
403	5739	4
404	3955	3
405	3955	3
405	4076	4
405	4116	2
406	5739	5
407	2688	6
407	9846	4
407	9855	3
408	2688	7
408	9846	5
408	9855	4
409	2688	6
409	9846	4
409	9855	3
410	2688	7
410	9846	5
410	9855	4
410	9879	3
411	2688	7
411	3235	3
411	9846	4
411	9847	4
411	9855	3
411	9879	3
412	5739	7
413	4507	4
413	4950	8
413	5061	6
413	5739	4
413	6449	7
414	4507	6
414	4950	10
414	5061	8
414	5739	7
414	9299	6
415	4507	2
415	4950	7
415	5739	7
416	4507	4
416	4950	8
416	5739	8
417	4507	3
417	4950	7
417	5061	5
417	5739	7
418	4507	3
418	4950	7
418	5061	5
418	5739	7
418	6451	6
419	4507	4
419	4950	8
419	5739	8
420	4507	2
420	4950	6
420	5739	7
421	4507	2
421	4950	7
421	5739	7
422	4507	3
422	4950	7
422	5061	5
422	5739	5
422	9299	3
423	4507	4
423	4950	8
423	5061	6
423	5739	6
423	9299	4
424	4507	3
424	4950	8
424	5061	5
424	5739	7
425	4507	2
425	4950	7
425	5061	5
425	5739	7
425	6449	5
426	4507	3
426	4950	7
426	5061	5
426	5739	7
427	4507	3
427	4950	7
427	5061	5
427	5739	7
428	2688	5
428	9610	3
429	4507	2
429	4950	7
429	5739	6
429	9299	5
429	19567	3
430	4507	1
430	4950	5
430	5739	5
430	9299	4
430	19567	2
431	4507	3
431	4950	7
431	5061	5
431	5739	7
432	4507	2
432	4950	6
432	5061	4
432	5739	6
433	4507	2
433	4950	6
433	5061	4
433	5739	6
434	4507	4
434	4950	8
434	5061	6
434	5739	8
435	4507	3
435	4950	8
435	5739	7
436	4507	3
436	4950	7
436	5061	5
436	5739	7
436	6449	6
437	4507	5
437	4950	9
437	5061	7
437	5739	7
437	9299	5
438	4507	2
438	4950	6
438	5061	4
438	5739	6
438	6451	5
439	4507	1
439	4950	6
439	5739	8
440	4507	1
440	4950	5
440	5739	7
441	4507	3
441	4950	8
441	5061	5
441	5739	7
441	6451	6
442	4507	3
442	4950	8
442	5739	7
442	6449	6
443	4507	4
443	4950	9
443	5061	6
443	5739	8
443	6449	7
444	4507	2
444	4950	6
444	5739	8
444	6449	5
445	4507	2
445	4950	6
445	5739	8
445	6449	5
446	5739	6
446	9299	5
447	5739	5
447	9299	3
448	452	2
448	5739	4
448	9299	4
449	452	2
449	4953	6
449	5739	4
450	452	2
450	5739	5
450	9299	4
451	452	3
451	5739	5
451	9299	5
452	452	0
452	5739	3
453	452	1
453	5739	3
454	452	1
454	5739	4
455	452	2
455	5739	4
456	452	3
456	5223	4
456	5234	2
456	5739	5
457	452	3
457	5739	5
458	452	2
458	5739	5
459	452	2
459	544	2
459	5739	3
459	9299	4
460	452	3
460	5739	5
461	452	2
461	5739	4
462	452	2
462	5223	1
462	5739	5
463	452	3
463	5223	2
463	5234	3
463	5739	6
464	452	2
464	5223	2
464	5739	6
465	452	2
465	544	2
465	5223	2
465	5739	6
465	9299	4
466	452	3
466	5223	2
466	5739	6
467	452	2
467	5739	4
468	452	2
468	5739	5
469	452	3
469	5739	5
470	452	4
470	5739	6
471	452	1
471	544	1
471	5739	4
471	9299	3
472	5739	4
473	5739	4
474	4953	5
474	5223	6
474	5739	7
475	452	1
475	5739	4
476	2688	5
476	3697	2
477	2688	6
477	9805	4
478	131	3
478	2688	4
478	12783	3
479	3955	4
479	4048	2
480	3955	3
480	4048	3
481	3955	4
481	4048	3
482	3955	5
482	4004	6
482	4048	4
483	3955	5
483	4048	2
484	3955	7
484	4004	5
484	4048	3
485	3955	4
485	4048	2
486	3955	3
486	4048	3
487	3955	4
487	4004	6
487	4048	4
488	3955	7
488	4004	5
488	4048	3
489	3955	4
489	4048	2
490	3955	3
490	4048	3
491	3955	4
491	4048	3
491	4076	4
492	3955	4
492	4004	6
492	4048	4
493	3955	5
493	4048	2
493	4076	3
494	3955	7
494	4004	5
494	4048	3
495	3955	5
495	4048	3
496	3955	5
496	4048	3
497	3955	5
497	4048	1
498	3955	6
498	4004	4
498	4048	2
499	3955	7
499	4004	5
499	4048	3
500	3955	3
500	4048	2
501	3955	4
501	4048	3
502	3955	4
502	4004	5
502	4048	3
503	3955	4
503	4004	5
503	4048	3
504	3955	8
504	4004	6
504	4048	4
505	3955	8
505	4004	6
505	4048	4
506	3955	8
506	4004	6
506	4048	4
507	3955	5
507	4048	1
508	3955	6
508	4048	2
509	3955	6
509	4048	2
510	3955	6
510	4048	2
511	3955	6
511	4048	2
512	3955	3
512	4048	2
513	3955	4
513	4048	2
513	4076	3
514	2688	6
514	9846	4
515	3955	4
515	4004	6
515	4048	3
516	3955	5
516	4004	6
516	4048	4
517	3955	2
517	4076	5
517	9281	2
518	3955	2
518	4076	5
518	9281	2
519	3955	2
519	4076	5
519	9281	2
520	3955	6
520	4004	7
520	4048	5
521	3955	6
521	4004	7
521	4048	5
522	5739	5
522	9299	3
523	5739	7
524	5739	8
525	2688	4
526	2688	6
526	9498	2
526	9805	4
527	2688	6
527	9498	2
527	9805	4
528	2688	6
528	9498	2
528	9805	4
529	2688	5
529	9805	3
530	2688	5
530	9805	3
531	2688	5
531	9805	3
532	2688	6
532	9805	4
533	2688	6
533	9805	4
534	2688	6
534	9805	4
535	2688	6
535	9805	4
536	2688	6
536	9805	4
537	3955	4
537	4076	5
537	4116	3
537	9281	3
538	3955	5
538	4076	6
538	4116	4
538	9281	4
539	3955	5
539	4076	6
539	4116	4
539	9281	4
540	3955	6
540	4076	7
540	4116	5
540	9281	5
541	3955	6
541	4076	7
541	4116	5
541	9281	5
542	2688	3
542	2689	2
542	21797	2
543	2688	3
543	21797	2
544	544	0
544	5739	4
544	9299	2
545	5739	4
546	544	1
546	5739	5
546	9299	3
547	5739	7
548	2688	5
548	9899	3
549	2688	5
549	9610	3
550	2688	5
550	9610	3
551	5739	7
552	5739	4
552	26539	1
553	5739	6
553	26539	3
554	5739	7
554	9299	2
554	26539	3
555	5739	4
555	9299	2
555	26539	4
556	5739	8
556	9299	3
556	26539	4
557	5739	8
557	9299	3
557	26539	4
558	5739	7
558	26539	4
559	5739	4
559	9299	2
559	26539	3
560	5739	5
560	9299	3
560	26539	4
561	5739	4
561	9299	2
561	26539	4
562	5739	6
562	26539	3
563	5739	7
563	9299	5
564	3955	5
564	4169	3
565	3955	5
565	4169	3
566	3955	6
566	4076	6
566	4169	7
567	3955	5
567	4076	5
567	4169	6
568	3955	5
568	4076	5
568	4169	6
569	3955	3
569	4076	3
569	4169	4
570	3955	4
570	4076	4
570	4169	5
571	3955	4
571	4076	2
572	3955	3
573	3955	3
574	3955	3
575	3955	3
576	3955	4
577	3955	3
577	4076	4
577	4126	2
577	14363	3
578	3955	5
578	4048	4
579	3955	5
579	4048	4
580	3955	6
580	4004	7
580	4048	5
581	3955	6
581	4004	7
581	4048	5
582	3955	4
582	4004	2
583	2688	6
583	2689	3
584	2688	6
584	2689	3
585	2688	6
585	2689	3
586	4694	3
586	4950	5
586	5739	9
586	6449	5
586	6451	4
586	21157	3
587	4694	3
587	4950	5
587	5739	9
587	6449	5
587	6451	3
587	21157	4
588	4694	3
588	4950	6
588	5739	10
588	6449	6
588	6451	5
588	21157	4
589	4694	3
589	4950	6
589	5739	10
589	6449	6
589	6451	5
589	21157	4
590	4694	4
590	4938	2
590	4950	6
590	5739	10
590	6449	6
590	6451	3
590	21157	4
591	4694	3
591	4950	6
591	5739	10
591	6449	6
591	6451	4
591	21157	5
592	4694	3
592	4950	6
592	5739	10
592	6449	6
592	6451	4
592	21157	5
593	4694	4
593	4800	3
593	4938	2
593	4950	6
593	5739	10
593	6449	6
593	6451	5
593	21157	6
594	4694	2
594	4950	4
594	5739	8
594	6449	4
594	21157	5
595	4950	7
595	5739	9
595	6449	6
595	9322	3
596	4950	6
596	5739	8
596	6449	5
596	9322	2
597	4950	7
597	5739	9
597	6449	6
597	9322	3
598	4950	5
598	5739	7
598	9322	1
599	5739	7
600	5739	8
601	5739	8
602	4950	6
602	5739	5
602	9299	3
602	9322	2
603	4950	7
603	5739	6
603	9299	4
603	9322	3
604	4950	7
604	5739	6
604	9299	4
604	9322	3
605	4950	6
605	5739	8
605	9322	2
606	4950	8
606	5739	10
606	9322	4
607	4950	9
607	5739	11
607	9322	2
608	4950	10
608	5739	12
608	9322	3
609	4950	10
609	5739	12
609	9322	3
610	4950	10
610	5739	12
610	9322	3
611	5739	5
611	9299	3
612	5739	6
612	9299	4
613	3955	3
614	2688	5
614	2689	2
615	2688	7
615	2689	4
616	2688	8
616	2689	5
617	2688	9
617	2689	6
618	2688	9
618	2689	6
619	2688	9
619	2689	6
620	709	2
620	2688	3
621	709	3
621	2688	4
622	709	3
622	2688	4
623	2688	8
623	2689	5
624	2688	9
624	2689	6
625	2688	9
625	2689	6
626	2688	8
626	2689	5
627	627	0
627	2688	1
628	627	1
628	2688	2
629	627	1
629	2688	2
630	627	2
630	2688	3
631	2688	8
631	2689	5
632	2688	6
633	2688	6
634	627	2
634	2688	3
635	627	2
635	2688	3
636	2688	9
636	2689	6
637	4573	4
637	4950	10
637	5739	9
637	6451	9
637	9299	7
637	9322	6
638	2688	6
639	2688	6
640	2688	9
640	2689	6
641	2688	9
641	2689	6
642	627	4
642	709	3
642	2688	4
643	627	5
643	709	4
643	2688	5
644	2688	9
644	2689	6
645	627	2
645	2688	3
646	627	5
646	709	4
646	2688	5
647	4573	2
647	4950	8
647	5739	10
647	6451	7
647	9322	4
648	627	3
648	709	2
648	2688	3
649	709	2
649	2688	3
650	2688	7
650	2689	4
651	2688	7
651	2689	4
652	4573	2
652	4950	9
652	5739	11
652	6451	8
652	9322	4
653	4573	2
653	4950	8
653	5739	10
653	6451	7
653	9322	4
654	2688	7
654	2689	4
655	2688	7
655	2689	4
656	2688	7
656	2689	4
657	2688	7
657	2689	4
658	4573	4
658	4950	10
658	5739	9
658	6451	9
658	9299	7
658	9322	6
659	4573	4
659	4950	10
659	5739	9
659	6451	9
659	9299	7
659	9322	6
660	4573	3
660	4950	9
660	5739	11
660	6451	8
660	9322	5
661	4573	3
661	4950	9
661	5739	11
661	6451	8
661	9322	5
662	4573	3
662	4950	9
662	5739	11
662	6451	8
662	9322	5
663	2688	4
663	5727	1
664	627	3
664	2688	4
665	627	4
665	2688	5
666	627	4
666	2688	5
667	627	4
667	2688	5
668	2688	8
668	2689	5
669	2688	8
669	2689	5
670	2688	8
670	2689	5
671	627	5
671	709	4
671	2688	5
672	709	2
672	2688	3
673	4573	2
673	4950	8
673	5739	10
673	6451	7
673	9322	4
674	4573	3
674	4950	9
674	5739	11
674	6451	8
674	9322	5
675	2688	8
675	2689	5
676	627	5
676	709	4
676	2688	5
677	2688	9
677	2689	6
678	627	4
678	2688	5
679	4573	2
679	4950	8
679	5739	10
679	6451	7
679	9322	4
680	2688	6
681	4573	4
681	4950	10
681	5739	9
681	6451	9
681	9299	7
681	9322	6
682	2688	8
682	2689	5
683	2688	9
683	2689	6
684	2688	8
684	2689	5
685	2688	7
685	2689	4
686	2688	6
687	2688	6
688	2688	5
689	2688	6
690	2688	7
691	627	4
691	2688	5
692	2688	7
692	9805	5
692	16399	2
693	2688	7
693	9805	5
693	16399	2
694	2688	7
694	9805	5
694	16399	2
695	2688	7
695	9805	5
695	16399	2
696	2688	7
696	9805	5
696	16399	2
697	4573	1
697	4950	7
697	5739	9
697	6451	6
697	9322	3
698	4573	1
698	4950	7
698	5739	9
698	6451	6
698	9322	3
699	2688	7
699	9805	5
699	16399	2
700	2688	8
700	9805	6
700	16399	3
701	2688	8
701	9805	6
701	16399	3
702	2688	7
702	9805	5
702	16399	2
703	2688	8
703	9805	6
703	16399	3
704	2688	8
704	9805	6
704	16399	3
705	2688	4
705	2689	1
706	2688	6
706	2689	3
707	2688	5
707	2689	2
708	709	1
708	2688	2
709	709	0
709	2688	1
710	709	2
710	2688	3
711	709	2
711	2688	3
712	709	4
712	2688	5
713	709	4
713	2688	5
714	627	2
714	2688	3
715	709	4
715	2688	5
716	709	4
716	2688	5
717	5223	5
717	5739	8
718	5223	6
718	5739	9
719	5223	6
719	5739	9
720	627	2
720	2688	3
721	627	3
721	2688	4
722	627	4
722	2688	5
723	2688	4
723	5727	1
724	627	4
724	2688	5
725	627	4
725	2688	5
726	627	4
726	2688	5
727	627	4
727	2688	5
728	627	4
728	2688	5
729	2688	5
729	5727	2
730	2688	6
730	5727	3
731	2688	6
731	5727	3
732	2688	6
732	5727	3
733	2688	6
733	5727	3
734	2688	6
734	5727	3
735	2688	6
735	5727	3
736	2688	3
737	2688	4
738	5739	7
739	5739	3
740	2688	5
740	5727	2
741	2688	5
741	5727	2
742	627	3
742	2688	4
743	627	4
743	2688	5
744	627	4
744	2688	5
745	2688	4
746	4573	1
746	4950	7
746	5739	9
746	6451	6
746	9322	3
747	4573	2
747	4950	8
747	5739	10
747	6451	7
747	9322	4
748	4573	2
748	4950	8
748	5739	10
748	6451	7
748	9322	4
749	4573	2
749	4950	8
749	5739	6
749	6451	7
749	9299	4
749	9322	4
750	4573	3
750	4950	9
750	5739	7
750	6451	8
750	9299	5
750	9322	5
751	3955	2
752	5739	4
752	9299	2
753	5739	6
753	9299	4
754	5739	5
754	9299	3
755	4573	2
755	4950	8
755	5739	6
755	6451	7
755	9299	4
755	9322	4
756	5739	5
756	9299	3
757	5739	5
757	9299	3
758	4573	1
758	4950	7
758	5739	9
758	6451	6
758	9322	3
759	4573	2
759	4950	8
759	5739	10
759	6451	7
759	9322	4
760	4573	2
760	4950	8
760	5739	10
760	6451	7
760	9322	4
761	4573	2
761	4950	8
761	5739	10
761	6451	7
761	9322	4
762	4573	2
762	4950	8
762	5739	10
762	6451	7
762	9322	4
763	4573	3
763	4950	9
763	5739	8
