18935	18865	2
18935	18866	1
18935	18935	0
18936	18855	1
18936	18936	0
18937	18853	1
18937	18937	0
18938	18853	1
18939	18853	3
18939	18855	2
18939	18856	1
18939	18937	2
18939	18939	0
18940	18940	0
18941	18941	0
18942	18942	0
18943	18943	0
18944	18944	0
18945	18855	2
18945	18865	1
18945	18943	2
18945	18945	0
18945	18948	1
18946	18943	1
18946	18946	0
18947	18947	0
18948	18943	1
18948	18948	0
18949	18949	0
18950	18949	1
18950	18950	0
18951	18951	0
18952	18952	0
18953	18953	0
18954	18952	1
18954	18954	0
18955	18855	3
18955	18856	2
18955	18952	3
18955	18954	2
18955	18955	0
18955	18957	1
18956	18855	3
18956	18856	2
18956	18944	1
18956	18952	3
18956	18954	2
18956	18956	0
18956	18957	1
18957	18855	2
18957	18856	1
18957	18952	2
18957	18954	1
18957	18957	0
18958	18958	0
18959	18958	1
18959	18959	0
18960	18958	1
18960	18960	0
18961	18961	0
18962	18962	0
18963	18963	0
18964	18964	0
18965	18965	0
18966	18966	0
18967	18967	0
18968	18968	0
18969	18969	0
18970	18970	0
18971	18971	0
18972	18972	0
18973	18973	0
18974	18974	0
18975	18975	0
18990	18855	2
18990	18856	1
18993	18855	2
18993	18856	1
18993	18952	1
18995	18855	2
18995	18865	1
18996	18855	3
18996	18856	2
18996	18862	1
18996	18865	2
18996	18875	2
18997	18855	2
18997	18865	1
18997	18875	2
18998	18855	1
21564	23197	1
23197	23197	0
23231	11096	1
23232	11096	2
23233	11096	2
23234	11096	2
23235	11096	3
23236	11096	3
23237	11096	3
23251	18853	2
23251	18937	1
23255	18873	1
23259	32732	1
23263	32732	1
23284	11084	1
23285	11084	1
32704	11086	2
32704	23197	4
32704	32704	0
32704	32712	3
32704	32716	1
32705	11086	2
32705	23197	4
32705	32705	0
32705	32712	3
32705	32716	1
32706	23197	3
32706	32706	0
32706	32712	2
32706	32713	1
32707	23197	3
32707	32707	0
32707	32712	2
32707	32713	1
32708	32708	0
32708	32731	1
32709	32709	0
32709	32731	1
32710	32710	0
32710	32731	1
32711	32711	0
32711	32731	1
32712	23197	1
32712	32712	0
32713	23197	2
32713	32712	1
32713	32713	0
32714	23197	3
32714	32712	2
32714	32713	1
32714	32714	0
32715	11086	1
32715	23197	3
32715	32712	2
32715	32715	0
32716	11086	1
32716	23197	3
32716	32712	2
32716	32716	0
32717	11086	2
32717	23197	4
32717	32712	3
32717	32716	1
32717	32717	0
32718	11086	2
32718	23197	4
32718	32712	3
32718	32716	1
32718	32718	0
32719	11086	2
32719	23197	4
32719	32712	3
32719	32715	1
32719	32719	0
32720	11086	2
32720	23197	4
32720	32712	3
32720	32715	1
32720	32720	0
32721	11086	2
32721	23197	4
32721	32712	3
32721	32715	1
32721	32721	0
32722	32732	1
32723	32732	1
32724	32732	2
32725	11067	2
32726	11067	2
32727	32732	1
32728	11086	2
32728	23197	4
32728	32712	3
32728	32715	1
32728	32728	0
32729	11067	1
32730	11067	1
32731	32731	0
32732	32732	0
34043	11084	2
34044	11084	2
34045	34045	0
34046	34045	1
34046	34046	0
34047	34047	0
34048	34048	0
34049	34049	0
34050	34050	0
34052	34052	0
34053	34050	1
34053	34053	0
34054	34050	1
34054	34054	0
34055	34055	0
34056	34055	1
34056	34056	0
34057	34050	1
34057	34057	0
34058	34050	1
34058	34058	0
34059	34050	1
34059	34059	0
34060	34050	1
34060	34060	0
34061	34050	1
34061	34061	0
34062	34050	1
34062	34062	0
34063	34063	0
34064	34064	0
34065	34065	0
34066	34065	1
34066	34066	0
34067	34064	1
34067	34067	0
34068	34068	0
34069	34068	1
34069	34069	0
34070	34068	1
34070	34070	0
34071	34071	0
34072	34072	0
34073	34045	1
34073	34073	0
34074	34074	0
34311	18880	2
34311	18882	1
34312	18880	2
34312	18884	1
