98	4014	4
99	3955	4
99	3997	10
99	3998	12
99	4004	6
99	4014	3
100	3955	4
100	3997	10
100	3998	12
100	4004	6
100	4014	3
101	5739	3
101	7251	2
102	3955	4
102	3997	2
102	3998	4
103	5136	3
103	5739	5
103	7251	7
103	9299	6
104	3955	3
104	3997	6
104	3998	8
104	4076	4
105	5739	9
106	3955	4
106	3997	9
106	3998	11
106	4076	7
106	4126	5
106	9281	5
107	3955	6
107	3997	8
107	3998	10
107	4076	6
107	4126	4
108	3955	6
108	3997	8
108	3998	10
108	4076	6
108	4126	4
109	3955	3
109	3997	6
109	3998	8
109	4076	4
109	4126	2
109	9281	2
110	2688	5
110	2735	4
111	3955	5
111	3997	7
111	3998	9
111	4076	5
111	4169	3
112	3955	5
112	3997	7
112	3998	9
112	4076	5
112	4169	3
113	3955	3
113	3997	6
113	3998	8
113	4076	4
114	2688	8
114	2727	1
114	2735	7
114	9846	6
115	5739	7
115	7251	6
115	9299	2
116	3955	3
116	3998	5
116	4192	2
116	9281	3
117	2688	3
117	3916	2
117	3929	1
118	2688	2
118	2735	1
119	3955	3
119	3997	2
119	3998	4
120	3955	4
120	3997	6
120	3998	8
120	4004	2
121	3955	4
121	3997	4
121	3998	6
121	4076	2
122	4405	6
122	5739	6
122	5740	8
122	7251	9
123	2688	3
123	2735	6
123	3532	2
123	3533	2
123	9498	3
123	9805	5
124	2688	3
124	3532	1
125	3955	4
125	3997	2
125	3998	4
126	5223	2
126	5234	1
126	5739	4
126	7251	4
127	5061	4
127	5223	5
127	5234	2
127	5739	7
127	6921	4
127	7251	7
128	5739	9
128	5740	5
128	6451	6
128	7251	8
129	3955	4
129	3997	4
129	3998	6
129	4076	2
130	5223	4
130	5234	3
130	5739	6
130	7251	6
131	131	0
131	2688	4
131	3916	2
132	5739	13
133	4655	3
133	5739	8
133	5740	7
133	7251	7
133	11519	5
134	4655	3
134	5739	8
134	5740	7
134	7251	7
134	11519	5
135	2688	3
135	2735	2
136	2688	6
136	2735	5
136	3235	2
136	9846	4
137	3955	4
137	3997	4
137	3998	6
138	5739	14
139	2688	8
139	2735	7
139	3235	4
139	9846	6
140	3955	4
140	3997	7
140	3998	9
140	4004	3
141	3955	4
141	3997	4
141	3998	6
141	4076	2
142	3955	3
142	3997	2
142	3998	4
143	2688	8
143	2735	7
143	9805	6
144	2688	6
144	2689	3
144	2690	2
144	3916	5
145	5739	5
145	7251	4
145	19027	3
146	4405	5
146	5739	10
146	5740	8
146	6449	7
146	7251	9
147	5739	12
148	4655	2
148	5739	7
148	5740	6
148	7251	6
148	11519	4
149	4655	2
149	5739	7
149	5740	6
149	7251	6
149	11519	4
150	5739	13
151	4953	5
151	5223	5
151	5234	4
151	5739	7
151	7251	9
152	5223	5
152	5234	4
152	5739	4
152	7251	7
153	5739	13
154	4655	3
154	5739	8
154	5740	7
154	7251	7
154	11519	5
155	4655	3
155	5739	8
155	5740	7
155	7251	7
155	11519	5
156	5739	14
157	4953	6
157	5223	6
157	5234	5
157	5739	5
157	7251	10
158	4953	6
158	5061	5
158	5223	6
158	5234	3
158	5739	8
158	6921	5
158	7251	10
159	4655	4
159	5739	9
159	5740	8
159	7251	8
159	11519	6
160	2688	7
160	2735	6
160	9846	5
161	3	3
161	5136	2
161	5739	4
161	7251	3
161	9299	5
162	2688	8
162	2735	7
162	3235	4
162	9846	6
163	3955	3
163	3997	6
163	3998	8
163	4004	2
164	2688	5
164	2735	4
164	9805	2
165	5136	3
165	5739	8
165	7251	7
166	2688	6
166	2689	3
166	2690	2
166	3916	5
167	3955	5
167	3997	8
167	3998	10
167	4076	6
167	4107	4
167	9281	4
168	3955	5
168	3997	8
168	3998	10
168	4076	6
168	4107	4
168	9281	4
169	3955	5
169	3998	7
169	4192	4
169	9281	5
170	3955	5
170	3998	7
170	4192	4
170	9281	5
171	2688	5
171	2735	4
171	9846	3
172	2688	5
172	2735	4
172	9846	2
173	5739	5
173	7251	4
173	9299	3
174	2688	10
174	3776	9
175	3955	5
175	3997	7
175	3998	9
175	4004	3
176	3955	5
176	3997	5
176	3998	7
176	4076	2
177	2688	6
177	2735	5
177	9805	4
178	3955	5
178	3997	8
178	3998	10
178	4076	3
178	4169	4
179	5136	4
179	5739	7
179	7251	8
179	9299	5
180	3	7
180	5136	6
180	5739	8
180	7251	7
181	3	7
181	5136	6
181	5739	8
181	7251	7
182	3	7
182	5136	6
182	5739	8
182	7251	7
183	3	7
183	5136	6
183	5739	8
183	7251	7
184	3	7
184	5136	6
184	5739	8
184	7251	7
185	3955	6
185	3997	8
185	3998	10
185	4076	3
185	4169	4
186	3955	5
186	3997	8
186	3998	10
186	4004	4
187	4405	9
187	5739	8
187	5740	11
187	7251	12
187	9299	6
188	4405	8
188	5739	7
188	5740	10
188	7251	11
188	9299	5
189	2688	5
189	2735	4
190	2688	5
190	2735	4
191	2688	5
191	2735	4
192	2688	5
192	2735	4
193	2688	5
193	2735	4
194	2688	5
194	2735	4
195	2688	5
195	2735	4
196	2688	5
196	2735	4
197	5739	5
197	5740	3
197	7251	4
198	5739	6
198	5740	4
198	6449	3
198	7251	5
199	2688	5
199	2735	4
199	9846	3
200	3955	3
200	3997	8
200	3998	10
200	4076	6
200	4077	4
201	5739	5
201	7251	4
201	9299	3
202	2688	5
202	3916	4
203	2688	7
203	3776	2
204	5739	6
204	5740	5
205	4263	2
205	5739	6
205	5740	4
205	6451	3
206	4263	2
206	5739	5
206	5740	4
206	6449	3
207	3955	6
207	3997	11
207	3998	13
207	4076	9
207	4077	7
207	9281	6
208	3955	5
208	3997	10
208	3998	12
208	4076	8
208	4077	6
208	9281	5
209	3955	5
209	3997	10
209	3998	12
209	4076	8
209	4077	6
209	9281	5
210	2688	8
210	2735	7
210	9805	6
211	5136	1
211	5739	4
211	7251	3
212	5136	3
212	5739	6
212	7251	5
213	5739	5
213	7251	4
213	9299	3
214	5136	3
214	5739	6
214	7251	5
215	5136	3
215	5739	7
215	7251	6
216	2688	6
216	2735	5
216	9498	2
216	9805	4
217	2688	4
217	2735	3
218	2688	5
218	3916	4
219	4405	5
219	5739	10
219	5740	8
219	6449	7
219	7251	9
220	4405	6
220	5739	11
220	5740	9
220	6449	8
220	7251	10
221	4405	6
221	5739	11
221	5740	9
221	6449	8
221	7251	10
222	4405	5
222	5739	10
222	5740	8
222	6449	7
222	7251	9
223	4405	3
223	5739	8
223	5740	6
223	6449	5
223	7251	7
224	2688	5
224	2735	4
225	4405	5
225	5739	10
225	5740	8
225	6449	7
225	7251	9
226	2688	7
226	3776	6
227	4953	3
227	5739	5
228	2688	6
228	3776	5
229	2688	6
229	2735	5
229	9846	4
230	4953	4
230	5739	6
230	7251	7
231	5061	2
231	5739	4
232	5061	3
232	5739	5
233	5061	3
233	5739	5
234	5061	3
234	5739	5
235	3955	4
235	3997	7
235	3998	9
235	4076	5
235	4107	3
235	9281	3
236	3955	3
236	3997	2
236	3998	4
237	3955	4
237	3997	4
237	3998	6
237	4076	2
238	2688	6
238	2735	5
238	9805	4
239	2688	5
239	2735	4
239	9805	3
240	3955	6
240	3997	8
240	3998	10
240	4076	6
240	4157	3
240	6847	4
241	3955	6
241	3997	8
241	3998	10
241	4076	6
241	4157	3
241	6847	4
242	3955	2
242	3997	5
242	3998	7
242	4076	3
242	4157	1
243	3955	5
243	3997	7
243	3998	9
243	4076	5
243	4157	2
244	3955	5
244	3997	7
244	3998	9
244	4076	5
244	4157	2
245	4953	5
245	5739	6
246	2688	7
246	3776	6
247	5136	2
247	5739	5
247	7251	4
248	3	4
248	5136	3
248	5739	6
248	7251	4
249	3955	5
249	3997	5
249	3998	7
249	4076	3
249	4107	1
250	3955	5
250	3997	5
250	3998	7
250	4076	3
250	4107	1
251	3955	6
251	3997	6
251	3998	8
251	4076	4
251	4107	2
252	3955	5
252	3997	5
252	3998	7
252	4076	3
252	4107	1
253	3955	6
253	3997	6
253	3998	8
253	4076	4
253	4107	2
254	3955	4
254	3997	7
254	3998	9
254	4076	5
254	4107	2
255	3955	5
255	3997	7
255	3998	9
255	4076	5
255	4107	3
256	3955	4
256	3997	7
256	3998	9
256	4076	5
256	4107	3
256	9281	3
257	3955	5
257	3997	7
257	3998	9
257	4076	5
257	4107	2
258	3955	5
258	3997	6
258	3998	8
258	4076	4
258	4107	1
259	2688	6
259	2689	3
259	2690	2
259	2735	7
259	3916	5
259	9805	6
260	3955	4
260	3997	7
260	3998	9
260	4004	3
261	2688	5
261	2735	4
262	5739	9
263	5739	9
264	5739	8
265	4655	3
265	5739	8
265	5740	7
265	7251	7
265	11519	5
266	2688	5
266	2689	2
266	2714	1
266	3916	4
267	2688	6
267	2689	3
267	2714	2
267	3916	5
268	2688	6
268	2689	3
268	2714	2
268	3916	5
269	2688	6
269	2689	3
269	2714	2
269	3916	5
270	3955	5
270	3997	7
270	3998	9
270	4076	5
270	6847	3
271	3955	5
271	3997	7
271	3998	9
271	4076	5
271	6847	3
272	3955	5
272	3997	6
272	3998	8
272	4076	4
272	4148	2
273	3955	3
273	3997	6
273	3998	8
273	4004	2
274	3955	3
274	3997	6
274	3998	8
274	4004	2
275	4405	9
275	5739	8
275	5740	11
275	7251	12
275	9299	6
276	4405	9
276	5739	8
276	5740	11
276	7251	12
276	9299	6
277	4405	9
277	5739	8
277	5740	11
277	7251	12
277	9299	6
278	4405	10
278	5739	8
278	5740	12
278	7251	13
278	9299	6
279	4405	10
279	5739	7
279	5740	12
279	7251	13
279	9299	5
280	4405	9
280	5739	8
280	5740	11
280	7251	12
280	9299	6
281	4405	8
281	5739	12
281	5740	10
281	7251	11
282	4405	9
282	5739	13
282	5740	11
282	7251	12
283	4405	7
283	5739	11
283	5740	9
283	7251	10
284	4405	7
284	5739	11
284	5740	9
284	7251	10
285	4405	7
285	5739	11
285	5740	9
285	7251	10
286	4405	5
286	5739	9
286	5740	7
286	7251	8
287	4405	6
287	5739	10
287	5740	8
287	7251	9
288	4405	6
288	5739	10
288	5740	8
288	7251	9
289	4405	6
289	5739	10
289	5740	8
289	7251	9
290	4405	7
290	5739	11
290	5740	9
290	7251	10
291	4405	8
291	5739	12
291	5740	10
291	7251	11
292	5739	9
293	2688	2
293	2735	1
294	2688	2
294	2735	1
295	4405	8
295	5739	7
295	5740	10
295	7251	11
295	9299	5
296	4405	9
296	5739	8
296	5740	11
296	7251	12
296	9299	6
297	4405	10
297	5739	9
297	5740	12
297	7251	13
297	9299	7
298	4405	8
298	5739	6
298	5740	10
298	7251	5
298	9299	4
299	4405	8
299	5739	7
299	5740	10
299	7251	11
299	9299	5
300	4405	5
300	5739	9
300	5740	7
300	7251	8
301	4405	10
301	5739	9
301	5740	12
301	7251	13
301	9299	7
302	4405	7
302	5739	11
302	5740	9
302	7251	10
303	3955	4
303	3998	4
304	2688	7
304	2689	4
304	2690	3
304	3916	6
305	2688	8
305	2689	5
305	2690	4
305	3916	7
306	2688	8
306	2689	5
306	2690	4
306	3916	7
307	2688	7
307	2689	4
307	2690	3
307	3916	6
308	2688	9
308	2689	6
308	2690	5
308	3916	8
309	2688	7
309	2689	4
309	2690	3
309	3916	6
310	2688	7
310	2689	4
310	2690	3
310	3916	6
311	3955	6
311	3997	4
311	3998	6
311	4076	2
312	3955	3
312	3997	2
312	3998	4
313	5223	5
313	5739	8
313	6904	6
313	7251	7
313	7255	5
314	5223	6
314	5739	9
314	6904	7
314	7251	8
314	7255	6
315	5223	6
315	5739	9
315	6904	7
315	7251	8
315	7255	6
316	4655	2
316	5739	9
316	5740	8
316	7251	8
316	9299	7
316	11519	6
317	4655	3
317	5739	8
317	5740	7
317	7251	7
317	11519	5
318	5739	10
319	5739	8
319	7251	7
320	5739	11
321	3955	4
321	3997	7
321	3998	9
321	4004	3
322	3955	6
322	3997	9
322	3998	11
322	4004	5
322	4014	2
323	3955	5
323	3997	7
323	3998	9
323	4004	3
324	3955	4
324	3997	7
324	3998	9
324	4076	5
324	4107	2
324	9281	3
325	5739	5
325	5740	4
325	6449	3
325	7251	4
326	5061	4
326	5223	5
326	5739	6
326	5740	5
326	6449	4
326	6904	6
326	7251	5
326	7255	5
327	5739	6
327	5740	5
327	6449	4
327	7251	5
327	9299	5
328	5061	4
328	5223	5
328	5739	6
328	5740	5
328	6449	4
328	6904	6
328	7251	5
328	7255	5
328	9299	4
329	5739	6
329	5740	5
329	6449	4
329	7251	5
329	9299	4
330	3955	4
330	3997	6
330	3998	8
330	4076	4
330	6847	2
331	3955	4
331	3997	3
331	3998	5
332	5223	5
332	5739	8
332	6904	6
332	7251	7
332	7255	5
333	5223	6
333	5739	9
333	6904	7
333	7251	8
333	7255	6
334	5223	6
334	5739	9
334	6904	7
334	7251	8
334	7255	6
335	5223	7
335	5739	10
335	6904	8
335	7251	9
335	7255	7
336	5223	7
336	5739	10
336	6904	8
336	7251	9
336	7255	7
337	5223	7
337	5739	10
337	6904	8
337	7251	9
337	7255	7
338	5223	7
338	5739	10
338	6904	8
338	7251	9
338	7255	7
339	5223	6
339	5739	9
339	6904	7
339	7251	8
339	7255	6
340	5223	6
340	5739	9
340	6904	7
340	7251	8
340	7255	6
341	3955	9
341	3997	12
341	3998	14
341	4004	8
341	4014	5
342	3955	4
342	3997	7
342	3998	9
342	4004	3
343	3955	6
343	3997	9
343	3998	11
343	4004	5
344	3955	3
345	3955	5
345	3997	8
345	3998	10
345	4004	4
346	3955	8
346	3997	11
346	3998	13
346	4004	7
346	4014	4
347	3955	5
347	3997	9
347	3998	11
348	3955	4
348	3997	7
348	3998	9
348	4004	3
349	3955	4
349	3997	10
349	3998	12
349	4004	6
349	4014	3
350	4405	9
350	5739	9
350	5740	11
350	7251	12
351	4405	9
351	5739	9
351	5740	11
351	7251	12
352	4405	8
352	5739	8
352	5740	10
352	7251	11
353	4405	8
353	5739	8
353	5740	10
353	7251	11
354	4405	8
354	5739	8
354	5740	5
354	7251	11
355	4405	9
355	5739	9
355	5740	6
355	7251	12
356	4405	9
356	5739	9
356	5740	6
356	7251	12
357	4405	8
357	5739	8
357	5740	10
357	7251	11
358	4405	8
358	5739	8
358	5740	10
358	7251	11
359	4405	8
359	5739	8
359	5740	5
359	7251	11
360	4405	9
360	5739	9
360	5740	11
360	7251	12
361	4405	9
361	5739	9
361	5740	11
361	7251	12
362	4405	7
362	5739	7
362	5740	9
362	7251	10
363	4405	6
363	5739	6
363	5740	8
363	7251	9
364	4405	9
364	5739	9
364	5740	11
364	7251	12
365	4405	7
365	5739	7
365	5740	9
365	7251	10
366	4405	7
366	5739	7
366	5740	9
366	7251	10
367	4405	9
367	5739	9
367	5740	11
367	7251	12
368	4405	8
368	5739	8
368	5740	10
368	7251	11
369	4405	7
369	5739	7
369	5740	9
369	7251	10
370	4405	8
370	5739	8
370	5740	10
370	7251	11
371	4405	8
371	5739	8
371	5740	10
371	7251	11
372	4405	6
372	5739	6
372	5740	8
372	7251	9
373	4405	6
373	5739	6
373	5740	8
373	7251	9
374	4405	9
374	5739	9
374	5740	11
374	7251	12
375	4405	9
375	5739	9
375	5740	11
375	7251	12
376	4405	7
376	5739	7
376	5740	9
376	7251	10
377	4405	7
377	5739	7
377	5740	9
377	7251	10
378	4405	6
378	5739	6
378	5740	8
378	7251	9
379	4405	6
379	5739	6
379	5740	8
379	7251	9
380	4405	8
380	5739	8
380	5740	10
380	7251	11
381	4405	7
381	5739	7
381	5740	9
381	7251	10
382	4405	8
382	5739	8
382	5740	10
382	7251	11
383	4405	9
383	5739	9
383	5740	11
383	7251	12
384	4405	6
384	5739	6
384	5740	8
384	7251	9
385	4405	7
385	5739	7
385	5740	9
385	7251	10
386	4405	8
386	5739	8
386	5740	10
386	7251	11
387	4405	9
387	5739	9
387	5740	11
387	7251	12
388	4405	9
388	5739	9
388	5740	11
388	7251	12
389	4405	9
389	5739	9
389	5740	11
389	7251	12
390	4405	7
390	5739	7
390	5740	9
390	7251	10
391	4405	7
391	5739	7
391	5740	9
391	7251	10
392	4405	7
392	5739	7
392	5740	9
392	7251	10
393	5739	7
393	9299	5
394	5739	8
394	9299	6
395	5739	8
395	9299	6
396	4405	7
396	5739	11
396	5740	9
396	7251	10
397	4405	7
397	5739	11
397	5740	9
397	7251	10
398	2688	4
398	2689	1
398	3916	3
399	2688	5
399	2689	2
399	2690	1
399	3916	4
400	2688	5
400	2689	2
400	2714	1
400	3916	4
401	2688	6
401	2689	3
401	2714	2
401	3916	5
402	3955	5
402	3997	11
402	3998	13
402	4004	7
402	4014	4
402	4072	3
403	5739	4
403	7251	3
404	3955	3
404	3997	2
404	3998	4
405	3955	3
405	3997	6
405	3998	8
405	4076	4
405	4116	2
406	5319	3
406	5739	5
406	7074	2
407	2688	6
407	2735	5
407	9846	4
408	2688	7
408	2735	6
408	9846	5
409	2688	6
409	2735	5
409	9846	4
410	2688	7
410	2735	4
410	9846	5
411	2688	7
411	2735	4
411	3235	3
411	9846	4
412	3	6
412	5136	5
412	5739	7
412	7251	6
413	3	3
413	4405	5
413	4507	4
413	5061	6
413	5136	2
413	5739	4
413	5740	8
413	6449	7
413	7251	3
414	3	6
414	4405	8
414	4507	6
414	5061	8
414	5136	5
414	5739	7
414	5740	10
414	7251	6
414	9299	6
415	3	6
415	4405	5
415	4507	2
415	5136	5
415	5739	7
415	5740	7
415	7251	6
416	3	7
416	4405	6
416	4507	4
416	5136	6
416	5739	8
416	5740	8
416	7251	7
417	3	6
417	4405	5
417	4507	3
417	5061	5
417	5136	5
417	5739	7
417	5740	7
417	7251	6
418	3	6
418	4405	4
418	4507	3
418	5061	5
418	5136	5
418	5739	7
418	5740	7
418	6451	6
418	7251	6
419	3	7
419	4405	6
419	4507	4
419	5136	6
419	5739	8
419	5740	8
419	7251	7
420	3	6
420	4405	4
420	4507	2
420	5136	5
420	5739	7
420	5740	6
420	7251	6
421	3	6
421	4405	5
421	4507	2
421	5136	5
421	5739	7
421	5740	7
421	7251	6
422	4405	5
422	4507	3
422	5061	5
422	5739	5
422	5740	7
422	7251	7
422	9299	3
423	4405	6
423	4507	4
423	5061	6
423	5739	6
423	5740	8
423	7251	8
423	9299	4
424	4405	6
424	4507	3
424	5061	5
424	5739	7
424	5740	8
424	7251	7
425	4405	3
425	4507	2
425	5061	5
425	5739	7
425	5740	6
425	6449	5
425	7251	7
426	4405	5
426	4507	3
426	5061	5
426	5739	7
426	5740	7
426	7251	7
427	4405	5
427	4507	3
427	5061	5
427	5739	7
427	5740	7
427	7251	7
428	2688	5
428	2735	4
429	4405	5
429	4507	2
429	5739	6
429	5740	7
429	7251	6
429	9299	5
430	4405	3
430	4507	1
430	5739	5
430	5740	5
430	7251	5
430	9299	4
431	4405	5
431	4507	3
431	5061	5
431	5739	7
431	5740	7
431	7251	7
432	4405	4
432	4507	2
432	5061	4
432	5739	6
432	5740	6
432	7251	6
433	4405	4
433	4507	2
433	5061	4
433	5739	6
433	5740	6
433	7251	6
434	4405	6
434	4507	4
434	5061	6
434	5739	8
434	5740	8
434	7251	8
435	3	5
435	4405	6
435	4507	3
435	5739	7
435	5740	8
435	7251	5
435	12715	5
436	4405	4
436	4507	3
436	5061	5
436	5739	7
436	5740	7
436	6449	6
436	7251	7
437	4405	7
437	4507	5
437	5061	7
437	5739	7
437	5740	9
437	7251	9
437	9299	5
438	4405	3
438	4507	2
438	5061	4
438	5739	6
438	5740	6
438	6451	5
438	7251	6
439	4405	4
439	4507	1
439	5739	8
439	5740	6
439	7251	7
440	4405	3
440	4507	1
440	5739	7
440	5740	5
440	7251	6
441	3	5
441	4405	4
441	4507	3
441	5061	5
441	5739	7
441	5740	7
441	6451	6
441	7251	5
441	12715	5
442	3	5
442	4405	4
442	4507	3
442	5739	7
442	5740	7
442	6449	6
442	7251	5
442	12715	5
443	3	6
443	4405	5
443	4507	4
443	5061	6
443	5739	8
443	5740	8
443	6449	7
443	7251	6
443	12715	6
444	4405	3
444	4507	2
444	5739	8
444	5740	6
444	6449	5
444	7251	7
445	4405	3
445	4507	2
445	5739	8
445	5740	6
445	6449	5
445	7251	7
446	5739	6
446	7251	5
446	9299	5
447	5739	5
447	7251	4
447	9299	3
448	3	2
448	5739	4
448	7251	2
448	9299	4
449	3	2
449	4953	6
449	5739	4
449	7251	2
450	5739	5
450	7251	4
450	9299	4
451	5739	5
451	7251	5
451	9299	5
452	5739	3
452	7251	2
453	3	2
453	5739	3
453	7251	3
454	5739	4
454	7251	3
455	3	2
455	5739	4
455	7251	2
456	3	3
456	5223	4
456	5234	2
456	5739	5
456	7251	3
457	3	3
457	5136	3
457	5739	5
457	7251	3
458	3	3
458	5739	5
458	7251	3
459	3	3
459	5739	3
459	6943	4
459	7251	3
459	9299	4
460	3	3
460	5739	5
460	7251	3
461	3	3
461	5739	4
461	7251	3
462	5223	1
462	5739	5
462	7251	4
463	5223	2
463	5234	3
463	5739	6
463	7251	5
464	5223	2
464	5739	6
464	7251	5
465	5223	2
465	5739	6
465	6943	4
465	7251	5
465	9299	4
466	5223	2
466	5739	6
466	7251	5
467	5739	4
467	7251	4
468	5739	5
468	7251	4
469	5739	5
469	7251	5
470	5739	6
470	7251	6
471	5739	4
471	6943	3
471	7251	3
471	9299	3
472	5739	4
472	6943	3
472	7251	3
473	5739	4
473	6943	3
473	7251	3
474	4953	5
474	5223	6
474	5312	5
474	5739	7
474	7251	8
475	5739	4
475	7251	3
476	2688	5
476	3697	2
476	3916	4
476	3929	3
477	2688	6
477	2735	5
477	9805	4
478	131	3
478	2688	4
478	3916	5
478	12783	3
479	3955	4
479	3997	6
479	3998	8
480	3955	3
480	3997	7
480	3998	9
481	3955	4
481	3997	8
481	3998	10
482	3955	5
482	3997	10
482	3998	12
482	4004	6
483	3955	5
483	3997	7
483	3998	9
484	3955	7
484	3997	9
484	3998	11
484	4004	5
485	3955	4
485	3997	6
485	3998	8
486	3955	3
486	3997	7
486	3998	9
487	3955	4
487	3997	10
487	3998	12
487	4004	6
488	3955	7
488	3997	9
488	3998	11
488	4004	5
489	3955	4
489	3997	6
489	3998	8
490	3955	3
490	3997	7
490	3998	9
491	3955	4
491	3997	8
491	3998	10
491	4076	4
492	3955	4
492	3997	10
492	3998	12
492	4004	6
493	3955	5
493	3997	7
493	3998	9
493	4076	3
494	3955	7
494	3997	9
494	3998	11
494	4004	5
495	3955	5
495	3997	7
495	3998	9
496	3955	5
496	3997	7
496	3998	9
497	3955	5
497	3997	5
497	3998	7
498	3955	6
498	3997	8
498	3998	10
498	4004	4
499	3955	7
499	3997	9
499	3998	11
499	4004	5
500	3955	3
500	3997	6
500	3998	8
501	3955	4
501	3997	7
501	3998	9
502	3955	4
502	3997	9
502	3998	11
502	4004	5
503	3955	4
503	3997	9
503	3998	11
503	4004	5
504	3955	8
504	3997	10
504	3998	12
504	4004	6
505	3955	8
505	3997	10
505	3998	12
505	4004	6
506	3955	8
506	3997	10
506	3998	12
506	4004	6
507	3955	5
507	3997	5
507	3998	7
508	3955	6
508	3997	6
508	3998	8
509	3955	6
509	3997	6
509	3998	8
510	3955	6
510	3997	6
510	3998	8
511	3955	6
511	3997	6
511	3998	8
512	3955	3
512	3997	6
512	3998	8
513	3955	4
513	3997	7
513	3998	9
513	4076	3
514	2688	6
514	2735	5
514	9846	4
515	3955	4
515	3997	10
515	3998	12
515	4004	6
515	4014	3
516	3955	5
516	3997	10
516	3998	12
