34383424	9461447	IEA
34383425	9461460	TAS
34383426	9461460	IC
34383427	9461460	IDA
34383428	9461460	NAS
34383429	9461460	IDA
34383474	9461460	IC
34383474	9461460	TAS
34383475	9461460	IDA
34383476	9461460	IEP
34383477	9461446	IEA
34383477	9461447	IEA
34383477	9461460	IEA
34383478	9461446	IEA
34383478	9461447	IEA
34383479	9461460	TAS
34383480	9461460	TAS
34383481	9461460	TAS
34383482	9461446	IEA
34383482	9461447	IEA
34383483	9461460	TAS
34383484	9461460	IC
34383485	9461460	IDA
34383486	9461460	NAS
34383487	9461460	IDA
34383550	9461587	IDA
34383551	9461587	IDA
34383552	9461587	IDA
34383553	9461587	TAS
34383554	9461587	TAS
34383555	9461587	IPI
34383556	9461587	IDA
34383557	9461587	TAS
34383558	9461587	IBA
34383559	9461587	TAS
34383560	9461587	IDA
34383561	9461587	IDA
34383562	9461587	IDA
34383563	9461619	IEA
34383563	9461620	IEA
34383564	9461587	TAS
34383564	9461619	IEA
34383565	9461619	IEA
34383566	9461587	IDA
34383566	9461587	TAS
34383567	9461587	TAS
34383568	9461587	IDA
34383568	9461620	IEA
34383575	\N	IEA
34383576	\N	IEA
34383577	\N	IEA
34383578	\N	IEA
34383579	\N	IEA
34383580	\N	IEA
34383581	\N	IEA
34383582	\N	IEA
34383583	\N	IEA
34383618	9461587	IDA
34383619	9461587	IDA
34383620	9461587	IDA
34383621	9461587	TAS
34383622	9461587	TAS
34383623	9461587	IPI
34383624	9461587	IDA
34383625	9461587	TAS
34383626	9461587	IBA
34383627	9461587	TAS
34383628	9461587	IDA
34383629	9461587	IDA
34383630	9461587	IDA
34383631	9461619	IEA
34383631	9461620	IEA
34383632	9461587	TAS
34383632	9461619	IEA
34383633	9461619	IEA
34383634	9461587	IDA
34383634	9461587	TAS
34383635	9461587	TAS
34383636	9461587	IDA
34383636	9461620	IEA
34383890	9461692	IPI
34383891	9461692	ISS
34383892	9461692	ISS
34383893	9461692	ISS
34383894	9461692	ISS
34383895	9461692	IDA
34383896	9461692	IMP
34383897	9461692	ISS
34383898	9461692	ISS
34383899	9461692	IMP
34383900	9461692	ISS
34383901	9461692	ISS
34383902	9461692	ISS
34383903	9461692	ISS
34383904	9461692	ISS
34383905	9461692	ISS
34383906	9461692	TAS
34383907	9461692	TAS
34383908	9461692	TAS
34383909	9461692	TAS
34383910	9461692	TAS
34383911	9461692	TAS
34383912	9461692	ISS
34383913	9461692	ISS
34383914	9461692	IPI
34383915	9461692	IMP
34383916	9461692	ISS
34383917	9461692	IDA
34383918	9461692	IDA
34383919	9461692	IPI
34383920	9461692	TAS
34383921	9461692	IDA
34383922	9461692	ISS
34383922	9461692	TAS
34383923	9461692	ISS
34383924	9461692	IDA
34383925	9461692	IDA
34383926	9461692	TAS
34383927	9461692	IDA
34383928	9461692	TAS
34383929	9461692	IDA
34383930	9461692	ISS
34383931	9461692	IMP
34383931	9461692	TAS
34383932	9461692	IPI
34383933	9461692	ISS
34383934	9461692	IDA
34383935	9461692	IPI
34383936	9461692	ISS
34383937	9461692	IDA
34383938	9461692	IEA
34383939	9461692	IEA
34383939	9461945	IEA
34383940	9461692	IEA
34383940	9461947	IEA
34383941	9461692	IEA
34383942	9461692	IDA
34383943	9461692	IDA
34383944	9461692	ISS
34383945	9461692	TAS
34383946	9461692	IDA
34383947	9461692	TAS
34383948	9461692	IDA
34383948	9461692	ISS
34383949	9461692	TAS
34383950	9461692	IPI
34383951	9461692	IEA
34383952	9461692	IDA
34383952	9461959	IEA
34383953	9461692	IDA
34383953	9461692	IEA
34383954	9461692	ISS
34383955	9461692	IDA
34383956	9461692	IDA
34383957	9461692	TAS
34383958	9461692	ISS
34383958	9461964	IEA
34383959	9461692	ISS
34383960	9461692	IDA
34383961	9461692	ISS
34383962	9461692	IDA
34383962	9461692	ISS
34384034	\N	IEA
34384035	\N	IEA
34384036	\N	IEA
34384037	\N	IEA
34384038	\N	IEA
34384039	\N	IEA
34384040	\N	IEA
34384041	\N	IEA
34384042	\N	IEA
34384043	\N	IEA
34384044	\N	IEA
34384045	\N	IEA
34384046	\N	IEA
34384047	\N	IEA
34384048	\N	IEA
34384049	\N	IEA
34384050	\N	IEA
34384051	\N	IEA
34384052	\N	IEA
34384053	\N	IEA
34384054	\N	IEA
34384055	\N	IEA
34384056	\N	IEA
34384057	\N	IEA
34384058	\N	IEA
34384059	\N	IEA
34384060	\N	IEA
34384061	\N	IEA
34384062	\N	IEA
34384063	\N	IEA
34384064	\N	IEA
34384065	\N	IEA
34384066	\N	IEA
34384067	\N	IEA
34384068	\N	IEA
34384069	\N	IEA
34384070	\N	IEA
34384071	\N	IEA
34384072	\N	IEA
34384073	\N	IEA
34384074	\N	IEA
34384075	\N	IEA
34384076	\N	IEA
34384077	\N	IEA
34384078	\N	IEA
34384079	\N	IEA
34384080	\N	IEA
34384081	\N	IEA
34384082	\N	IEA
34384083	\N	IEA
34384084	\N	IEA
34384085	\N	IEA
34384086	\N	IEA
34384087	\N	IEA
34384088	\N	IEA
34384089	\N	IEA
34384090	\N	IEA
34384091	\N	IEA
34384092	\N	IEA
34384093	\N	IEA
34384094	\N	IEA
34384095	\N	IEA
34384096	\N	IEA
34384097	\N	IEA
34384098	\N	IEA
34384099	\N	IEA
34384100	\N	IEA
34384101	\N	IEA
34384102	\N	IEA
34384103	\N	IEA
34384104	\N	IEA
34384105	\N	IEA
34384106	\N	IEA
34384107	\N	IEA
34384108	\N	IEA
34384109	\N	IEA
34384328	9461692	IPI
34384329	9461692	ISS
34384330	9461692	ISS
34384331	9461692	ISS
34384332	9461692	ISS
34384333	9461692	IDA
34384334	9461692	IMP
34384335	9461692	ISS
34384336	9461692	ISS
34384337	9461692	IMP
34384338	9461692	ISS
34384339	9461692	ISS
34384340	9461692	ISS
34384341	9461692	ISS
34384342	9461692	ISS
34384343	9461692	ISS
34384344	9461692	TAS
34384345	9461692	TAS
34384346	9461692	TAS
34384347	9461692	TAS
34384348	9461692	TAS
34384349	9461692	TAS
34384350	9461692	ISS
34384351	9461692	ISS
34384352	9461692	IPI
34384353	9461692	IMP
34384354	9461692	ISS
34384355	9461692	IDA
34384356	9461692	IDA
34384357	9461692	IPI
34384358	9461692	TAS
34384359	9461692	IDA
34384360	9461692	ISS
34384360	9461692	TAS
34384361	9461692	ISS
34384362	9461692	IDA
34384363	9461692	IDA
34384364	9461692	TAS
34384365	9461692	IDA
34384366	9461692	TAS
34384367	9461692	IDA
34384368	9461692	ISS
34384369	9461692	IMP
34384369	9461692	TAS
34384370	9461692	IPI
34384371	9461692	ISS
34384372	9461692	IDA
34384373	9461692	IPI
34384374	9461692	ISS
34384375	9461692	IDA
34384376	9461692	IEA
34384377	9461692	IEA
34384377	9461945	IEA
34384378	9461692	IEA
34384378	9461947	IEA
34384379	9461692	IEA
34384380	9461692	IDA
34384381	9461692	IDA
34384382	9461692	ISS
34384383	9461692	TAS
34384384	9461692	IDA
34384385	9461692	TAS
34384386	9461692	IDA
34384386	9461692	ISS
34384387	9461692	TAS
34384388	9461692	IPI
34384389	9461692	IEA
34384390	9461692	IDA
34384391	9461692	IDA
34384391	9461692	IEA
34384392	9461692	ISS
34384393	9461692	IDA
34384394	9461692	IDA
34384395	9461692	TAS
34384396	9461692	ISS
34384396	9461964	IEA
34384397	9461692	ISS
34384398	9461692	IDA
34384399	9461692	ISS
34384400	9461692	IDA
34384400	9461692	ISS
34384691	9461692	IPI
34384692	9461692	ISS
34384693	9461692	ISS
34384694	9461692	ISS
34384695	9461692	ISS
34384696	9461692	IDA
34384697	9461692	IMP
34384698	9461692	ISS
34384699	9461692	ISS
34384700	9461692	IMP
34384701	9461692	ISS
34384702	9461692	ISS
34384703	9461692	ISS
34384704	9461692	ISS
34384705	9461692	ISS
34384706	9461692	ISS
34384707	9461692	TAS
34384708	9461692	TAS
34384709	9461692	TAS
34384710	9461692	TAS
34384711	9461692	TAS
34384712	9461692	TAS
34384713	9461692	ISS
34384714	9461692	ISS
34384715	9461692	IPI
34384716	9461692	IMP
34384717	9461692	ISS
34384718	9461692	IDA
34384719	9461692	IDA
34384720	9461692	IPI
34384721	9461692	TAS
34384722	9461692	IDA
34384723	9461692	ISS
34384723	9461692	TAS
34384724	9461692	ISS
34384725	9461692	IDA
34384726	9461692	IDA
34384727	9461692	TAS
34384728	9461692	IDA
34384729	9461692	TAS
34384730	9461692	IDA
34384731	9461692	ISS
34384732	9461692	IMP
34384732	9461692	TAS
34384733	9461692	IPI
34384734	9461692	ISS
34384735	9461692	IDA
34384736	9461692	IPI
34384737	9461692	ISS
34384738	9461692	IDA
34384739	9461692	IEA
34384740	9461692	IEA
34384740	9461945	IEA
34384741	9461692	IEA
34384741	9461947	IEA
34384742	9461692	IEA
34384743	9461692	IDA
34384744	9461692	IDA
34384745	9461692	ISS
34384746	9461692	TAS
34384747	9461692	IDA
34384748	9461692	TAS
34384749	9461692	IDA
34384749	9461692	ISS
34384750	9461692	TAS
34384751	9461692	IPI
34384752	9461692	IEA
34384753	9461692	IDA
34384754	9461692	IDA
34384754	9461692	IEA
34384755	9461692	ISS
34384756	9461692	IDA
34384757	9461692	IDA
34384758	9461692	TAS
34384759	9461692	ISS
34384759	9461964	IEA
34384760	9461692	ISS
34384761	9461692	IDA
34384762	9461692	ISS
34384763	9461692	IDA
34384763	9461692	ISS
34385055	9461692	IPI
34385056	9461692	ISS
34385057	9461692	ISS
34385058	9461692	ISS
34385059	9461692	ISS
34385060	9461692	IDA
34385061	9461692	IMP
34385062	9461692	ISS
34385063	9461692	ISS
34385064	9461692	IMP
34385065	9461692	ISS
34385066	9461692	ISS
34385067	9461692	ISS
34385068	9461692	ISS
34385069	9461692	ISS
34385070	9461692	ISS
34385071	9461692	TAS
34385072	9461692	TAS
34385073	9461692	TAS
34385074	9461692	TAS
34385075	9461692	TAS
34385076	9461692	TAS
34385077	9461692	ISS
34385078	9461692	ISS
34385079	9461692	IPI
34385080	9461692	IMP
34385081	9461692	ISS
34385082	9461692	IDA
34385083	9461692	IDA
34385084	9461692	IPI
34385085	9461692	TAS
34385086	9461692	IDA
34385087	9461692	ISS
34385087	9461692	TAS
34385088	9461692	ISS
34385089	9461692	IDA
34385090	9461692	IDA
34385091	9461692	TAS
34385092	9461692	IDA
34385093	9461692	TAS
34385094	9461692	IDA
34385095	9461692	ISS
34385096	9461692	IMP
34385096	9461692	TAS
34385097	9461692	IPI
34385098	9461692	ISS
34385099	9461692	IDA
34385100	9461692	IPI
34385101	9461692	ISS
34385102	9461692	IDA
34385103	9461692	IEA
34385104	9461692	IEA
34385104	9461945	IEA
34385105	9461692	IEA
34385105	9461947	IEA
34385106	9461692	IEA
34385107	9461692	IDA
34385108	9461692	IDA
34385109	9461692	ISS
34385110	9461692	TAS
34385111	9461692	IDA
34385112	9461692	TAS
34385113	9461692	IDA
34385113	9461692	ISS
34385114	9461692	TAS
34385115	9461692	IPI
34385116	9461692	IEA
34385117	9461692	IDA
34385117	9461959	IEA
34385118	9461692	IDA
34385118	9461692	IEA
34385119	9461692	ISS
34385120	9461692	IDA
34385121	9461692	IDA
34385122	9461692	TAS
34385123	9461692	ISS
34385123	9461964	IEA
34385124	9461692	ISS
34385125	9461692	IDA
34385126	9461692	ISS
34385127	9461692	IDA
34385127	9461692	ISS
34385418	9461692	IPI
34385419	9461692	ISS
34385420	9461692	ISS
34385421	9461692	ISS
34385422	9461692	ISS
34385423	9461692	IDA
34385424	9461692	IMP
34385425	9461692	ISS
34385426	9461692	ISS
34385427	9461692	IMP
34385428	9461692	ISS
34385429	9461692	ISS
34385430	9461692	ISS
34385431	9461692	ISS
34385432	9461692	ISS
34385433	9461692	ISS
34385434	9461692	TAS
34385435	9461692	TAS
34385436	9461692	TAS
34385437	9461692	TAS
34385438	9461692	TAS
34385439	9461692	TAS
34385440	9461692	ISS
34385441	9461692	ISS
34385442	9461692	IPI
34385443	9461692	IMP
34385444	9461692	ISS
34385445	9461692	IDA
34385446	9461692	IDA
34385447	9461692	IPI
34385448	9461692	TAS
34385449	9461692	IDA
34385450	9461692	ISS
34385450	9461692	TAS
34385451	9461692	ISS
34385452	9461692	IDA
34385453	9461692	IDA
34385454	9461692	TAS
34385455	9461692	IDA
34385456	9461692	TAS
34385457	9461692	IDA
34385458	9461692	ISS
34385459	9461692	IMP
34385459	9461692	TAS
34385460	9461692	IPI
34385461	9461692	ISS
34385462	9461692	IDA
34385463	9461692	IPI
34385464	9461692	ISS
34385465	9461692	IDA
34385466	9461692	IEA
34385467	9461692	IEA
34385467	9461945	IEA
34385468	9461692	IEA
34385468	9461947	IEA
34385469	9461692	IEA
34385470	9461692	IDA
34385471	9461692	IDA
34385472	9461692	ISS
34385473	9461692	TAS
34385474	9461692	IDA
34385475	9461692	TAS
34385476	9461692	IDA
34385476	9461692	ISS
34385477	9461692	TAS
34385478	9461692	IPI
34385479	9461692	IEA
34385480	9461692	IDA
34385480	9461959	IEA
34385481	9461692	IDA
34385481	9461692	IEA
34385482	9461692	ISS
34385483	9461692	IDA
34385484	9461692	IDA
34385485	9461692	TAS
34385486	9461692	ISS
34385486	9461964	IEA
34385487	9461692	ISS
34385488	9461692	IDA
34385489	9461692	ISS
34385490	9461692	IDA
34385490	9461692	ISS
34385577	9461945	IEA
34385577	9462176	IEA
34385578	9461947	IEA
34385578	9462176	IEA
34385579	9462176	IDA
34385580	9461959	IEA
34385580	9462176	IEA
34385581	9462176	IEA
34385582	9462176	IDA
34385583	9461964	IEA
34385583	9462176	IEA
34385584	9462176	IEA
34385814	9461692	IPI
34385815	9461692	ISS
34385816	9461692	ISS
34385817	9461692	ISS
34385818	9461692	ISS
34385819	9461692	IDA
34385820	9461692	IMP
34385821	9461692	ISS
34385822	9461692	ISS
34385823	9461692	IMP
34385824	9461692	ISS
34385825	9461692	ISS
34385826	9461692	ISS
34385827	9461692	ISS
34385828	9461692	ISS
34385829	9461692	ISS
34385830	9461692	TAS
34385831	9461692	TAS
34385832	9461692	TAS
34385833	9461692	TAS
34385834	9461692	TAS
34385835	9461692	TAS
34385836	9461692	ISS
34385837	9461692	ISS
34385838	9461692	IPI
34385839	9461692	IMP
34385840	9461692	ISS
34385841	9461692	IDA
34385842	9461692	IDA
34385843	9461692	IPI
34385844	9461692	TAS
34385845	9461692	IDA
34385846	9461692	ISS
34385846	9461692	TAS
34385847	9461692	ISS
34385848	9461692	IDA
34385849	9461692	IDA
34385850	9461692	TAS
34385851	9461692	IDA
34385852	9461692	TAS
34385853	9461692	IDA
34385854	9461692	ISS
34385855	9461692	IMP
34385855	9461692	TAS
34385856	9461692	IPI
34385857	9461692	ISS
34385858	9461692	IDA
34385859	9461692	IPI
34385860	9461692	ISS
34385861	9461692	IDA
34385862	9461692	IEA
34385863	9461692	IEA
34385863	9461945	IEA
34385864	9461692	IEA
34385864	9461947	IEA
34385865	9461692	IEA
34385866	9461692	IDA
34385867	9461692	IDA
34385868	9461692	ISS
34385869	9461692	TAS
34385870	9461692	IDA
34385871	9461692	TAS
34385872	9461692	IDA
34385872	9461692	ISS
34385873	9461692	TAS
34385874	9461692	IPI
34385875	9461692	IEA
34385876	9461692	IDA
34385876	9461959	IEA
34385877	9461692	IDA
34385877	9461692	IEA
34385878	9461692	ISS
34385879	9461692	IDA
34385880	9461692	IDA
34385881	9461692	TAS
34385882	9461692	ISS
34385882	9461964	IEA
34385883	9461692	ISS
34385884	9461692	IDA
34385885	9461692	ISS
34385886	9461692	IDA
34385886	9461692	ISS
34385971	9461945	IEA
34385971	9462211	IEA
34385972	9461947	IEA
34385972	9462211	IEA
34385973	9461959	IEA
34385973	9462211	IEA
34385974	9462211	IEA
34385975	9462211	IEA
34385976	9462211	IEA
34385988	9462221	IEA
34386031	9461945	IEA
34386031	9462260	IEA
34386032	9461947	IEA
34386032	9462260	IEA
34386033	9461964	IEA
34386033	9462260	IEA
34386034	9462260	IEA
34386221	9461235	TAS
34386222	9461235	TAS
34386223	9461235	TAS
34386224	9461235	TAS
34386225	9461235	NAS
34386226	9461235	ND
34386227	9461235	TAS
34386228	9461235	IDA
34386229	9461235	TAS
34386230	9461235	IEA
34386230	9461265	IEA
34386270	9461235	TAS
34386271	9461235	TAS
34386272	9461235	TAS
34386273	9461235	TAS
34386274	9461235	NAS
34386275	9461235	ND
34386276	9461235	TAS
34386277	9461235	IDA
34386278	9461235	TAS
34386279	9461235	IEA
34386279	9461265	IEA
34386288	\N	IEA
34386302	9461265	IEA
34386302	9461300	IEA
34386326	9461320	TAS
34386327	9461320	TAS
34386328	9461320	TAS
34386329	9461320	IPI
34386329	9461338	IEA
34386330	9461320	NAS
34386331	9461320	NAS
34386332	9461320	IEA
34386333	9461320	TAS
34386345	\N	IEA
34386346	\N	IEA
34386371	9461320	TAS
34386372	9461320	TAS
34386373	9461320	TAS
34386374	9461320	IPI
34386374	9461338	IEA
34386375	9461320	NAS
34386376	9461320	NAS
34386377	9461320	IEA
34386378	9461320	TAS
34386411	9461320	TAS
34386412	9461320	TAS
34386413	9461320	TAS
34386414	9461320	IPI
34386414	9461338	IEA
34386415	9461320	NAS
34386416	9461320	NAS
34386417	9461320	IEA
34386418	9461320	TAS
34386445	9461338	IEA
34386446	9461377	IEA
34386480	9461442	IEA
34386480	9461446	IEA
34386480	9461447	IEA
34386481	9461442	IEA
34386481	9461446	IEA
34386481	9461447	IEA
34386482	9461442	IEA
34386482	9461446	IEA
34386482	9461447	IEA
34386483	9461442	IDA
34386516	9461460	IC
34386516	9461460	TAS
34386517	9461460	IDA
34386518	9461460	IEP
34386519	9461446	IEA
34386519	9461447	IEA
34386519	9461460	IEA
34386520	9461446	IEA
34386520	9461447	IEA
34386521	9461460	TAS
34386522	9461460	TAS
34386523	9461460	TAS
34386524	9461446	IEA
34386524	9461447	IEA
34386525	9461460	TAS
34386526	9461460	IC
34386527	9461460	IDA
34386528	9461460	NAS
34386529	9461460	IDA
34386572	9461460	IC
34386572	9461460	TAS
34386573	9461460	IDA
34386574	9461460	IEP
34386575	9461446	IEA
34386575	9461447	IEA
34386575	9461460	IEA
34386576	9461446	IEA
34386576	9461447	IEA
34386577	9461460	TAS
34386578	9461460	TAS
34386579	9461460	TAS
34386580	9461446	IEA
34386580	9461447	IEA
34386581	9461460	TAS
34386582	9461460	IC
34386583	9461460	IDA
34386584	9461460	NAS
34386585	9461460	IDA
34386620	9461460	IC
34386620	9461460	TAS
34386621	9461460	IDA
34386622	9461460	IEP
34386623	9461446	IEA
34386623	9461447	IEA
34386623	9461460	IEA
34386624	9461446	IEA
34386624	9461447	IEA
34386625	9461460	TAS
34386626	9461460	TAS
34386627	9461460	TAS
34386628	9461446	IEA
34386628	9461447	IEA
34386629	9461460	TAS
34386630	9461460	IC
34386631	9461460	IDA
34386632	9461460	NAS
34386633	9461460	IDA
34386641	\N	IEA
34386642	\N	IEA
34386643	\N	IEA
34386644	\N	IEA
34386645	\N	IEA
34386678	9461460	IC
34386678	9461460	TAS
34386679	9461460	IDA
34386680	9461460	IEP
34386681	9461446	IEA
34386681	9461447	IEA
34386681	9461460	IEA
34386682	9461446	IEA
34386682	9461447	IEA
34386683	9461460	TAS
34386684	9461460	TAS
34386685	9461460	TAS
34386686	9461446	IEA
34386686	9461447	IEA
34386687	9461460	TAS
34386688	9461460	IC
34386689	9461460	IDA
34386690	9461460	NAS
34386691	9461460	IDA
34386735	9461460	IC
34386735	9461460	TAS
34386736	9461460	IDA
34386737	9461460	IEP
34386738	9461446	IEA
34386738	9461447	IEA
34386738	9461460	IEA
34386739	9461446	IEA
34386739	9461447	IEA
34386740	9461460	TAS
34386741	9461460	TAS
34386742	9461460	TAS
34386743	9461446	IEA
34386743	9461447	IEA
34386744	9461460	TAS
34386745	9461460	IC
34386746	9461460	IDA
34386747	9461460	NAS
34386748	9461460	IDA
34386793	9461460	IC
34386793	9461460	TAS
34386794	9461460	IDA
34386795	9461460	IEP
34386796	9461446	IEA
34386796	9461447	IEA
34386796	9461460	IEA
34386797	9461446	IEA
34386797	9461447	IEA
34386798	9461460	TAS
34386799	9461460	TAS
34386800	9461460	TAS
34386801	9461446	IEA
34386801	9461447	IEA
34386802	9461460	TAS
34386803	9461460	IC
34386804	9461460	IDA
34386805	9461460	NAS
34386806	9461460	IDA
34386855	9461587	IDA
34386856	9461587	IDA
34386857	9461587	IDA
34386858	9461587	TAS
34386859	9461587	TAS
34386860	9461587	IPI
34386861	9461587	IDA
34386862	9461587	TAS
34386863	9461587	IBA
34386864	9461587	TAS
34386865	9461587	IDA
34386866	9461587	IDA
34386867	9461587	IDA
34386868	9461619	IEA
34386868	9461620	IEA
34386869	9461587	TAS
34386869	9461619	IEA
34386870	9461619	IEA
34386871	9461587	IDA
34386871	9461587	TAS
34386872	9461587	TAS
34386873	9461587	IDA
34386873	9461620	IEA
34386880	\N	IEA
34386881	\N	IEA
34386882	\N	IEA
34386883	\N	IEA
34386884	\N	IEA
34386885	\N	IEA
34386886	\N	IEA
34386887	\N	IEA
34386888	\N	IEA
34386923	9461587	IDA
34386924	9461587	IDA
34386925	9461587	IDA
34386926	9461587	TAS
34386927	9461587	TAS
34386928	9461587	IPI
34386929	9461587	IDA
34386930	9461587	TAS
34386931	9461587	IBA
34386932	9461587	TAS
34386933	9461587	IDA
34386934	9461587	IDA
34386935	9461587	IDA
34386936	9461619	IEA
34386936	9461620	IEA
34386937	9461587	TAS
34386937	9461619	IEA
34386938	9461619	IEA
34386939	9461587	IDA
34386939	9461587	TAS
34386940	9461587	TAS
34386941	9461587	IDA
34386941	9461620	IEA
34387180	9461692	IPI
34387181	9461692	ISS
34387182	9461692	ISS
34387183	9461692	ISS
34387184	9461692	ISS
34387185	9461692	IDA
34387186	9461692	IMP
34387187	9461692	ISS
34387188	9461692	ISS
34387189	9461692	IMP
34387190	9461692	ISS
34387191	9461692	ISS
34387192	9461692	ISS
34387193	9461692	ISS
34387194	9461692	ISS
34387195	9461692	ISS
34387196	9461692	TAS
34387197	9461692	TAS
34387198	9461692	TAS
34387199	9461692	TAS
34387200	9461692	TAS
34387201	9461692	TAS
34387202	9461692	ISS
34387203	9461692	ISS
34387204	9461692	IPI
34387205	9461692	IMP
34387206	9461692	ISS
34387207	9461692	IDA
34387208	9461692	IDA
34387209	9461692	IPI
34387210	9461692	TAS
34387211	9461692	IDA
34387212	9461692	ISS
34387212	9461692	TAS
34387213	9461692	ISS
34387214	9461692	IDA
34387215	9461692	IDA
34387216	9461692	TAS
34387217	9461692	IDA
34387218	9461692	TAS
34387219	9461692	IDA
34387220	9461692	ISS
34387221	9461692	IMP
34387221	9461692	TAS
34387222	9461692	IPI
34387223	9461692	ISS
34387224	9461692	IDA
34387225	9461692	IPI
34387226	9461692	ISS
34387227	9461692	IDA
34387228	9461692	IEA
34387229	9461692	IEA
34387229	9461945	IEA
34387230	9461692	IEA
34387230	9461947	IEA
34387231	9461692	IEA
34387232	9461692	IDA
34387233	9461692	IDA
34387234	9461692	ISS
34387235	9461692	TAS
34387236	9461692	IDA
34387237	9461692	TAS
34387238	9461692	IDA
34387238	9461692	ISS
34387239	9461692	TAS
34387240	9461692	IPI
34387241	9461692	IEA
34387242	9461692	IDA
34387242	9461959	IEA
34387243	9461692	IDA
34387243	9461692	IEA
34387244	9461692	ISS
34387245	9461692	IDA
34387246	9461692	IDA
34387247	9461692	TAS
34387248	9461692	ISS
34387248	9461964	IEA
34387249	9461692	ISS
34387250	9461692	IDA
34387251	9461692	ISS
34387252	9461692	IDA
34387252	9461692	ISS
34387324	\N	IEA
34387325	\N	IEA
34387326	\N	IEA
34387327	\N	IEA
34387328	\N	IEA
34387329	\N	IEA
34387330	\N	IEA
34387331	\N	IEA
34387332	\N	IEA
34387333	\N	IEA
34387334	\N	IEA
34387335	\N	IEA
34387336	\N	IEA
34387337	\N	IEA
34387338	\N	IEA
34387339	\N	IEA
34387340	\N	IEA
34387341	\N	IEA
34387342	\N	IEA
34387343	\N	IEA
34387344	\N	IEA
34387345	\N	IEA
34387346	\N	IEA
