381	125	NA	252
382	125	NA	266
383	125	NA	258
384	125	NA	265
385	125	INACTIVE	21
386	125	INACTIVE	102
387	125	INACTIVE	17
388	125	INACTIVE	78
389	125	INACTIVE	93
391	135	INACTIVE	24
392	135	NA	264
393	135	NA	248
394	135	NA	271
395	135	NA	249
396	135	NA	254
397	135	INACTIVE	240
398	135	NA	245
399	135	NA	259
400	135	NA	243
401	135	INACTIVE	15
402	135	INACTIVE	18
403	135	INACTIVE	1
404	135	INACTIVE	7
405	135	INACTIVE	23
406	135	INACTIVE	22
407	135	INACTIVE	92
408	135	INACTIVE	16
409	135	NA	253
410	135	ACTIVE	5
411	135	INACTIVE	14
412	135	NA	246
413	135	NA	256
414	135	NA	244
415	135	NA	241
416	135	NA	267
417	135	NA	262
418	135	INACTIVE	103
419	135	NA	257
420	135	NA	252
421	135	NA	266
422	135	NA	258
423	135	NA	265
424	135	INACTIVE	21
425	135	INACTIVE	102
426	135	INACTIVE	17
427	135	INACTIVE	78
428	135	INACTIVE	93
430	148	INACTIVE	24
431	148	NA	264
432	148	NA	248
433	148	NA	271
434	148	NA	249
435	148	NA	254
436	148	INACTIVE	240
437	148	NA	245
438	148	NA	259
439	148	NA	243
440	148	INACTIVE	15
441	148	INACTIVE	18
442	148	INACTIVE	1
443	148	INACTIVE	7
444	148	INACTIVE	23
445	148	INACTIVE	22
446	148	INACTIVE	92
447	148	REPRESSED	16
448	148	NA	253
449	148	ACTIVE	5
450	148	INACTIVE	14
451	148	NA	246
452	148	NA	256
453	148	NA	244
454	148	NA	241
455	148	NA	267
456	148	NA	262
457	148	INACTIVE	103
458	148	NA	257
459	148	NA	252
460	148	NA	266
461	148	NA	258
462	148	NA	265
463	148	INACTIVE	21
464	148	REPRESSED	102
465	148	INACTIVE	17
466	148	INACTIVE	78
467	148	INACTIVE	93
469	152	INACTIVE	24
470	152	NA	264
471	152	NA	248
472	152	NA	271
473	152	NA	249
474	152	NA	254
475	152	INACTIVE	240
476	152	NA	245
477	152	NA	259
478	152	NA	243
479	152	INACTIVE	15
480	152	INACTIVE	18
481	152	REPRESSED	1
482	152	INACTIVE	7
483	152	INACTIVE	23
484	152	INACTIVE	22
485	152	INACTIVE	92
486	152	INACTIVE	16
487	152	NA	253
488	152	ACTIVE	5
489	152	INACTIVE	14
490	152	NA	246
491	152	NA	256
492	152	NA	244
493	152	NA	241
494	152	NA	267
495	152	NA	262
496	152	INACTIVE	103
497	152	NA	257
498	152	NA	252
499	152	NA	266
500	152	NA	258
501	152	NA	265
502	152	INACTIVE	21
503	152	REPRESSED	102
504	152	INACTIVE	17
505	152	INACTIVE	78
506	152	REPRESSED	93
508	154	ACTIVE	24
509	154	NA	264
510	154	NA	248
511	154	NA	271
512	154	NA	249
513	154	NA	254
514	154	ACTIVE	240
515	154	NA	245
516	154	NA	259
517	154	NA	243
518	154	INACTIVE	15
519	154	ACTIVE	18
520	154	ACTIVE	1
521	154	INACTIVE	7
522	154	INACTIVE	23
523	154	INACTIVE	22
524	154	INACTIVE	92
525	154	ACTIVE	16
526	154	NA	253
527	154	INACTIVE	5
528	154	ACTIVE	14
529	154	NA	246
530	154	NA	256
531	154	NA	244
532	154	NA	241
533	154	NA	267
534	154	NA	262
535	154	INACTIVE	103
536	154	NA	257
537	154	NA	252
538	154	NA	266
539	154	NA	258
540	154	NA	265
541	154	INACTIVE	21
542	154	ACTIVE	102
543	154	ACTIVE	17
544	154	INACTIVE	78
545	154	INACTIVE	93
547	166	ACTIVE	24
548	166	NA	264
549	166	NA	248
550	166	NA	271
551	166	NA	249
552	166	NA	254
553	166	ACTIVE	240
554	166	NA	245
555	166	NA	259
556	166	NA	243
557	166	ACTIVE	15
558	166	ACTIVE	18
559	166	ACTIVE	1
560	166	INACTIVE	7
561	166	ACTIVE	23
562	166	ACTIVE	22
563	166	ACTIVE	92
564	166	INACTIVE	16
565	166	NA	253
566	166	INACTIVE	5
567	166	ACTIVE	14
568	166	NA	246
569	166	NA	256
570	166	NA	244
571	166	NA	241
572	166	NA	267
573	166	NA	262
574	166	ACTIVE	103
575	166	NA	257
576	166	NA	252
577	166	NA	266
578	166	NA	258
579	166	NA	265
580	166	ACTIVE	21
581	166	ACTIVE	102
582	166	ACTIVE	17
583	166	ACTIVE	78
584	166	ACTIVE	93
586	35	INACTIVE	24
587	35	NA	264
588	35	NA	248
589	35	NA	271
590	35	NA	249
591	35	NA	254
592	35	ACTIVE	240
593	35	NA	245
594	35	NA	259
595	35	NA	243
596	35	ACTIVE	15
597	35	ACTIVE	18
598	35	ACTIVE	1
599	35	INACTIVE	7
600	35	INACTIVE	23
601	35	ACTIVE	22
602	35	ACTIVE	92
603	35	INACTIVE	16
604	35	NA	253
605	35	INACTIVE	5
606	35	INACTIVE	14
607	35	NA	246
608	35	NA	256
609	35	NA	244
610	35	NA	241
611	35	NA	267
612	35	NA	262
613	35	INACTIVE	103
614	35	NA	257
615	35	NA	252
616	35	NA	266
617	35	NA	258
618	35	NA	265
619	35	ACTIVE	21
620	35	ACTIVE	102
621	35	ACTIVE	17
622	35	ACTIVE	78
623	35	ACTIVE	93
625	153	ACTIVE	24
626	153	NA	264
627	153	NA	248
628	153	NA	271
629	153	NA	249
630	153	NA	254
631	153	ACTIVE	240
632	153	NA	245
633	153	NA	259
634	153	NA	243
635	153	ACTIVE	15
636	153	ACTIVE	18
637	153	ACTIVE	1
638	153	ACTIVE	7
639	153	ACTIVE	23
640	153	ACTIVE	22
641	153	ACTIVE	92
642	153	ACTIVE	16
643	153	NA	253
644	153	INACTIVE	5
645	153	ACTIVE	14
646	153	NA	246
647	153	NA	256
648	153	NA	244
649	153	NA	241
650	153	NA	267
651	153	NA	262
652	153	ACTIVE	103
653	153	NA	257
654	153	NA	252
655	153	NA	266
656	153	NA	258
657	153	NA	265
658	153	ACTIVE	21
659	153	ACTIVE	102
660	153	ACTIVE	17
661	153	ACTIVE	78
662	153	ACTIVE	93
664	164	ACTIVE	24
665	164	NA	264
666	164	NA	248
667	164	NA	271
668	164	NA	249
669	164	NA	254
670	164	INACTIVE	240
671	164	NA	245
672	164	NA	259
673	164	NA	243
674	164	INACTIVE	15
675	164	ACTIVE	18
676	164	INACTIVE	1
677	164	INACTIVE	7
678	164	INACTIVE	23
679	164	INACTIVE	22
680	164	INACTIVE	92
681	164	INACTIVE	16
682	164	NA	253
683	164	INACTIVE	5
684	164	INACTIVE	14
685	164	NA	246
686	164	NA	256
687	164	NA	244
688	164	NA	241
689	164	NA	267
690	164	NA	262
691	164	INACTIVE	103
692	164	NA	257
693	164	NA	252
694	164	NA	266
695	164	NA	258
696	164	NA	265
697	164	INACTIVE	21
698	164	INACTIVE	102
699	164	INACTIVE	17
700	164	INACTIVE	78
701	164	ACTIVE	93
703	62	INACTIVE	24
704	62	NA	264
705	62	NA	248
706	62	NA	271
707	62	NA	249
708	62	NA	254
709	62	INACTIVE	240
710	62	NA	245
711	62	NA	259
712	62	NA	243
713	62	INACTIVE	15
714	62	INACTIVE	18
715	62	INACTIVE	1
716	62	INACTIVE	7
717	62	INACTIVE	23
718	62	INACTIVE	22
719	62	INACTIVE	92
720	62	INACTIVE	16
721	62	NA	253
722	62	ACTIVE	5
723	62	INACTIVE	14
724	62	NA	246
725	62	NA	256
726	62	NA	244
727	62	NA	241
728	62	NA	267
729	62	NA	262
730	62	INACTIVE	103
731	62	NA	257
732	62	NA	252
733	62	NA	266
734	62	NA	258
735	62	NA	265
736	62	INACTIVE	21
737	62	INACTIVE	102
738	62	INACTIVE	17
739	62	INACTIVE	78
740	62	INACTIVE	93
742	1	INACTIVE	24
743	1	NA	264
744	1	NA	248
745	1	NA	271
746	1	NA	249
747	1	NA	254
748	1	INACTIVE	240
749	1	NA	245
750	1	NA	259
751	1	NA	243
752	1	INACTIVE	15
753	1	ACTIVE	18
754	1	INACTIVE	1
755	1	INACTIVE	7
756	1	INACTIVE	23
757	1	INACTIVE	22
758	1	INACTIVE	92
759	1	INACTIVE	16
760	1	NA	253
761	1	INACTIVE	5
762	1	INACTIVE	14
763	1	NA	246
764	1	NA	256
765	1	NA	244
766	1	NA	241
767	1	NA	267
768	1	NA	262
769	1	INACTIVE	103
770	1	NA	257
771	1	NA	252
772	1	NA	266
773	1	NA	258
774	1	NA	265
775	1	INACTIVE	21
776	1	INACTIVE	102
777	1	INACTIVE	17
778	1	INACTIVE	78
779	1	INACTIVE	93
781	8	INACTIVE	24
782	8	NA	264
783	8	NA	248
784	8	NA	271
785	8	NA	249
786	8	NA	254
787	8	INACTIVE	240
788	8	NA	245
789	8	NA	259
790	8	NA	243
791	8	INACTIVE	15
792	8	INACTIVE	18
793	8	INACTIVE	1
794	8	INACTIVE	7
795	8	INACTIVE	23
796	8	INACTIVE	22
797	8	INACTIVE	92
798	8	INACTIVE	16
799	8	NA	253
800	8	ACTIVE	5
801	8	INACTIVE	14
802	8	NA	246
803	8	NA	256
804	8	NA	244
805	8	NA	241
806	8	NA	267
807	8	NA	262
808	8	INACTIVE	103
809	8	NA	257
810	8	NA	252
811	8	NA	266
812	8	NA	258
813	8	NA	265
814	8	INACTIVE	21
815	8	INACTIVE	102
816	8	INACTIVE	17
817	8	INACTIVE	78
818	8	INACTIVE	93
820	9	INACTIVE	24
821	9	NA	264
822	9	NA	248
823	9	NA	271
824	9	NA	249
825	9	NA	254
826	9	INACTIVE	240
827	9	NA	245
828	9	NA	259
829	9	NA	243
830	9	INACTIVE	15
831	9	INACTIVE	18
832	9	INACTIVE	1
833	9	INACTIVE	7
834	9	INACTIVE	23
835	9	INACTIVE	22
836	9	INACTIVE	92
837	9	INACTIVE	16
838	9	NA	253
839	9	ACTIVE	5
840	9	INACTIVE	14
841	9	NA	246
842	9	NA	256
843	9	NA	244
844	9	NA	241
845	9	NA	267
846	9	NA	262
847	9	INACTIVE	103
848	9	NA	257
849	9	NA	252
850	9	NA	266
851	9	NA	258
852	9	NA	265
853	9	INACTIVE	21
854	9	INACTIVE	102
855	9	INACTIVE	17
856	9	INACTIVE	78
857	9	INACTIVE	93
859	43	ACTIVE	24
860	43	NA	264
861	43	NA	248
862	43	NA	271
863	43	NA	249
864	43	NA	254
865	43	ACTIVE	240
866	43	NA	245
867	43	NA	259
868	43	NA	243
869	43	ACTIVE	15
870	43	ACTIVE	18
871	43	ACTIVE	1
872	43	ACTIVE	7
873	43	ACTIVE	23
874	43	ACTIVE	22
875	43	ACTIVE	92
876	43	POISED	16
877	43	NA	253
878	43	ACTIVE	5
879	43	ACTIVE	14
880	43	NA	246
881	43	NA	256
882	43	NA	244
883	43	NA	241
884	43	NA	267
885	43	NA	262
886	43	ACTIVE	103
887	43	NA	257
888	43	NA	252
889	43	NA	266
890	43	NA	258
891	43	NA	265
892	43	ACTIVE	21
893	43	ACTIVE	102
894	43	ACTIVE	17
895	43	ACTIVE	78
896	43	ACTIVE	93
898	189	INACTIVE	24
899	189	NA	264
900	189	NA	248
901	189	NA	271
902	189	NA	249
903	189	NA	254
904	189	INACTIVE	240
905	189	NA	245
906	189	NA	259
907	189	NA	243
908	189	INACTIVE	15
909	189	INACTIVE	18
910	189	INACTIVE	1
911	189	INACTIVE	7
912	189	INACTIVE	23
913	189	INACTIVE	22
914	189	INACTIVE	92
915	189	INACTIVE	16
916	189	NA	253
917	189	ACTIVE	5
918	189	INACTIVE	14
919	189	NA	246
920	189	NA	256
921	189	NA	244
922	189	NA	241
923	189	NA	267
924	189	NA	262
925	189	INACTIVE	103
926	189	NA	257
927	189	NA	252
928	189	NA	266
929	189	NA	258
930	189	NA	265
931	189	INACTIVE	21
932	189	INACTIVE	102
933	189	INACTIVE	17
934	189	INACTIVE	78
935	189	INACTIVE	93
937	30	INACTIVE	24
938	30	NA	264
939	30	NA	248
940	30	NA	271
941	30	NA	249
942	30	NA	254
943	30	INACTIVE	240
944	30	NA	245
945	30	NA	259
946	30	NA	243
947	30	INACTIVE	15
948	30	INACTIVE	18
949	30	INACTIVE	1
950	30	INACTIVE	7
951	30	INACTIVE	23
952	30	INACTIVE	22
953	30	INACTIVE	92
954	30	INACTIVE	16
955	30	NA	253
956	30	ACTIVE	5
957	30	INACTIVE	14
958	30	NA	246
959	30	NA	256
960	30	NA	244
961	30	NA	241
962	30	NA	267
963	30	NA	262
964	30	INACTIVE	103
965	30	NA	257
966	30	NA	252
967	30	NA	266
968	30	NA	258
969	30	NA	265
970	30	INACTIVE	21
971	30	INACTIVE	102
972	30	INACTIVE	17
973	30	INACTIVE	78
974	30	INACTIVE	93
976	41	INACTIVE	24
977	41	NA	264
978	41	NA	248
979	41	NA	271
980	41	NA	249
981	41	NA	254
982	41	INACTIVE	240
983	41	NA	245
984	41	NA	259
985	41	NA	243
986	41	INACTIVE	15
987	41	INACTIVE	18
988	41	INACTIVE	1
989	41	INACTIVE	7
990	41	INACTIVE	23
991	41	INACTIVE	22
992	41	INACTIVE	92
993	41	INACTIVE	16
994	41	NA	253
995	41	ACTIVE	5
996	41	INACTIVE	14
997	41	NA	246
998	41	NA	256
999	41	NA	244
1000	41	NA	241
1001	41	NA	267
1002	41	NA	262
1003	41	INACTIVE	103
1004	41	NA	257
1005	41	NA	252
1006	41	NA	266
1007	41	NA	258
1008	41	NA	265
1009	41	INACTIVE	21
1010	41	INACTIVE	102
1011	41	INACTIVE	17
1012	41	INACTIVE	78
1013	41	INACTIVE	93
1015	57	INACTIVE	24
1016	57	NA	264
1017	57	NA	248
1018	57	NA	271
1019	57	NA	249
1020	57	NA	254
1021	57	ACTIVE	240
1022	57	NA	245
1023	57	NA	259
1024	57	NA	243
1025	57	INACTIVE	15
1026	57	ACTIVE	18
1027	57	ACTIVE	1
1028	57	INACTIVE	7
1029	57	INACTIVE	23
1030	57	ACTIVE	22
1031	57	ACTIVE	92
1032	57	POISED	16
1033	57	NA	253
1034	57	POISED	5
1035	57	INACTIVE	14
1036	57	NA	246
1037	57	NA	256
1038	57	NA	244
1039	57	NA	241
1040	57	NA	267
1041	57	NA	262
1042	57	ACTIVE	103
1043	57	NA	257
1044	57	NA	252
1045	57	NA	266
1046	57	NA	258
1047	57	NA	265
1048	57	ACTIVE	21
1049	57	ACTIVE	102
1050	57	ACTIVE	17
1051	57	ACTIVE	78
1052	57	POISED	93
1054	66	INACTIVE	24
1055	66	NA	264
1056	66	NA	248
1057	66	NA	271
1058	66	NA	249
1059	66	NA	254
1060	66	INACTIVE	240
1061	66	NA	245
1062	66	NA	259
1063	66	NA	243
1064	66	INACTIVE	15
1065	66	INACTIVE	18
1066	66	INACTIVE	1
1067	66	INACTIVE	7
1068	66	INACTIVE	23
1069	66	INACTIVE	22
1070	66	INACTIVE	92
1071	66	INACTIVE	16
1072	66	NA	253
1073	66	ACTIVE	5
1074	66	INACTIVE	14
1075	66	NA	246
1076	66	NA	256
1077	66	NA	244
1078	66	NA	241
1079	66	NA	267
1080	66	NA	262
1081	66	INACTIVE	103
1082	66	NA	257
1083	66	NA	252
1084	66	NA	266
1085	66	NA	258
1086	66	NA	265
1087	66	INACTIVE	21
1088	66	INACTIVE	102
1089	66	INACTIVE	17
1090	66	INACTIVE	78
1091	66	INACTIVE	93
1093	91	INACTIVE	24
1094	91	NA	264
1095	91	NA	248
1096	91	NA	271
1097	91	NA	249
1098	91	NA	254
1099	91	INACTIVE	240
1100	91	NA	245
1101	91	NA	259
1102	91	NA	243
1103	91	INACTIVE	15
1104	91	INACTIVE	18
1105	91	INACTIVE	1
1106	91	INACTIVE	7
1107	91	INACTIVE	23
1108	91	INACTIVE	22
1109	91	INACTIVE	92
1110	91	INACTIVE	16
1111	91	NA	253
1112	91	ACTIVE	5
1113	91	INACTIVE	14
1114	91	NA	246
1115	91	NA	256
1116	91	NA	244
1117	91	NA	241
1118	91	NA	267
1119	91	NA	262
1120	91	INACTIVE	103
1121	91	NA	257
1122	91	NA	252
1123	91	NA	266
1124	91	NA	258
1125	91	NA	265
1126	91	INACTIVE	21
1127	91	INACTIVE	102
1128	91	INACTIVE	17
1129	91	INACTIVE	78
1130	91	INACTIVE	93
1132	99	INACTIVE	24
1133	99	NA	264
1134	99	NA	248
1135	99	NA	271
1136	99	NA	249
1137	99	NA	254
1138	99	INACTIVE	240
1139	99	NA	245
1140	99	NA	259
1141	99	NA	243
1142	99	INACTIVE	15
1143	99	INACTIVE	18
1144	99	INACTIVE	1
1145	99	INACTIVE	7
1146	99	INACTIVE	23
1147	99	INACTIVE	22
1148	99	INACTIVE	92
1149	99	INACTIVE	16
1150	99	NA	253
1151	99	ACTIVE	5
1152	99	INACTIVE	14
1153	99	NA	246
1154	99	NA	256
1155	99	NA	244
1156	99	NA	241
1157	99	NA	267
1158	99	NA	262
1159	99	INACTIVE	103
1160	99	NA	257
1161	99	NA	252
1162	99	NA	266
1163	99	NA	258
1164	99	NA	265
1165	99	INACTIVE	21
1166	99	INACTIVE	102
1167	99	INACTIVE	17
1168	99	INACTIVE	78
1169	99	INACTIVE	93
1171	101	INACTIVE	24
1172	101	NA	264
1173	101	NA	248
1174	101	NA	271
1175	101	NA	249
1176	101	NA	254
1177	101	INACTIVE	240
1178	101	NA	245
1179	101	NA	259
1180	101	NA	243
1181	101	INACTIVE	15
1182	101	ACTIVE	18
1183	101	INACTIVE	1
1184	101	INACTIVE	7
1185	101	INACTIVE	23
1186	101	INACTIVE	22
1187	101	INACTIVE	92
1188	101	INACTIVE	16
1189	101	NA	253
1190	101	INACTIVE	5
1191	101	INACTIVE	14
1192	101	NA	246
1193	101	NA	256
1194	101	NA	244
1195	101	NA	241
1196	101	NA	267
1197	101	NA	262
1198	101	INACTIVE	103
1199	101	NA	257
1200	101	NA	252
1201	101	NA	266
1202	101	NA	258
1203	101	NA	265
1204	101	INACTIVE	21
1205	101	INACTIVE	102
1206	101	INACTIVE	17
1207	101	INACTIVE	78
1208	101	INACTIVE	93
1210	104	INACTIVE	24
1211	104	NA	264
1212	104	NA	248
1213	104	NA	271
1214	104	NA	249
1215	104	NA	254
1216	104	INACTIVE	240
1217	104	NA	245
1218	104	NA	259
1219	104	NA	243
1220	104	INACTIVE	15
1221	104	INACTIVE	18
1222	104	INACTIVE	1
1223	104	INACTIVE	7
1224	104	INACTIVE	23
1225	104	INACTIVE	22
1226	104	INACTIVE	92
1227	104	INACTIVE	16
1228	104	NA	253
1229	104	ACTIVE	5
1230	104	INACTIVE	14
1231	104	NA	246
1232	104	NA	256
1233	104	NA	244
1234	104	NA	241
1235	104	NA	267
1236	104	NA	262
1237	104	INACTIVE	103
1238	104	NA	257
1239	104	NA	252
1240	104	NA	266
1241	104	NA	258
1242	104	NA	265
1243	104	INACTIVE	21
1244	104	INACTIVE	102
1245	104	INACTIVE	17
1246	104	INACTIVE	78
1247	104	INACTIVE	93
1249	107	ACTIVE	24
1250	107	NA	264
1251	107	NA	248
1252	107	NA	271
1253	107	NA	249
1254	107	NA	254
1255	107	INACTIVE	240
1256	107	NA	245
1257	107	NA	259
1258	107	NA	243
1259	107	INACTIVE	15
1260	107	REPRESSED	18
1261	107	INACTIVE	1
1262	107	INACTIVE	7
1263	107	INACTIVE	23
1264	107	ACTIVE	22
1265	107	ACTIVE	92
1266	107	INACTIVE	16
1267	107	NA	253
1268	107	INACTIVE	5
1269	107	INACTIVE	14
1270	107	NA	246
1271	107	NA	256
1272	107	NA	244
1273	107	NA	241
1274	107	NA	267
1275	107	NA	262
1276	107	INACTIVE	103
1277	107	NA	257
1278	107	NA	252
1279	107	NA	266
1280	107	NA	258
1281	107	NA	265
1282	107	INACTIVE	21
1283	107	INACTIVE	102
1284	107	INACTIVE	17
1285	107	ACTIVE	78
1286	107	INACTIVE	93
1288	119	INACTIVE	24
1289	119	NA	264
1290	119	NA	248
1291	119	NA	271
1292	119	NA	249
1293	119	NA	254
1294	119	INACTIVE	240
1295	119	NA	245
