7882180	38875847	annotated
7882181	37314011	annotated
7882181	37314012	annotated
7882181	37328392	annotated
7882181	37328393	annotated
7882181	37385312	annotated
7882181	37397254	annotated
7882181	38778415	annotated
7882181	38961346	annotated
7882181	39102637	annotated
7882181	39126748	annotated
7882182	38961346	annotated
7882183	37556097	annotated
7882183	38788937	annotated
7882184	38783348	annotated
7882185	38783348	annotated
7882186	38783348	annotated
7882187	37433822	annotated
7882189	37443810	annotated
7882191	37477459	annotated
7882191	37556107	annotated
7882192	37477459	annotated
7882192	37556107	annotated
7882198	38229326	annotated
7882199	38229326	annotated
7882208	38884354	annotated
7882209	38884354	annotated
7882209	38887565	annotated
7882210	38884354	annotated
7882210	38887565	annotated
7882211	38887565	annotated
7882212	38887565	annotated
7882213	38887565	annotated
7882214	38847231	annotated
7882215	38847231	annotated
7882216	38847231	annotated
7882217	38884308	annotated
7882218	38884308	annotated
7882219	38884308	annotated
7882219	38943792	annotated
7882220	39020726	annotated
7882220	39088810	annotated
7882221	37364232	annotated
7882222	37417530	annotated
7882223	38974098	annotated
7882223	39014770	annotated
7882223	39262067	annotated
7882224	38927317	annotated
7882225	39133233	annotated
7882227	38027593	annotated
7882228	39180717	annotated
7882229	37574689	annotated
7882229	39180717	annotated
7882230	39136902	annotated
7882230	39205929	annotated
7882231	38898268	annotated
7882232	38898268	annotated
7882233	38881553	annotated
7882233	39028087	annotated
7882234	37493603	annotated
7882234	38886588	annotated
7882234	38991889	annotated
7882234	39000486	annotated
7882234	39082095	annotated
7882234	39167079	annotated
7882234	39262082	annotated
7882235	39180733	annotated
7882236	38926870	annotated
7882237	37393469	annotated
7882237	38817759	annotated
7882237	38886882	annotated
7882238	37393469	annotated
7882238	38817759	annotated
7882238	38940252	annotated
7882239	38991819	annotated
7882239	39001033	annotated
7882240	39001033	annotated
7882241	38937485	annotated
7882241	39102552	annotated
7882241	39250766	annotated
7882242	37363753	annotated
7882242	37465148	annotated
7882242	37483541	annotated
7882242	38791270	annotated
7882242	38991827	annotated
7882242	39086510	annotated
7882242	39102552	annotated
7882242	39115850	annotated
7882243	38991827	annotated
7882244	38791270	annotated
7882245	38826408	annotated
7882248	38940217	annotated
7882249	38895090	annotated
7882250	38817685	annotated
7882250	38895090	annotated
7882251	38817685	annotated
8401351	9052695	annotated
8401352	9052695	annotated
8401373	10579119	annotated
8401374	10579119	annotated
8401389	10579120	annotated
8401390	10579120	annotated
8401408	1483679	annotated
8401408	2156702	annotated
8401408	3420223	annotated
8401408	3618247	annotated
8401408	3648330	annotated
8401408	3656268	annotated
8401408	3679069	annotated
8401408	7846906	annotated
8401408	9899821	annotated
8401408	10579121	annotated
8401409	1483679	annotated
8401409	2156702	annotated
8401409	3420223	annotated
8401409	3618247	annotated
8401409	3648330	annotated
8401409	3656268	annotated
8401409	3679069	annotated
8401409	7846906	annotated
8401409	9899821	annotated
8401409	10579121	annotated
8401410	1483679	annotated
8401410	2156702	annotated
8401410	3420223	annotated
8401410	3618247	annotated
8401410	3648330	annotated
8401410	3656268	annotated
8401410	3679069	annotated
8401410	7846906	annotated
8401410	9899821	annotated
8401410	10579121	annotated
8401412	3679069	annotated
8401413	3420223	annotated
8401414	1483680	annotated
8401414	3618237	annotated
8401414	7479970	annotated
8401414	7846908	annotated
8401414	8176642	annotated
8401414	8756023	annotated
8401414	9052696	annotated
8401414	9052697	annotated
8401414	10579122	annotated
8401415	1483680	annotated
8401415	7479970	annotated
8401415	7846908	annotated
8401415	8756023	annotated
8401415	9052697	annotated
8401415	10579122	annotated
8401419	1483681	annotated
8401419	2141711	annotated
8401419	7846910	annotated
8401419	8756024	annotated
8401420	10579123	annotated
8401432	9052698	annotated
8401437	3379934	annotated
8401437	10579124	annotated
8401438	1483682	annotated
8401438	3653605	annotated
8401438	3663124	annotated
8401438	7479971	annotated
8401438	7846911	annotated
8401438	8176643	annotated
8401438	8756025	annotated
8401438	10579125	annotated
8401439	3653605	annotated
8401440	3567753	annotated
8401441	3396717	annotated
8401442	3396717	annotated
8401443	3396717	annotated
8401444	7846913	annotated
8401444	8176644	annotated
8401445	1483683	annotated
8401445	7846915	annotated
8401446	1483683	annotated
8401446	7846915	annotated
8401448	9052699	annotated
8401449	9052699	annotated
8401461	9052700	annotated
8401465	3493315	annotated
8401466	3493315	annotated
8401466	9052701	annotated
8401467	3493315	annotated
8401467	9052701	annotated
8401468	3474460	annotated
8401469	3474460	annotated
8401470	3474460	annotated
8401471	3474460	annotated
8401472	3474460	annotated
8401473	3474460	annotated
8401474	3579054	annotated
8401475	3579054	annotated
8401476	3579054	annotated
8401476	3617939	annotated
8401477	3745575	annotated
8401478	3509128	annotated
8401478	3745575	annotated
8401478	8176645	annotated
8401478	10579126	annotated
8401479	3509128	annotated
8401480	3509128	annotated
8401481	3643044	annotated
8401485	3653760	annotated
8401486	3653760	annotated
8401488	3633186	annotated
8401489	3633186	annotated
8401491	3710292	annotated
8401492	3679874	annotated
8401493	3498425	annotated
8401494	3431564	annotated
8401495	3431564	annotated
8401496	3431564	annotated
8401497	3431564	annotated
8401498	3549469	annotated
8401498	3743557	annotated
8401499	3432187	annotated
8401499	3721533	annotated
8401499	8176646	annotated
8401499	8176647	annotated
8401499	9899822	annotated
8401499	10579127	annotated
8401499	10579128	annotated
8401500	9899822	annotated
8401501	3432187	annotated
8401502	3432187	annotated
8401503	3432187	annotated
8401504	3432187	annotated
8401505	3562302	annotated
8401506	3447557	annotated
8401507	3447557	annotated
8401508	3447557	annotated
8920578	285	motif
8920640	73367	motif
8920665	17675	motif
8920665	58734	motif
8920666	17675	motif
8920666	58734	motif
8920667	17675	motif
8920667	58734	motif
8920676	17450	motif
8920676	17561	motif
8920676	58509	motif
8920676	58620	motif
8920676	69804	motif
8920676	69976	motif
8920690	17461	motif
8920690	58520	motif
8920691	17461	motif
8920691	58520	motif
8920695	46286	motif
8920695	46288	motif
8920695	69435	motif
8920695	69626	motif
8920695	69676	motif
8920738	41547	motif
9439823	23099996	annotated
9439823	23233818	annotated
9439827	23100042	annotated
9439827	23318690	annotated
9439827	23837906	annotated
9439829	23351973	annotated
9439829	23403494	annotated
9439829	41724201	annotated
9439830	23351973	annotated
9439830	41724201	annotated
9439831	23452961	annotated
9439832	23452961	annotated
9439833	41223253	annotated
9439834	23097019	annotated
9439834	41004791	annotated
9439835	23867425	annotated
9439835	41607158	annotated
9439836	23856326	annotated
9439836	41137611	annotated
9439837	23565098	annotated
9439837	41137611	annotated
9439838	21593473	annotated
9439838	23428572	annotated
9439839	22933950	annotated
9439839	22966434	annotated
9439839	23813588	annotated
9439841	23926569	annotated
9439842	22913001	annotated
9439845	41376189	annotated
9439847	22872837	annotated
9439854	22279159	annotated
9439855	21849410	annotated
9439855	23825163	annotated
9439857	23859489	annotated
9439858	21609029	annotated
9439858	23994682	annotated
9439869	40949245	annotated
9439870	23460773	annotated
9439871	42540380	annotated
9439873	40651478	annotated
9439878	41022586	annotated
9439878	41124587	annotated
9439878	41990812	annotated
9439879	41022586	annotated
9439880	41256701	annotated
9439882	42608057	annotated
9439883	22654279	annotated
9439883	23352086	annotated
9439887	40638643	annotated
9439887	40836979	annotated
9439887	41751481	annotated
9439887	42044103	annotated
9439888	40638643	annotated
9439888	40836979	annotated
9439893	22655771	annotated
9439895	22704392	annotated
9439896	22608925	annotated
9439897	23981642	annotated
9439897	40804315	annotated
9439897	41390287	annotated
9439901	21775531	annotated
9439902	23844567	annotated
9439902	23898566	annotated
9439903	22676257	annotated
9439903	40676148	annotated
9439904	22667632	annotated
9439904	22676257	annotated
9439904	23136975	annotated
9439904	23431585	annotated
9439904	40676148	annotated
9439906	41914227	annotated
9439911	41502061	annotated
9439911	42120941	annotated
9439912	23896746	annotated
9439915	24009719	annotated
9439916	22631696	annotated
9439922	21357335	annotated
9439922	21424420	annotated
9439922	21440014	annotated
9439922	21451608	annotated
9439922	21493550	annotated
9439922	21501095	annotated
9439922	21539616	annotated
9439922	21593508	annotated
9439922	21603114	annotated
9439922	21629273	annotated
9439922	21750762	annotated
9439922	21775548	annotated
9439922	21775559	annotated
9439922	21851630	annotated
9439922	21870248	annotated
9439922	21971364	annotated
9439922	22000135	annotated
9439922	22008132	annotated
9439922	22044346	annotated
9439922	22192535	annotated
9439922	40498721	annotated
9439922	40647641	annotated
9439922	41218538	annotated
9439922	41250306	annotated
9439922	41611419	annotated
9439922	42017182	annotated
9439922	42068068	annotated
9439922	42220595	annotated
9439922	42430504	annotated
9439922	42605836	annotated
9439923	21357335	annotated
9439923	21424420	annotated
9439923	21440014	annotated
9439923	21451608	annotated
9439923	21493550	annotated
9439923	21501095	annotated
9439923	21539616	annotated
9439923	21593508	annotated
9439923	21603114	annotated
9439923	21629273	annotated
9439923	21750762	annotated
9439923	21775548	annotated
9439923	21775559	annotated
9439923	21851630	annotated
9439923	21870248	annotated
9439923	21971364	annotated
9439923	22000135	annotated
9439923	22008132	annotated
9439923	22044346	annotated
9439923	22192535	annotated
9439923	40498721	annotated
9439923	40647641	annotated
9439923	41218538	annotated
9439923	41250306	annotated
9439923	41611419	annotated
9439923	42017182	annotated
9439923	42068068	annotated
9439923	42220595	annotated
9439923	42430504	annotated
9439923	42605836	annotated
9439924	21357335	annotated
9439924	21424420	annotated
9439924	21440014	annotated
9439924	21451608	annotated
9439924	21493550	annotated
9439924	21501095	annotated
9439924	21539616	annotated
9439924	21593508	annotated
9439924	21603114	annotated
9439924	21629273	annotated
9439924	21750762	annotated
9439924	21775548	annotated
9439924	21775559	annotated
9439924	21851630	annotated
9439924	21870248	annotated
9439924	21971364	annotated
9439924	22000135	annotated
9439924	22008132	annotated
9439924	22044346	annotated
9439924	22192535	annotated
9439924	40498721	annotated
9439924	40647641	annotated
9439924	41218538	annotated
9439924	41250306	annotated
9439924	41611419	annotated
9439924	42017182	annotated
9439924	42068068	annotated
9439924	42220595	annotated
9439924	42430504	annotated
9439924	42605836	annotated
9439925	21603114	annotated
9439925	42017182	annotated
9439926	21440014	annotated
9439927	21357335	annotated
9439928	21357335	annotated
9439928	22008135	annotated
9439928	40566101	annotated
9439928	40606090	annotated
9439928	41899290	annotated
9439929	22008135	annotated
9439929	40606090	annotated
9439933	22008138	annotated
9439933	40207442	annotated
9439933	40246707	annotated
9439933	40602982	annotated
9439933	40756389	annotated
9439933	41483261	annotated
9439934	23059029	annotated
9439934	23883916	annotated
9439934	40676439	annotated
9439935	41672992	annotated
9439937	41916931	annotated
9439938	21971282	annotated
9439939	41067007	annotated
9439943	21532151	annotated
9439944	21744205	annotated
9439944	22937349	annotated
9439945	41445599	annotated
9439949	21398067	annotated
9439949	21768908	annotated
9439949	41241158	annotated
9439950	21398067	annotated
9439950	21768908	annotated
9439950	41241158	annotated
9439951	21343668	annotated
9439951	21373361	annotated
9439951	40879939	annotated
9439952	21393487	annotated
9439952	21399079	annotated
9439952	21496439	annotated
9439952	21575524	annotated
9439952	22008140	annotated
9439952	22008143	annotated
9439952	22279203	annotated
9439952	24455764	annotated
9439952	40647655	annotated
9439952	40648979	annotated
9439952	41687961	annotated
9439952	42394799	annotated
9439952	42394839	annotated
9439952	42608546	annotated
9439953	21399079	annotated
9439953	42054328	annotated
9439954	21388776	annotated
9439955	21348422	annotated
9439956	21348422	annotated
9439957	21348422	annotated
9439957	41240250	annotated
9439958	40686637	annotated
9439959	40931734	annotated
9439960	40931734	annotated
9439961	40931734	annotated
9439962	41098099	annotated
9439963	41098099	annotated
9439971	22751336	annotated
9439976	21871130	annotated
9439976	23881166	annotated
9439979	21477169	annotated
9439979	21921610	annotated
9439979	22132526	annotated
9439980	21374461	annotated
9439980	21719560	annotated
9439981	21374461	annotated
9439981	21719560	annotated
9439982	21383983	annotated
9439983	21383983	annotated
9439984	21383983	annotated
9439985	21383983	annotated
9439986	21383983	annotated
9439987	21383983	annotated
9439988	22061977	annotated
9439988	41530282	annotated
9439989	21400928	annotated
9439989	22061977	annotated
9439990	21400928	annotated
9439990	21457403	annotated
9439990	21738441	annotated
9439991	21515863	annotated
9439991	21602893	annotated
9439991	21769612	annotated
9439992	21515863	annotated
9439992	40604587	annotated
9439993	21417798	annotated
9439993	21730658	annotated
9439994	21460213	annotated
9439995	21386222	annotated
9439998	22597329	annotated
9439998	41637184	annotated
9439998	42337280	annotated
9440000	41159464	annotated
9440001	21463903	annotated
9440002	21458729	annotated
9440003	21458729	annotated
9440004	21458729	annotated
9440004	21495911	annotated
9440004	22238628	annotated
9440004	41722265	annotated
9440005	21467476	annotated
9440005	21513031	annotated
9440005	21547152	annotated
9440005	21975039	annotated
9440005	22033171	annotated
9440005	41479137	annotated
9440007	21609615	annotated
9440008	21360650	annotated
9440008	21411440	annotated
9440009	21360650	annotated
9440010	21397209	annotated
9440010	21426338	annotated
9440010	21440902	annotated
9440011	21440902	annotated
9440012	21397209	annotated
9440012	21659079	annotated
9440012	21804795	annotated
9440012	22192503	annotated
9440012	22238565	annotated
9440013	21441251	annotated
9440013	21454947	annotated
9440013	21614051	annotated
9440013	22192191	annotated
9440013	40502810	annotated
9440014	40502810	annotated
9440015	21355971	annotated
9440016	21370239	annotated
9440017	21642608	annotated
9440017	41619093	annotated
9440018	21831492	annotated
9440019	21412062	annotated
9440019	21542511	annotated
9440020	21378339	annotated
9440021	21378339	annotated
9440022	21378339	annotated
9440022	21609750	annotated
9440022	41212876	annotated
9959080	13309722	annotated
9959083	15949587	annotated
9959091	15347893	annotated
9959099	14966447	annotated
9959099	15949571	annotated
9959152	15048981	annotated
9959154	12770714	annotated
9959156	15717398	annotated
9959159	15717407	annotated
9959160	15348750	annotated
9959160	15444352	annotated
9959160	15848508	annotated
9959161	15348750	annotated
9959161	15444352	annotated
9959161	15848508	annotated
9959172	13080524	annotated
9959173	12971905	annotated
9959179	12233987	annotated
9959179	12297674	annotated
9959179	12370816	annotated
9959179	13080541	annotated
9959179	13357306	annotated
9959179	13433420	annotated
9959179	13674066	annotated
9959179	14290983	annotated
9959179	14652262	annotated
9959179	15044818	annotated
9959179	15052856	annotated
9959179	15776558	annotated
9959180	12233987	annotated
9959180	12297674	annotated
9959180	12370816	annotated
9959180	13080541	annotated
9959180	13357306	annotated
9959180	13674066	annotated
9959180	14290983	annotated
9959180	14652262	annotated
9959180	15044818	annotated
9959180	15776558	annotated
9959181	12233987	annotated
9959181	12297674	annotated
9959181	12370816	annotated
9959181	13080541	annotated
9959181	13357306	annotated
9959181	13674066	annotated
9959181	14290983	annotated
9959181	14652262	annotated
9959181	15044818	annotated
9959181	15776558	annotated
9959184	12954361	annotated
9959185	12211833	annotated
9959185	12567376	annotated
9959186	12567376	annotated
9959190	12237756	annotated
9959190	13307116	annotated
9959190	14036525	annotated
9959190	15776523	annotated
9959201	15045401	annotated
9959202	14291218	annotated
9959208	12722061	annotated
9959208	13115412	annotated
9959209	12180543	annotated
9959209	12225476	annotated
9959209	12315115	annotated
9959209	12425362	annotated
9959209	14461619	annotated
9959209	14461881	annotated
9959210	13727410	annotated
9959211	14148537	annotated
9959212	12862256	annotated
9959213	12512131	annotated
9959213	14227835	annotated
9959214	12512131	annotated
9959215	12768415	annotated
9959225	15348739	annotated
9959228	12423306	annotated
9959233	13079969	annotated
9959235	13079969	annotated
9959255	12817689	annotated
10478337	31408781	annotated
10478340	32351497	annotated
10478341	31547410	annotated
10478341	31675202	annotated
10478341	31768297	annotated
10478341	31839919	annotated
10478343	31642863	annotated
10478343	31693983	annotated
10478344	31642863	annotated
10478344	31693983	annotated
10478345	31839875	annotated
10478346	31839875	annotated
10478347	31839883	annotated
10478348	31197152	annotated
10478348	31658249	annotated
10478349	31804164	annotated
10478350	31205532	annotated
10478350	31637054	annotated
10478353	31289222	annotated
10478353	31804187	annotated
10478353	32521905	annotated
10478353	32659855	annotated
10478354	32351111	annotated
10478356	31451295	annotated
10478361	32659850	annotated
10478364	32357566	annotated
10478369	32805070	annotated
10478371	31772667	annotated
10478372	30857644	annotated
10478372	31637077	annotated
10478386	32805089	annotated
10478387	32357078	annotated
10478397	31410406	annotated
10478397	32565679	annotated
10478397	32659875	annotated
10478401	32025841	annotated
10478401	32805005	annotated
10478401	32805008	annotated
10478406	31588130	annotated
10478407	31668443	annotated
10478407	32521499	annotated
10478408	32565655	annotated
10478409	31481660	annotated
10478409	31623402	annotated
10478409	32398335	annotated
10478410	32839508	annotated
10478410	32877331	annotated
10478411	32521719	annotated
10478413	31637075	annotated
10478416	31637074	annotated
10478417	31289313	annotated
10478417	31471227	annotated
10478417	31675180	annotated
10478417	32388781	annotated
10478418	31289313	annotated
10478418	31675179	annotated
10478418	31675180	annotated
10478418	32087591	annotated
10478418	32388781	annotated
10478418	32565649	annotated
10478425	32877280	annotated
10478430	31393972	annotated
10478433	32565658	annotated
10478436	30778567	annotated
10478436	30817044	annotated
10478436	30857705	annotated
10478436	31181504	annotated
10478436	31192834	annotated
10478436	31251827	annotated
10478436	31930768	annotated
10478436	32521736	annotated
10478437	30778567	annotated
10478437	30817044	annotated
10478437	30857705	annotated
10478437	31181504	annotated
10478437	31192834	annotated
10478437	31251827	annotated
10478437	31930768	annotated
10478437	32521736	annotated
10478438	30778567	annotated
10478438	30817044	annotated
10478438	30857705	annotated
10478438	31181504	annotated
10478438	31192834	annotated
10478438	31251827	annotated
10478438	31930768	annotated
10478438	32521736	annotated
10478442	30713393	annotated
10478442	30771478	annotated
10478442	30896306	annotated
10478442	31183967	annotated
10478442	31184061	annotated
10478443	31184061	annotated
10478444	30933094	annotated
10478447	30792902	annotated
10478447	31175636	annotated
10478447	32357178	annotated
10478447	32358971	annotated
10478447	32879088	annotated
10478457	30788881	annotated
10478457	31839797	annotated
10478458	30788881	annotated
10478458	30933110	annotated
10478458	31346567	annotated
10478458	31490564	annotated
10478459	31642119	annotated
10478459	31839805	annotated
10478465	30731784	annotated
10478466	30713394	annotated
10478466	30713395	annotated
10478466	30731784	annotated
10478466	30758014	annotated
10478466	30814303	annotated
10478466	30814311	annotated
10478466	30875587	annotated
10478466	31040940	annotated
10478466	31153827	annotated
10478466	31156613	annotated
10478466	31284908	annotated
10478466	31329537	annotated
10478467	31284908	annotated
10478468	30750703	annotated
10478469	30739292	annotated
10478470	30742867	annotated
10478471	30742867	annotated
10478471	31204368	annotated
10478472	31193927	annotated
10478473	31208190	annotated
10478474	31208190	annotated
10478476	31215337	annotated
10478477	31215337	annotated
10478481	32659325	annotated
10478482	32085171	annotated
10478485	31623349	annotated
10478490	32879163	annotated
10478492	32879163	annotated
10478493	30771506	annotated
10478494	30882698	annotated
10478494	31329542	annotated
10478495	31329542	annotated
10478496	30778550	annotated
10478497	30778550	annotated
10478498	30778550	annotated
10478499	30744111	annotated
10478499	30773261	annotated
10478500	30773261	annotated
10478501	30744111	annotated
10478503	30741642	annotated
10478504	30741642	annotated
10478505	30768708	annotated
10478506	30768708	annotated
10478506	30779815	annotated
10478507	30779815	annotated
10478508	30762743	annotated
10478509	30943783	annotated
10478512	30888685	annotated
10478512	31373615	annotated
10478514	31182379	annotated
10478515	30814133	annotated
10478515	31182379	annotated
10478518	31257992	annotated
10478519	30805368	annotated
10478519	31173606	annotated
10478520	30849555	annotated
10478521	30953438	annotated
10478522	30746401	annotated
10478523	30746401	annotated
10478526	30756904	annotated
10478526	30875578	annotated
10478526	30896138	annotated
10478527	30753366	annotated
10478527	30943836	annotated
10478527	31097574	annotated
10478527	31153831	annotated
10478527	31184906	annotated
10478527	31315107	annotated
10478528	31153831	annotated
10478529	30783945	annotated
10478529	30924462	annotated
10478530	30753371	annotated
10478531	31227717	annotated
10478532	31227717	annotated
10478533	30814221	annotated
10478534	30761847	annotated
10478535	30761847	annotated
10478536	30761847	annotated
10478536	30849751	annotated
10478536	31212030	annotated
10478536	31308532	annotated
10997595	26803324	annotated
10997596	26803324	annotated
10997597	26824346	annotated
10997598	27841316	annotated
10997600	26574391	annotated
10997604	26923362	annotated
10997605	27218170	annotated
10997606	26796998	annotated
10997607	27007245	annotated
10997608	26830881	annotated
10997609	26791020	annotated
10997610	26449183	annotated
10997610	26791020	annotated
10997612	26788826	annotated
10997613	26581823	annotated
10997613	26824758	annotated
10997614	26907132	annotated
10997615	26907132	annotated
10997616	26796873	annotated
10997617	26942395	annotated
10997618	26172157	annotated
10997619	26821791	annotated
10997620	26821791	annotated
10997629	27939642	annotated
10997630	26739000	annotated
10997631	26969473	annotated
10997633	26680179	annotated
10997636	26849875	annotated
10997637	26849875	annotated
10997642	26946464	annotated
10997644	26801530	annotated
10997645	26801530	annotated
10997646	26875047	annotated
10997649	26791774	annotated
10997650	26791774	annotated
10997651	26791774	annotated
10997653	26820729	annotated
10997654	26081143	annotated
10997657	26797158	annotated
10997657	26896850	annotated
10997658	26121031	annotated
10997658	26792866	annotated
10997658	26797158	annotated
10997659	26792866	annotated
10997659	26797158	annotated
10997660	26836109	annotated
10997661	26738999	annotated
10997661	26836109	annotated
10997666	26093680	annotated
10997666	26739001	annotated
10997666	27559080	annotated
10997668	26839140	annotated
10997668	26892450	annotated
10997670	27962909	annotated
10997671	26898343	annotated
10997672	27117741	annotated
10997674	26110897	annotated
10997674	26477536	annotated
10997674	26861772	annotated
10997674	27285331	annotated
10997675	26110897	annotated
10997675	26456339	annotated
10997675	26477536	annotated
10997675	26605406	annotated
10997675	26861772	annotated
10997675	27285331	annotated
10997676	27195591	annotated
10997677	27086940	annotated
10997677	27105970	annotated
10997679	27237858	annotated
10997680	26829283	annotated
10997681	26829283	annotated
10997682	26829283	annotated
10997682	27022905	annotated
10997687	26080351	annotated
10997693	25996148	annotated
10997693	26587242	annotated
10997693	26817815	annotated
10997693	26822174	annotated
10997693	26835393	annotated
10997693	26839550	annotated
10997693	26873883	annotated
10997693	26910576	annotated
10997693	27036333	annotated
10997693	27049601	annotated
10997693	27093640	annotated
10997693	27114074	annotated
10997693	27178325	annotated
10997693	27257482	annotated
10997693	27278824	annotated
10997693	27687212	annotated
10997693	27709255	annotated
10997693	27719101	annotated
10997693	27723655	annotated
10997693	27731634	annotated
10997693	27731646	annotated
10997693	27734246	annotated
10997693	27742132	annotated
10997693	27743208	annotated
10997693	27745771	annotated
10997693	27800855	annotated
10997693	27850423	annotated
10997693	27897515	annotated
10997693	27921348	annotated
10997693	27980516	annotated
10997693	28026494	annotated
10997693	39738523	annotated
10997694	25996148	annotated
10997694	26587242	annotated
10997694	26817815	annotated
10997694	26822174	annotated
10997694	26835393	annotated
10997694	26839550	annotated
10997694	26873883	annotated
10997694	26910576	annotated
10997694	27036333	annotated
10997694	27049601	annotated
10997694	27093640	annotated
10997694	27114074	annotated
10997694	27178325	annotated
10997694	27257482	annotated
10997694	27278824	annotated
10997694	27687212	annotated
10997694	27709255	annotated
10997694	27719101	annotated
10997694	27723655	annotated
10997694	27731634	annotated
10997694	27731646	annotated
10997694	27734246	annotated
10997694	27742132	annotated
10997694	27743208	annotated
10997694	27745771	annotated
10997694	27800855	annotated
10997694	27850423	annotated
10997694	27897515	annotated
10997694	27921348	annotated
10997694	27980516	annotated
10997694	28026494	annotated
10997694	39738523	annotated
10997695	25996148	annotated
10997695	26587242	annotated
10997695	26817815	annotated
10997695	26822174	annotated
10997695	26835393	annotated
10997695	26839550	annotated
10997695	26873883	annotated
10997695	26910576	annotated
10997695	27036333	annotated
10997695	27049601	annotated
10997695	27093640	annotated
10997695	27114074	annotated
10997695	27178325	annotated
10997695	27257482	annotated
10997695	27278824	annotated
10997695	27687212	annotated
10997695	27709255	annotated
10997695	27719101	annotated
10997695	27723655	annotated
10997695	27731634	annotated
10997695	27731646	annotated
10997695	27734246	annotated
10997695	27742132	annotated
10997695	27743208	annotated
10997695	27745771	annotated
10997695	27800855	annotated
10997695	27850423	annotated
10997695	27897515	annotated
10997695	27921348	annotated
10997695	27980516	annotated
10997695	28026494	annotated
10997695	39738523	annotated
10997696	26817815	annotated
10997696	27742132	annotated
10997697	27719101	annotated
10997698	27687212	annotated
10997699	25996150	annotated
10997699	26813947	annotated
10997699	26835689	annotated
10997699	26862810	annotated
10997699	27697043	annotated
10997699	39738524	annotated
10997700	26835689	annotated
10997700	26862810	annotated
10997700	39738524	annotated
10997704	25996152	annotated
10997704	26822197	annotated
